"","case_number","region","satellite","start_date","pass_time","center_lon","center_lat","center_x","center_y","sea_ice_fraction","mean_sea_ice_concentration","visible_sea_ice","visible_landfast_ice","visible_floes","visible_water","number_floes","mean_floe_size","total_floe_area","minimum_floe_size","maximum_floe_size","cloud_fraction_manual","cloud_category_manual","artifacts","floe_obscuration","landfast_obscuration","ice_floes","train","training_sample","testing_sample","water_sample"
331,166,"laptev_sea","terra",2016-09-04,2016-09-04T05:09:13,136.9305874,79.75068046,-37500,1112500,1.0,0.67900002,"yes","no","yes",NA,262.0,107.1,28049.0,16.0,1320.0,0.0,"thin","no","none","",true,false,true,false,false
332,167,"laptev_sea","aqua",2007-05-04,2007-05-04T01:44:00,137.4895529,76.77416431,-62500,1437500,1.0,0.80400002,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,false,false,false
333,167,"laptev_sea","terra",2007-05-04,2007-05-04T04:38:43,137.4895529,76.77416431,-62500,1437500,1.0,0.80400002,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","yes","","",false,true,true,false,false
334,168,"laptev_sea","aqua",2021-08-07,2021-08-07T00:00:11,140.9061411,79.93234417,-112500,1087500,0.56,0.5339999795,"yes","no","yes",NA,28.0,179.0,5012.0,31.0,2510.0,0.5,"thin","yes","light","",true,true,true,false,false
335,168,"laptev_sea","terra",2021-08-07,2021-08-07T04:28:29,140.9061411,79.93234417,-112500,1087500,0.56,0.5339999795,"yes","no","yes",NA,20.0,220.4,4409.0,30.0,2502.0,0.6,"thin","no","light","",true,true,false,false,false
336,169,"sea_of_okhostk","aqua",2009-06-08,2009-06-08T03:33:05,137.4090814,55.36475298,-162500,3862500,0.818,0.8019999862,"yes","yes","no",NA,0.0,NA,NA,NA,NA,0.1,"thin","no","","",false,true,false,true,false
337,169,"sea_of_okhostk","terra",2009-06-08,2009-06-08T01:41:09,137.4090814,55.36475298,-162500,3862500,0.818,0.8019999862,"yes","yes","no",NA,0.0,NA,NA,NA,NA,0.1,"thin","no","","",false,true,false,false,false
338,170,"sea_of_okhostk","aqua",2014-06-05,2014-06-05T04:23:58,137.6754267,54.0946909,-187500,4012500,0.842,0.77700001,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,false,true,false
339,170,"sea_of_okhostk","terra",2014-06-05,2014-06-05T02:36:28,137.6754267,54.0946909,-187500,4012500,0.842,0.77700001,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,false,false,false
340,171,"sea_of_okhostk","aqua",2009-06-18,2009-06-18T04:09:23,138.4300284,54.49142468,-237500,3962500,0.905,0.7039999962,"yes","no","yes",NA,5.0,43.0,215.0,29.0,76.0,1.0,"thin","no","light","",true,true,true,false,false
341,171,"sea_of_okhostk","terra",2009-06-18,2009-06-18T02:17:55,138.4300284,54.49142468,-237500,3962500,0.905,0.7039999962,"yes","no","yes",NA,4.0,36.8,147.0,15.0,73.0,1.0,"thin","no","light","",true,true,false,false,false
342,172,"sea_of_okhostk","aqua",2017-04-28,2017-04-28T04:11:46,138.9909131,56.16221886,-262500,3762500,1.0,0.7070000172,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,true,false,false
343,172,"sea_of_okhostk","terra",2017-04-28,2017-04-28T02:23:07,138.9909131,56.16221886,-262500,3762500,1.0,0.7070000172,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,false,false,false
344,173,"sea_of_okhostk","aqua",2013-06-14,2013-06-14T03:10:26,139.8990925,54.63998344,-337500,3937500,0.96,0.8140000105,"no","no","no",NA,0.0,NA,NA,NA,NA,0.9,"opaque","no","","",false,true,false,false,false
345,173,"sea_of_okhostk","terra",2013-06-14,2013-06-14T01:22:27,139.8990925,54.63998344,-337500,3937500,0.96,0.8140000105,"no","no","no",NA,0.0,NA,NA,NA,NA,0.9,"opaque","no","","",false,true,true,false,false
346,174,"sea_of_okhostk","aqua",2022-05-24,2022-05-24T02:49:38,140.5504998,54.18353883,-387500,3987500,0.762,0.5220000148,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,true,false,false
347,174,"sea_of_okhostk","terra",2022-05-24,2022-05-24T00:59:34,140.5504998,54.18353883,-387500,3987500,0.762,0.5220000148,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","yes","","",false,true,false,false,false
348,175,"sea_of_okhostk","aqua",2010-06-04,2010-06-04T03:24:02,139.6859,55.708056,-312500,3812500,0.8,0.536,"yes","no","yes",NA,2.0,52.0,104.0,43.0,61.0,0.6,"scattered","no","moderate","",false,true,false,false,false
349,175,"sea_of_okhostk","terra",2010-06-04,2010-06-04T01:34:16,139.6859,55.708056,-312500,3812500,0.8,0.536,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.9,"opaque","no","","",false,true,true,false,false
350,176,"sea_of_okhostk","aqua",2019-04-27,2019-04-27T02:28:24,143.8238619,58.44424238,-537500,3462500,0.64,0.4589999914,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.2,"thin","no","","",false,true,true,false,false
351,176,"sea_of_okhostk","terra",2019-04-27,2019-04-27T02:16:24,143.8238619,58.44424238,-537500,3462500,0.64,0.4589999914,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.1,"thin","no","","",false,true,false,false,false
352,177,"sea_of_okhostk","aqua",2016-03-31,2016-03-31T02:40:22,144.6165916,55.78554174,-637500,3762500,1.0,0.7250000238,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,true,false,false
353,177,"sea_of_okhostk","terra",2016-03-31,2016-03-31T02:28:55,144.6165916,55.78554174,-637500,3762500,1.0,0.7250000238,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","yes","","",false,true,false,false,false
354,178,"sea_of_okhostk","aqua",2007-03-15,2007-03-15T03:28:32,145.0289981,54.67458248,-687500,3887500,1.0,0.8220000267,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.8,"scattered","no","","",false,true,false,false,false
355,178,"sea_of_okhostk","terra",2007-03-15,2007-03-15T01:40:43,145.0289981,54.67458248,-687500,3887500,1.0,0.8220000267,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.5,"scattered","no","","",false,true,true,false,false
356,179,"sea_of_okhostk","aqua",2010-04-17,2010-04-17T03:23:32,145.5432464,53.98012171,-737500,3962500,1.0,0.5070000291,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.3,"thin","no","","",false,true,false,false,false
357,179,"sea_of_okhostk","terra",2010-04-17,2010-04-17T01:34:25,145.5432464,53.98012171,-737500,3962500,1.0,0.5070000291,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.2,"thin","no","","",false,true,true,false,false
358,180,"sea_of_okhostk","aqua",2010-03-08,2010-03-08T02:35:16,147.5092994,54.38710559,-862500,3887500,0.92,0.5630000234,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.7,"scattered","no","","",false,false,false,false,false
359,180,"sea_of_okhostk","terra",2010-03-08,2010-03-08T00:45:21,147.5092994,54.38710559,-862500,3887500,0.92,0.5630000234,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.8,"scattered","no","","",false,false,true,false,false
360,181,"sea_of_okhostk","aqua",2014-03-12,2014-03-12T02:26:59,147.9946168,52.82149429,-937500,4062500,1.0,0.69599998,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.1,"thin","no","","",false,false,true,false,false
361,181,"sea_of_okhostk","terra",2014-03-12,2014-03-12T00:39:26,147.9946168,52.82149429,-937500,4062500,1.0,0.69599998,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.2,"thin","no","","",false,false,false,false,false
362,182,"sea_of_okhostk","aqua",2014-03-08,2014-03-08T02:51:08,148.5818524,52.52351689,-987500,4087500,0.88,0.4410000145,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.8,"thin","no","","",false,true,true,false,false
363,182,"sea_of_okhostk","terra",2014-03-08,2014-03-08T01:04:09,148.5818524,52.52351689,-987500,4087500,0.88,0.4410000145,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.9,"scattered","no","","",false,true,false,false,false
364,183,"sea_of_okhostk","aqua",2021-04-05,2021-04-05T02:45:26,148.8990631,55.9328092,-912500,3687500,1.0,0.6359999776,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.2,"thin","no","","",false,false,false,false,false
365,183,"sea_of_okhostk","terra",2021-04-05,2021-04-05T00:55:36,148.8990631,55.9328092,-912500,3687500,1.0,0.6359999776,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.9,"thin","no","","",false,false,true,false,false
366,184,"sea_of_okhostk","aqua",2009-05-24,2009-05-24T02:38:19,153.4349488,58.32371433,-1112500,3337500,0.44,0.40200001,"yes","no","no",NA,0.0,NA,NA,NA,NA,1.0,"thin","no","","",false,false,false,false,false
367,184,"sea_of_okhostk","terra",2009-05-24,2009-05-24T00:44:49,153.4349488,58.32371433,-1112500,3337500,0.44,0.40200001,"yes","no","no",NA,0.0,NA,NA,NA,NA,1.0,"thin","no","","",false,false,true,false,false
368,185,"sea_of_okhostk","aqua",2011-05-04,2011-05-04T01:57:16,154.4742141,58.58991723,-1162500,3287500,0.625,0.3829999864,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,true,false,false
369,185,"sea_of_okhostk","terra",2011-05-04,2011-05-04T01:44:50,154.4742141,58.58991723,-1162500,3287500,0.625,0.3829999864,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,false,false,false
370,186,"sea_of_okhostk","aqua",2017-05-23,2017-05-23T02:27:49,155.1828691,59.601128,-1162500,3162500,0.316,0.5749999881,"yes","yes","yes",NA,2.0,173.0,346.0,102.0,244.0,0.4,"thin","no","light","",true,false,false,false,true
371,186,"sea_of_okhostk","terra",2017-05-23,2017-05-23T00:37:35,155.1828691,59.601128,-1162500,3162500,0.316,0.5749999881,"yes","yes","no",NA,0.0,NA,NA,NA,NA,0.6,"thin","no","light","",false,false,true,false,true
372,187,"sea_of_okhostk","aqua",2013-04-29,2013-04-29T02:59:33,155.7309555,59.72775118,-1187500,3137500,0.609,0.6119999886,"yes","yes","no",NA,0.0,NA,NA,NA,NA,1.0,"thin","yes","","",false,true,false,false,false
373,187,"sea_of_okhostk","terra",2013-04-29,2013-04-29T01:08:21,155.7309555,59.72775118,-1187500,3137500,0.609,0.6119999886,"yes","yes","no",NA,0.0,NA,NA,NA,NA,1.0,"thin","no","","",false,true,true,false,false
374,188,"sea_of_okhostk","aqua",2015-03-12,2015-03-12T01:57:28,156.8383984,57.66080433,-1337500,3337500,1.0,0.6600000262,"yes","no","yes",NA,3.0,433.7,1301.0,109.0,944.0,1.0,"opaque","no","heavy","",true,true,false,false,false
375,188,"sea_of_okhostk","terra",2015-03-12,2015-03-12T01:45:15,156.8383984,57.66080433,-1337500,3337500,1.0,0.6600000262,"yes","no","yes",NA,4.0,77.2,309.0,49.0,133.0,1.0,"opaque","yes","moderate","",true,true,true,false,false
376,189,"sea_of_okhostk","aqua",2012-04-26,2012-04-26T01:21:20,163.0858208,61.41718106,-1487500,2787500,1.0,0.7779999971,"yes","yes","yes",NA,7.0,81.1,568.0,27.0,137.0,0.7,"thin","no","light","",true,true,false,false,false
377,189,"sea_of_okhostk","terra",2012-04-26,2012-04-26T01:07:08,163.0858208,61.41718106,-1487500,2787500,1.0,0.7779999971,"yes","yes","yes",NA,5.0,72.6,363.0,25.0,105.0,0.8,"thin","no","light","",true,true,true,false,false
