,Unnamed: 0,case_number,region,satellite,start_date,pass_time,center_lon,center_lat,center_x,center_y,sea_ice_fraction,mean_sea_ice_concentration,visible_sea_ice,visible_landfast_ice,visible_floes,visible_water,number_floes,mean_floe_size,total_floe_area,minimum_floe_size,maximum_floe_size,cloud_fraction_manual,cloud_category_manual,artifacts,floe_obscuration,landfast_obscuration,training
184_aqua,366,184,sea_of_okhostk,aqua,2009-05-24,2009-05-24 02:38:19,153.4349488,58.32371433,-1112500,3337500,0.44,0.40200001,yes,no,no,,0.0,,,,,1.0,thin,no,,,False
184_terra,367,184,sea_of_okhostk,terra,2009-05-24,2009-05-24 00:44:49,153.4349488,58.32371433,-1112500,3337500,0.44,0.40200001,yes,no,no,,0.0,,,,,1.0,thin,no,,,True
185_aqua,368,185,sea_of_okhostk,aqua,2011-05-04,2011-05-04 01:57:16,154.4742141,58.58991723,-1162500,3287500,0.625,0.3829999864,no,no,no,,0.0,,,,,1.0,opaque,no,,,True
185_terra,369,185,sea_of_okhostk,terra,2011-05-04,2011-05-04 01:44:50,154.4742141,58.58991723,-1162500,3287500,0.625,0.3829999864,no,no,no,,0.0,,,,,1.0,opaque,no,,,False
186_aqua,370,186,sea_of_okhostk,aqua,2017-05-23,2017-05-23 02:27:49,155.1828691,59.601128,-1162500,3162500,0.316,0.5749999881,yes,yes,yes,,2.0,173.0,346.0,102.0,244.0,0.4,thin,no,light,,False
186_terra,371,186,sea_of_okhostk,terra,2017-05-23,2017-05-23 00:37:35,155.1828691,59.601128,-1162500,3162500,0.316,0.5749999881,yes,yes,no,,0.0,,,,,0.6,thin,no,light,,False
187_aqua,372,187,sea_of_okhostk,aqua,2013-04-29,2013-04-29 02:59:33,155.7309555,59.72775118,-1187500,3137500,0.609,0.6119999886,yes,yes,no,,0.0,,,,,1.0,thin,yes,,,True
187_terra,373,187,sea_of_okhostk,terra,2013-04-29,2013-04-29 01:08:21,155.7309555,59.72775118,-1187500,3137500,0.609,0.6119999886,yes,yes,no,,0.0,,,,,1.0,thin,no,,,True
188_aqua,374,188,sea_of_okhostk,aqua,2015-03-12,2015-03-12 01:57:28,156.8383984,57.66080433,-1337500,3337500,1.0,0.6600000262,yes,no,yes,,3.0,433.7,1301.0,109.0,944.0,1.0,opaque,no,heavy,,False
188_terra,375,188,sea_of_okhostk,terra,2015-03-12,2015-03-12 01:45:15,156.8383984,57.66080433,-1337500,3337500,1.0,0.6600000262,yes,no,yes,,4.0,77.2,309.0,49.0,133.0,1.0,opaque,yes,moderate,,True
189_aqua,376,189,sea_of_okhostk,aqua,2012-04-26,2012-04-26 01:21:20,163.0858208,61.41718106,-1487500,2787500,1.0,0.7779999971,yes,yes,yes,,7.0,81.1,568.0,27.0,137.0,0.7,thin,no,light,,False
189_terra,377,189,sea_of_okhostk,terra,2012-04-26,2012-04-26 01:07:08,163.0858208,61.41718106,-1487500,2787500,1.0,0.7779999971,yes,yes,yes,,5.0,72.6,363.0,25.0,105.0,0.8,thin,no,light,,True
