case_number,case_name,satellite,tile,entropy,contrast_red,ocean_cloud_fraction,possible_clear_sky_ice,land_fraction
75,075-bering_chukchi_seas-100km-20120523-terra-250m,terra,4,5.9765559904315655,0.675,0.977,0.087,0.01
76,076-bering_chukchi_seas-100km-20160415-aqua-250m,aqua,0,5.910366974976654,0.765,0.817,0.168,0.33
76,076-bering_chukchi_seas-100km-20160415-aqua-250m,aqua,1,0.6918276791282119,0.698,0.816,0.848,0.94
76,076-bering_chukchi_seas-100km-20160415-aqua-250m,aqua,2,7.066719147491771,0.757,0.608,0.128,0.13
76,076-bering_chukchi_seas-100km-20160415-aqua-250m,aqua,3,5.839777254523344,0.51,0.996,0.348,0.24
76,076-bering_chukchi_seas-100km-20160415-aqua-250m,aqua,4,7.039747700628454,0.655,0.864,0.208,0.01
76,076-bering_chukchi_seas-100km-20160415-terra-250m,terra,0,5.841729949056442,0.741,0.832,0.191,0.33
76,076-bering_chukchi_seas-100km-20160415-terra-250m,terra,1,0.6875596137450752,0.718,0.774,0.817,0.94
76,076-bering_chukchi_seas-100km-20160415-terra-250m,terra,2,7.024980566998889,0.741,0.684,0.139,0.13
76,076-bering_chukchi_seas-100km-20160415-terra-250m,terra,3,5.618212595902644,0.38,0.983,1.0,0.24
76,076-bering_chukchi_seas-100km-20160415-terra-250m,terra,4,7.021819020928624,0.643,0.849,0.161,0.01
77,077-bering_chukchi_seas-100km-20180723-aqua-250m,aqua,0,7.298765730648844,0.659,0.051,0.543,0.0
77,077-bering_chukchi_seas-100km-20180723-aqua-250m,aqua,1,6.787579340578208,0.475,0.146,0.398,0.0
77,077-bering_chukchi_seas-100km-20180723-aqua-250m,aqua,2,7.140894943217681,0.635,0.002,0.3,0.0
77,077-bering_chukchi_seas-100km-20180723-aqua-250m,aqua,3,6.602683017917388,0.451,0.045,0.798,0.0
77,077-bering_chukchi_seas-100km-20180723-aqua-250m,aqua,4,7.223749605005275,0.702,0.011,0.667,0.0
77,077-bering_chukchi_seas-100km-20180723-terra-250m,terra,0,7.258444279131178,0.647,0.134,0.529,0.0
77,077-bering_chukchi_seas-100km-20180723-terra-250m,terra,1,6.837930934189609,0.49,0.356,0.383,0.0
77,077-bering_chukchi_seas-100km-20180723-terra-250m,terra,2,7.196874233450804,0.639,0.001,0.306,0.0
77,077-bering_chukchi_seas-100km-20180723-terra-250m,terra,3,6.561467545726211,0.443,0.174,0.747,0.0
77,077-bering_chukchi_seas-100km-20180723-terra-250m,terra,4,7.166971101580901,0.69,0.006,0.668,0.0
78,078-bering_chukchi_seas-100km-20190304-aqua-250m,aqua,0,5.934467460167116,0.643,0.75,0.786,0.23
78,078-bering_chukchi_seas-100km-20190304-aqua-250m,aqua,1,4.298993624707147,0.753,0.462,0.855,0.52
78,078-bering_chukchi_seas-100km-20190304-aqua-250m,aqua,2,4.939198760911686,0.478,0.718,0.918,0.39
78,078-bering_chukchi_seas-100km-20190304-aqua-250m,aqua,3,6.957091476508794,0.678,0.803,0.444,0.0
78,078-bering_chukchi_seas-100km-20190304-aqua-250m,aqua,4,5.970945643977586,0.329,0.854,0.97,0.0
78,078-bering_chukchi_seas-100km-20190304-terra-250m,terra,0,5.94662562293718,0.659,0.636,0.849,0.23
78,078-bering_chukchi_seas-100km-20190304-terra-250m,terra,1,4.423270981122563,0.733,0.377,0.858,0.52
78,078-bering_chukchi_seas-100km-20190304-terra-250m,terra,2,4.856063087459825,0.478,0.455,0.981,0.39
78,078-bering_chukchi_seas-100km-20190304-terra-250m,terra,3,6.862675603672766,0.667,0.732,0.574,0.0
78,078-bering_chukchi_seas-100km-20190304-terra-250m,terra,4,6.095310877124054,0.349,0.775,0.972,0.0
79,079-bering_chukchi_seas-100km-20110614-aqua-250m,aqua,0,5.583734129341332,0.239,0.705,1.0,0.0
79,079-bering_chukchi_seas-100km-20110614-aqua-250m,aqua,1,5.706933237569417,0.278,0.878,1.0,0.0
79,079-bering_chukchi_seas-100km-20110614-aqua-250m,aqua,2,5.36741849304132,0.192,0.356,1.0,0.0
79,079-bering_chukchi_seas-100km-20110614-aqua-250m,aqua,3,5.230052826687046,0.169,0.775,1.0,0.0
79,079-bering_chukchi_seas-100km-20110614-aqua-250m,aqua,4,5.33544868189201,0.2,0.811,1.0,0.0
79,079-bering_chukchi_seas-100km-20110614-terra-250m,terra,0,5.684124088061331,0.267,0.689,0.999,0.0
79,079-bering_chukchi_seas-100km-20110614-terra-250m,terra,1,5.826473147888914,0.306,0.911,0.983,0.0
79,079-bering_chukchi_seas-100km-20110614-terra-250m,terra,2,5.378028210943864,0.212,0.379,1.0,0.0
79,079-bering_chukchi_seas-100km-20110614-terra-250m,terra,3,5.204952635427762,0.176,0.738,1.0,0.0
79,079-bering_chukchi_seas-100km-20110614-terra-250m,terra,4,5.398155178805285,0.196,0.728,1.0,0.0
80,080-bering_chukchi_seas-100km-20200814-aqua-250m,aqua,0,5.443092218232457,0.192,1.0,1.0,0.0
80,080-bering_chukchi_seas-100km-20200814-aqua-250m,aqua,1,5.321715921902118,0.184,0.999,1.0,0.0
80,080-bering_chukchi_seas-100km-20200814-aqua-250m,aqua,2,5.089532671949964,0.153,1.0,NaN,0.0
80,080-bering_chukchi_seas-100km-20200814-aqua-250m,aqua,3,5.497849893881787,0.196,1.0,1.0,0.0
80,080-bering_chukchi_seas-100km-20200814-aqua-250m,aqua,4,5.171627607281443,0.161,1.0,NaN,0.0
80,080-bering_chukchi_seas-100km-20200814-terra-250m,terra,0,6.1630867678005155,0.376,0.92,0.667,0.0
80,080-bering_chukchi_seas-100km-20200814-terra-250m,terra,1,5.712894490457317,0.278,0.981,0.899,0.0
80,080-bering_chukchi_seas-100km-20200814-terra-250m,terra,2,6.024080250201118,0.333,0.94,0.597,0.0
80,080-bering_chukchi_seas-100km-20200814-terra-250m,terra,3,6.445580820704566,0.412,0.767,0.656,0.0
80,080-bering_chukchi_seas-100km-20200814-terra-250m,terra,4,5.693729144889679,0.216,0.992,1.0,0.0
81,081-bering_chukchi_seas-100km-20200628-aqua-250m,aqua,0,6.894083367090246,0.682,0.222,0.817,0.0
81,081-bering_chukchi_seas-100km-20200628-aqua-250m,aqua,1,6.734315214988244,0.647,0.376,0.817,0.0
81,081-bering_chukchi_seas-100km-20200628-aqua-250m,aqua,2,6.2429562376152825,0.475,0.002,0.97,0.0
81,081-bering_chukchi_seas-100km-20200628-aqua-250m,aqua,3,7.151542337710702,0.682,0.346,0.478,0.0
81,081-bering_chukchi_seas-100km-20200628-aqua-250m,aqua,4,6.523676240244504,0.549,0.163,0.899,0.0
81,081-bering_chukchi_seas-100km-20200628-terra-250m,terra,0,6.707789617717754,0.659,0.22,0.844,0.0
81,081-bering_chukchi_seas-100km-20200628-terra-250m,terra,1,6.270153061137167,0.447,0.52,0.921,0.0
81,081-bering_chukchi_seas-100km-20200628-terra-250m,terra,2,6.060661530679155,0.412,0.002,0.98,0.0
81,081-bering_chukchi_seas-100km-20200628-terra-250m,terra,3,7.222916052179904,0.678,0.238,0.503,0.0
81,081-bering_chukchi_seas-100km-20200628-terra-250m,terra,4,6.306031010989129,0.486,0.12,0.943,0.0
82,082-bering_chukchi_seas-100km-20150712-aqua-250m,aqua,0,5.337776938945015,0.212,0.967,1.0,0.0
82,082-bering_chukchi_seas-100km-20150712-aqua-250m,aqua,1,5.107182968965434,0.227,0.999,1.0,0.0
82,082-bering_chukchi_seas-100km-20150712-aqua-250m,aqua,2,5.569901710111799,0.263,0.898,1.0,0.0
82,082-bering_chukchi_seas-100km-20150712-aqua-250m,aqua,3,4.974734793853131,0.133,1.0,NaN,0.0
82,082-bering_chukchi_seas-100km-20150712-aqua-250m,aqua,4,5.274791468676116,0.188,0.97,1.0,0.0
82,082-bering_chukchi_seas-100km-20150712-terra-250m,terra,0,5.367520614863276,0.22,0.941,1.0,0.0
82,082-bering_chukchi_seas-100km-20150712-terra-250m,terra,1,5.132799580763016,0.2,0.997,1.0,0.0
82,082-bering_chukchi_seas-100km-20150712-terra-250m,terra,2,4.97690722259612,0.157,0.991,1.0,0.0
82,082-bering_chukchi_seas-100km-20150712-terra-250m,terra,3,5.29549936841939,0.243,0.961,1.0,0.0
82,082-bering_chukchi_seas-100km-20150712-terra-250m,terra,4,5.489613831604843,0.204,0.814,1.0,0.0
83,083-bering_chukchi_seas-100km-20180726-aqua-250m,aqua,0,6.369442256430079,0.439,0.764,0.901,0.0
83,083-bering_chukchi_seas-100km-20180726-aqua-250m,aqua,1,6.627029257851248,0.424,0.495,0.937,0.0
83,083-bering_chukchi_seas-100km-20180726-aqua-250m,aqua,2,6.358885399831034,0.459,0.8,0.868,0.0
83,083-bering_chukchi_seas-100km-20180726-aqua-250m,aqua,3,6.387804184173285,0.451,0.767,0.846,0.0
83,083-bering_chukchi_seas-100km-20180726-aqua-250m,aqua,4,5.508311046993671,0.247,0.993,1.0,0.0
83,083-bering_chukchi_seas-100km-20180726-terra-250m,terra,0,6.57193995421524,0.522,0.59,0.88,0.0
83,083-bering_chukchi_seas-100km-20180726-terra-250m,terra,1,6.480201738623494,0.42,0.255,0.961,0.0
83,083-bering_chukchi_seas-100km-20180726-terra-250m,terra,2,6.313307112932598,0.404,0.705,0.944,0.0
83,083-bering_chukchi_seas-100km-20180726-terra-250m,terra,3,6.539288040199951,0.427,0.609,0.849,0.0
83,083-bering_chukchi_seas-100km-20180726-terra-250m,terra,4,6.64710745976888,0.663,0.79,0.561,0.0
84,084-bering_chukchi_seas-100km-20070721-aqua-250m,aqua,0,6.996729758848562,0.694,0.595,0.476,0.0
84,084-bering_chukchi_seas-100km-20070721-aqua-250m,aqua,1,6.095290321977146,0.337,0.995,0.716,0.0
84,084-bering_chukchi_seas-100km-20070721-aqua-250m,aqua,2,5.9977557935333214,0.306,0.978,0.889,0.0
84,084-bering_chukchi_seas-100km-20070721-aqua-250m,aqua,3,7.219729890535099,0.635,0.229,0.176,0.0
84,084-bering_chukchi_seas-100km-20070721-aqua-250m,aqua,4,6.830922784607798,0.604,0.176,0.745,0.0
84,084-bering_chukchi_seas-100km-20070721-terra-250m,terra,0,6.93405688042129,0.667,0.664,0.457,0.0
84,084-bering_chukchi_seas-100km-20070721-terra-250m,terra,1,6.087493621810685,0.325,0.989,0.109,0.0
84,084-bering_chukchi_seas-100km-20070721-terra-250m,terra,2,6.169871808900352,0.349,0.952,0.538,0.0
84,084-bering_chukchi_seas-100km-20070721-terra-250m,terra,3,7.308398714814141,0.663,0.302,0.233,0.0
84,084-bering_chukchi_seas-100km-20070721-terra-250m,terra,4,6.686588971128158,0.647,0.413,0.723,0.0
85,085-east_siberian_sea-100km-20090903-aqua-250m,aqua,0,6.015462428297147,0.322,0.535,1.0,0.0
85,085-east_siberian_sea-100km-20090903-aqua-250m,aqua,1,6.088019477357979,0.325,0.194,1.0,0.0
85,085-east_siberian_sea-100km-20090903-aqua-250m,aqua,2,5.761769553849159,0.255,0.75,1.0,0.0
85,085-east_siberian_sea-100km-20090903-aqua-250m,aqua,3,5.70703504230475,0.243,0.458,1.0,0.0
85,085-east_siberian_sea-100km-20090903-aqua-250m,aqua,4,5.584947430621125,0.259,0.739,1.0,0.0
85,085-east_siberian_sea-100km-20090903-terra-250m,terra,0,5.896889123015619,0.341,0.78,1.0,0.0
85,085-east_siberian_sea-100km-20090903-terra-250m,terra,1,4.863839391802581,0.165,1.0,NaN,0.0
85,085-east_siberian_sea-100km-20090903-terra-250m,terra,2,6.170248793752902,0.318,0.576,1.0,0.0
85,085-east_siberian_sea-100km-20090903-terra-250m,terra,3,4.987264586695833,0.176,0.998,1.0,0.0
85,085-east_siberian_sea-100km-20090903-terra-250m,terra,4,6.4364154856861155,0.416,0.544,1.0,0.0
86,086-east_siberian_sea-100km-20060927-aqua-250m,aqua,0,6.088710513766496,0.416,0.985,0.828,0.0
86,086-east_siberian_sea-100km-20060927-aqua-250m,aqua,1,6.5444888256233735,0.482,0.957,0.761,0.0
86,086-east_siberian_sea-100km-20060927-aqua-250m,aqua,2,5.641329901400331,0.314,0.99,0.998,0.0
86,086-east_siberian_sea-100km-20060927-aqua-250m,aqua,3,5.627116982494575,0.255,0.995,1.0,0.0
86,086-east_siberian_sea-100km-20060927-aqua-250m,aqua,4,5.948705180827915,0.325,0.998,1.0,0.0
86,086-east_siberian_sea-100km-20060927-terra-250m,terra,0,6.807264585947953,0.69,0.612,0.681,0.0
86,086-east_siberian_sea-100km-20060927-terra-250m,terra,1,7.446248522734026,0.784,0.387,0.54,0.0
86,086-east_siberian_sea-100km-20060927-terra-250m,terra,2,6.725123514457261,0.592,0.4,0.709,0.0
86,086-east_siberian_sea-100km-20060927-terra-250m,terra,3,6.1428547595642655,0.435,0.792,0.865,0.0
86,086-east_siberian_sea-100km-20060927-terra-250m,terra,4,5.938630579355532,0.353,0.871,0.927,0.0
87,087-east_siberian_sea-100km-20180828-aqua-250m,aqua,0,6.0956306910124605,0.467,0.858,0.913,0.0
87,087-east_siberian_sea-100km-20180828-aqua-250m,aqua,1,6.013961030655761,0.337,0.887,0.999,0.0
87,087-east_siberian_sea-100km-20180828-aqua-250m,aqua,2,5.426980642630245,0.243,0.794,1.0,0.0
87,087-east_siberian_sea-100km-20180828-aqua-250m,aqua,3,6.364589324467062,0.553,0.911,0.617,0.0
87,087-east_siberian_sea-100km-20180828-aqua-250m,aqua,4,6.091413311478841,0.49,0.841,0.906,0.0
87,087-east_siberian_sea-100km-20180828-terra-250m,terra,0,5.6673932000806175,0.278,0.996,1.0,0.0
87,087-east_siberian_sea-100km-20180828-terra-250m,terra,1,5.278220232894724,0.176,0.997,1.0,0.0
87,087-east_siberian_sea-100km-20180828-terra-250m,terra,2,5.090409586041892,0.267,0.995,1.0,0.0
87,087-east_siberian_sea-100km-20180828-terra-250m,terra,3,5.769713698667846,0.294,0.996,1.0,0.0
87,087-east_siberian_sea-100km-20180828-terra-250m,terra,4,5.698255362055481,0.247,0.997,1.0,0.0
88,088-east_siberian_sea-100km-20140808-aqua-250m,aqua,0,6.360217589005806,0.525,0.501,0.744,0.0
88,088-east_siberian_sea-100km-20140808-aqua-250m,aqua,1,6.787855684673641,0.557,0.23,0.494,0.0
88,088-east_siberian_sea-100km-20140808-aqua-250m,aqua,2,5.499026236648366,0.408,0.181,0.947,0.0
88,088-east_siberian_sea-100km-20140808-aqua-250m,aqua,3,6.697411311857543,0.439,0.734,0.711,0.0
88,088-east_siberian_sea-100km-20140808-aqua-250m,aqua,4,5.079876217007752,0.294,0.862,0.995,0.0
88,088-east_siberian_sea-100km-20140808-terra-250m,terra,0,6.682468170062062,0.647,0.108,0.733,0.0
88,088-east_siberian_sea-100km-20140808-terra-250m,terra,1,6.859903670283151,0.631,0.008,0.398,0.0
88,088-east_siberian_sea-100km-20140808-terra-250m,terra,2,5.8986086701040845,0.596,0.004,0.908,0.0
88,088-east_siberian_sea-100km-20140808-terra-250m,terra,3,6.8388994482385925,0.51,0.402,0.647,0.0
88,088-east_siberian_sea-100km-20140808-terra-250m,terra,4,5.631429442331468,0.639,0.018,0.946,0.0
89,089-east_siberian_sea-100km-20140511-aqua-250m,aqua,0,6.775997229853419,0.675,0.598,0.898,0.0
89,089-east_siberian_sea-100km-20140511-aqua-250m,aqua,1,7.07829666603957,0.729,0.759,0.467,0.0
89,089-east_siberian_sea-100km-20140511-aqua-250m,aqua,2,5.034062478852626,0.176,0.914,1.0,0.0
89,089-east_siberian_sea-100km-20140511-aqua-250m,aqua,3,6.834194742943194,0.614,0.52,0.925,0.0
89,089-east_siberian_sea-100km-20140511-aqua-250m,aqua,4,5.64025708627542,0.239,0.197,1.0,0.0
89,089-east_siberian_sea-100km-20140511-terra-250m,terra,0,6.770009708570763,0.686,0.622,0.883,0.0
89,089-east_siberian_sea-100km-20140511-terra-250m,terra,1,6.709994439117934,0.651,0.808,0.738,0.0
89,089-east_siberian_sea-100km-20140511-terra-250m,terra,2,5.0424599608972445,0.173,0.9,1.0,0.0
89,089-east_siberian_sea-100km-20140511-terra-250m,terra,3,7.134740216580708,0.761,0.517,0.739,0.0
89,089-east_siberian_sea-100km-20140511-terra-250m,terra,4,6.056167911241609,0.322,0.264,1.0,0.0
90,090-east_siberian_sea-100km-20150716-aqua-250m,aqua,0,6.199476968846373,0.361,0.939,0.999,0.0
90,090-east_siberian_sea-100km-20150716-aqua-250m,aqua,1,6.1539030348452695,0.38,0.926,0.998,0.0
90,090-east_siberian_sea-100km-20150716-aqua-250m,aqua,2,6.081271586297393,0.298,0.973,1.0,0.0
90,090-east_siberian_sea-100km-20150716-aqua-250m,aqua,3,5.9543017356044,0.318,0.917,1.0,0.0
90,090-east_siberian_sea-100km-20150716-aqua-250m,aqua,4,6.263408777063925,0.365,0.939,0.998,0.0
90,090-east_siberian_sea-100km-20150716-terra-250m,terra,0,6.097296479968322,0.349,0.928,0.996,0.0
90,090-east_siberian_sea-100km-20150716-terra-250m,terra,1,6.281708869242168,0.361,0.832,1.0,0.0
90,090-east_siberian_sea-100km-20150716-terra-250m,terra,2,6.377495812439629,0.38,0.959,0.971,0.0
90,090-east_siberian_sea-100km-20150716-terra-250m,terra,3,5.623458463951327,0.259,0.92,1.0,0.0
90,090-east_siberian_sea-100km-20150716-terra-250m,terra,4,5.383947000439811,0.212,1.0,NaN,0.0
91,091-east_siberian_sea-100km-20160525-aqua-250m,aqua,0,4.989884118137619,0.28,1.0,1.0,0.33
91,091-east_siberian_sea-100km-20160525-aqua-250m,aqua,1,2.837455403483528,0.196,1.0,NaN,0.61
91,091-east_siberian_sea-100km-20160525-aqua-250m,aqua,2,5.389538655087538,0.173,1.0,NaN,0.0
91,091-east_siberian_sea-100km-20160525-aqua-250m,aqua,3,2.05883525451012,0.082,1.0,NaN,0.7
91,091-east_siberian_sea-100km-20160525-aqua-250m,aqua,4,6.013886611560878,0.275,1.0,1.0,0.0
91,091-east_siberian_sea-100km-20160525-terra-250m,terra,0,4.9993874450683435,0.267,0.999,1.0,0.33
91,091-east_siberian_sea-100km-20160525-terra-250m,terra,1,2.9989414704332598,0.259,1.0,NaN,0.61
91,091-east_siberian_sea-100km-20160525-terra-250m,terra,2,5.678755137297487,0.212,0.998,1.0,0.0
91,091-east_siberian_sea-100km-20160525-terra-250m,terra,3,2.274123289773969,0.149,1.0,NaN,0.7
91,091-east_siberian_sea-100km-20160525-terra-250m,terra,4,5.645370490098876,0.204,1.0,NaN,0.0
92,092-east_siberian_sea-100km-20200303-aqua-250m,aqua,0,5.52727175385928,0.239,1.0,NaN,0.0
92,092-east_siberian_sea-100km-20200303-aqua-250m,aqua,1,5.384316656088162,0.204,1.0,NaN,0.0
92,092-east_siberian_sea-100km-20200303-aqua-250m,aqua,2,4.465177261541343,0.114,1.0,NaN,0.0
92,092-east_siberian_sea-100km-20200303-aqua-250m,aqua,3,5.73487700709504,0.231,1.0,NaN,0.0
92,092-east_siberian_sea-100km-20200303-aqua-250m,aqua,4,4.944279384791003,0.137,1.0,NaN,0.0
92,092-east_siberian_sea-100km-20200303-terra-250m,terra,0,5.868000861303385,0.278,0.977,1.0,0.0
92,092-east_siberian_sea-100km-20200303-terra-250m,terra,1,4.815371214553306,0.114,1.0,1.0,0.0
92,092-east_siberian_sea-100km-20200303-terra-250m,terra,2,4.739588789092322,0.114,1.0,NaN,0.0
92,092-east_siberian_sea-100km-20200303-terra-250m,terra,3,5.865821244286858,0.247,0.929,1.0,0.0
92,092-east_siberian_sea-100km-20200303-terra-250m,terra,4,5.821321911965605,0.243,0.981,1.0,0.0
93,093-east_siberian_sea-100km-20180422-aqua-250m,aqua,0,6.993207827302044,0.565,0.714,0.908,0.0
93,093-east_siberian_sea-100km-20180422-aqua-250m,aqua,1,6.911132121643318,0.631,0.813,0.651,0.0
93,093-east_siberian_sea-100km-20180422-aqua-250m,aqua,2,6.304707199388252,0.373,0.811,0.997,0.01
93,093-east_siberian_sea-100km-20180422-aqua-250m,aqua,3,6.655225263452019,0.553,0.782,0.825,0.0
93,093-east_siberian_sea-100km-20180422-aqua-250m,aqua,4,6.482545198234073,0.412,0.45,0.999,0.0
93,093-east_siberian_sea-100km-20180422-terra-250m,terra,0,7.097334978317915,0.647,0.653,0.749,0.0
93,093-east_siberian_sea-100km-20180422-terra-250m,terra,1,6.996374422750121,0.663,0.639,0.584,0.0
93,093-east_siberian_sea-100km-20180422-terra-250m,terra,2,6.043795154979845,0.329,0.939,0.968,0.01
93,093-east_siberian_sea-100km-20180422-terra-250m,terra,3,6.990414459707079,0.682,0.528,0.594,0.0
93,093-east_siberian_sea-100km-20180422-terra-250m,terra,4,6.34325552265172,0.404,0.51,0.992,0.0
94,094-east_siberian_sea-100km-20150630-aqua-250m,aqua,0,4.414035522881793,0.169,0.021,1.0,0.27
94,094-east_siberian_sea-100km-20150630-aqua-250m,aqua,1,4.512169356617491,0.106,0.009,1.0,0.07
94,094-east_siberian_sea-100km-20150630-aqua-250m,aqua,2,4.809700326879197,0.129,0.0,1.0,0.01
94,094-east_siberian_sea-100km-20150630-aqua-250m,aqua,3,1.0648486015086303,0.204,0.498,1.0,0.9
94,094-east_siberian_sea-100km-20150630-aqua-250m,aqua,4,4.769668739095831,0.165,0.0,1.0,0.1
94,094-east_siberian_sea-100km-20150630-terra-250m,terra,0,4.960808092615615,0.227,0.516,1.0,0.27
94,094-east_siberian_sea-100km-20150630-terra-250m,terra,1,5.099402893138564,0.153,0.824,1.0,0.07
94,094-east_siberian_sea-100km-20150630-terra-250m,terra,2,5.6788674166132,0.231,0.117,1.0,0.01
94,094-east_siberian_sea-100km-20150630-terra-250m,terra,3,1.0753469699399103,0.227,0.901,1.0,0.9
94,094-east_siberian_sea-100km-20150630-terra-250m,terra,4,5.3589610450211875,0.2,0.589,1.0,0.1
95,095-east_siberian_sea-100km-20220520-aqua-250m,aqua,0,5.975945583912015,0.275,1.0,NaN,0.03
95,095-east_siberian_sea-100km-20220520-aqua-250m,aqua,1,5.85959572662456,0.267,1.0,NaN,0.01
95,095-east_siberian_sea-100km-20220520-aqua-250m,aqua,2,5.984910817325242,0.259,1.0,NaN,0.01
95,095-east_siberian_sea-100km-20220520-aqua-250m,aqua,3,5.769243235769596,0.273,1.0,NaN,0.1
95,095-east_siberian_sea-100km-20220520-aqua-250m,aqua,4,5.853435884923656,0.251,1.0,NaN,0.0
95,095-east_siberian_sea-100km-20220520-terra-250m,terra,0,6.027717151926522,0.31,0.997,0.982,0.03
95,095-east_siberian_sea-100km-20220520-terra-250m,terra,1,6.016001845018206,0.329,0.991,0.989,0.01
95,095-east_siberian_sea-100km-20220520-terra-250m,terra,2,6.1598332593733245,0.322,0.999,0.857,0.01
95,095-east_siberian_sea-100km-20220520-terra-250m,terra,3,5.7796236865036965,0.294,1.0,NaN,0.1
95,095-east_siberian_sea-100km-20220520-terra-250m,terra,4,5.622864104333541,0.208,1.0,NaN,0.0
96,096-east_siberian_sea-100km-20140427-aqua-250m,aqua,0,5.982836081538978,0.275,0.43,1.0,0.01
96,096-east_siberian_sea-100km-20140427-aqua-250m,aqua,1,5.646683680504747,0.216,0.002,1.0,0.0
96,096-east_siberian_sea-100km-20140427-aqua-250m,aqua,2,5.239783908719797,0.204,0.915,1.0,0.01
96,096-east_siberian_sea-100km-20140427-aqua-250m,aqua,3,5.571363596548911,0.227,0.006,1.0,0.0
96,096-east_siberian_sea-100km-20140427-aqua-250m,aqua,4,5.835693226778146,0.275,0.808,1.0,0.01
96,096-east_siberian_sea-100km-20140427-terra-250m,terra,0,6.217452234661051,0.4,0.664,1.0,0.01
96,096-east_siberian_sea-100km-20140427-terra-250m,terra,1,5.913760132424023,0.275,0.367,1.0,0.0
96,096-east_siberian_sea-100km-20140427-terra-250m,terra,2,6.0130756109570465,0.4,0.79,1.0,0.01
96,096-east_siberian_sea-100km-20140427-terra-250m,terra,3,6.241921520001868,0.361,0.511,1.0,0.0
96,096-east_siberian_sea-100km-20140427-terra-250m,terra,4,5.548279381002936,0.231,0.993,1.0,0.01
97,097-east_siberian_sea-100km-20060611-aqua-250m,aqua,0,6.411049499383171,0.498,0.786,0.962,0.0
97,097-east_siberian_sea-100km-20060611-aqua-250m,aqua,1,6.234480674092735,0.482,0.947,0.806,0.0
97,097-east_siberian_sea-100km-20060611-aqua-250m,aqua,2,6.935780768477556,0.557,0.956,0.601,0.0
97,097-east_siberian_sea-100km-20060611-aqua-250m,aqua,3,5.722387526485477,0.427,0.738,0.983,0.0
97,097-east_siberian_sea-100km-20060611-aqua-250m,aqua,4,5.49636565972832,0.208,0.504,1.0,0.0
97,097-east_siberian_sea-100km-20060611-terra-250m,terra,0,6.89018919710771,0.757,0.377,0.737,0.0
97,097-east_siberian_sea-100km-20060611-terra-250m,terra,1,6.813596270176083,0.741,0.559,0.655,0.0
97,097-east_siberian_sea-100km-20060611-terra-250m,terra,2,7.517297976649238,0.773,0.322,0.368,0.0
97,097-east_siberian_sea-100km-20060611-terra-250m,terra,3,6.459067118814502,0.71,0.406,0.873,0.0
97,097-east_siberian_sea-100km-20060611-terra-250m,terra,4,5.413079324441944,0.204,0.222,1.0,0.0
98,098-east_siberian_sea-100km-20190615-aqua-250m,aqua,0,5.449261141556706,0.239,0.969,1.0,0.0
98,098-east_siberian_sea-100km-20190615-aqua-250m,aqua,1,5.4267758905219665,0.243,0.971,1.0,0.0
98,098-east_siberian_sea-100km-20190615-aqua-250m,aqua,2,4.880805130198237,0.165,0.96,1.0,0.0
98,098-east_siberian_sea-100km-20190615-aqua-250m,aqua,3,5.797948924842367,0.271,0.955,1.0,0.0
98,098-east_siberian_sea-100km-20190615-aqua-250m,aqua,4,5.160020394346231,0.196,0.992,1.0,0.0
98,098-east_siberian_sea-100km-20190615-terra-250m,terra,0,5.653031401243281,0.286,0.901,0.998,0.0
98,098-east_siberian_sea-100km-20190615-terra-250m,terra,1,5.831221350730553,0.31,0.972,1.0,0.0
98,098-east_siberian_sea-100km-20190615-terra-250m,terra,2,5.1667161829724035,0.18,0.864,1.0,0.0
98,098-east_siberian_sea-100km-20190615-terra-250m,terra,3,5.668223569463522,0.271,0.907,0.993,0.0
98,098-east_siberian_sea-100km-20190615-terra-250m,terra,4,5.261144139012825,0.204,0.859,1.0,0.0
99,099-east_siberian_sea-100km-20070723-aqua-250m,aqua,0,6.021927253194663,0.51,0.786,0.838,0.0
99,099-east_siberian_sea-100km-20070723-aqua-250m,aqua,1,5.504817952462923,0.231,0.988,0.981,0.0
99,099-east_siberian_sea-100km-20070723-aqua-250m,aqua,2,6.630316020508793,0.612,0.624,0.693,0.0
99,099-east_siberian_sea-100km-20070723-aqua-250m,aqua,3,5.799482148575925,0.333,0.574,0.979,0.0
99,099-east_siberian_sea-100km-20070723-aqua-250m,aqua,4,5.7076759931371885,0.376,0.958,0.674,0.0
99,099-east_siberian_sea-100km-20070723-terra-250m,terra,0,6.6807990298603634,0.667,0.601,0.65,0.0
99,099-east_siberian_sea-100km-20070723-terra-250m,terra,1,6.325364098972491,0.616,0.7,0.793,0.0
99,099-east_siberian_sea-100km-20070723-terra-250m,terra,2,7.1126910554238,0.663,0.047,0.61,0.0
99,099-east_siberian_sea-100km-20070723-terra-250m,terra,3,5.688924921522534,0.275,0.969,0.927,0.0
99,099-east_siberian_sea-100km-20070723-terra-250m,terra,4,6.632323585258031,0.647,0.688,0.609,0.0
100,100-east_siberian_sea-100km-20070326-aqua-250m,aqua,0,5.445240825746084,0.196,0.0,1.0,0.0
100,100-east_siberian_sea-100km-20070326-aqua-250m,aqua,1,5.063179481496917,0.188,0.0,1.0,0.0
100,100-east_siberian_sea-100km-20070326-aqua-250m,aqua,2,5.16460502100394,0.192,0.0,1.0,0.0
100,100-east_siberian_sea-100km-20070326-aqua-250m,aqua,3,5.5292933642048885,0.184,0.0,1.0,0.0
