floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
19,-3.0,531.0,566.0,37.80812930450834,18.315479505246007,0.0,0.006222222222222222,0.005049185598162698,0.006272636610164757,-3.0,4.0,0.994
19,0.0,531.0,559.0,38.191867393295304,18.087139107032762,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
19,3.0,531.0,566.0,38.322720369142786,18.07318207909334,0.0,0.006222222222222222,0.0017101703044359756,0.00038597632658135154,3.0,4.0,0.994
19,6.0,529.0,567.0,38.16181622644264,18.0632520886905,0.0018867924528301887,0.007104795737122558,0.00039357848145648417,0.0006607679074047528,6.0,1.0,0.994
19,9.0,533.0,579.0,38.26045192886024,18.203544461261497,0.0018796992481203006,0.01757469244288225,0.0008970890114652442,0.0032075822989025846,9.0,5.0,0.994
19,12.0,533.0,575.0,38.13973648019467,18.190994157801917,0.0018796992481203006,0.014109347442680775,0.0006829531996607037,0.002862745169686686,13.0,10.0,0.994
19,15.0,527.0,566.0,37.96360554171447,18.090662104321662,0.003780718336483932,0.006222222222222222,0.002997313821104209,9.738008311557927e-5,14.0,19.0,0.989
19,18.0,531.0,579.0,38.14873669608457,18.154904842558622,0.0,0.01757469244288225,0.0005649771537075795,0.001869809981471101,18.0,8.0,0.982
19,21.0,530.0,571.0,38.15051264267729,18.100185607545143,0.000942507068803016,0.010619469026548672,0.00054170109182509,0.0003605268036607653,21.0,7.0,0.982
19,24.0,536.0,589.0,38.390277253081116,18.184064852780416,0.004686035613870665,0.02613240418118467,0.0025908109612493096,0.0026722505780355046,24.0,11.0,0.977
19,27.0,529.0,571.0,38.14463186103324,18.058440741838872,0.0018867924528301887,0.010619469026548672,0.000618780435616923,0.0007939661035700765,27.0,8.0,0.994
19,30.0,536.0,584.0,38.493596693659605,18.197307187019945,0.004686035613870665,0.021872265966754154,0.003934634861466896,0.0030362342887740386,30.0,10.0,0.984
19,33.0,534.0,577.0,38.12688383499834,18.259028985369767,0.0028169014084507044,0.01584507042253521,0.0008514756498383903,0.004729243476231416,33.0,10.0,0.984
19,36.0,533.0,576.0,37.99350517508824,18.31093910278467,0.0018796992481203006,0.014977973568281937,0.002603678521477563,0.006148676159818324,36.0,15.0,0.989
19,39.0,530.0,577.0,38.235076042244756,18.10620421571227,0.000942507068803016,0.01584507042253521,0.0005653588513047798,0.0005267573241162323,39.0,8.0,0.994
19,42.0,530.0,573.0,38.19391293755448,18.09306373787328,0.000942507068803016,0.012367491166077738,2.67791236839565e-5,0.00016375338927520735,42.0,5.0,0.993
19,45.0,530.0,575.0,38.501910128139,17.987567721234665,0.000942507068803016,0.014109347442680775,0.004042606126123434,0.0027601440053859148,44.0,6.0,0.993
20,-45.0,182.0,192.0,23.06853390116243,10.199186151906664,0.0027548209366391185,0.013192612137203167,0.0017087155436264867,0.0023557211394318947,-45.0,4.0,0.951
20,-42.0,183.0,198.0,23.460007886595672,10.171689114360756,0.005494505494505495,0.02857142857142857,0.010122201104803531,0.0010059032239638807,-42.0,2.0,0.966
20,-39.0,184.0,195.0,23.122561723306802,10.267144057737767,0.00821917808219178,0.020942408376963352,0.0028783686052872167,0.005676150177799715,-38.0,4.0,0.965
20,-36.0,182.0,199.0,22.991339446511713,10.310558710614307,0.0027548209366391185,0.031088082901554404,3.275673784983485e-5,0.007785847976120779,-39.0,11.0,0.975
20,-33.0,178.0,197.0,22.74703791110199,10.157445814923621,0.008356545961002786,0.026041666666666668,0.005308525397744835,0.00030526863656107716,-35.0,4.0,0.976
20,-30.0,181.0,200.0,23.21631583499014,10.156885353620192,0.0,0.03359173126614987,0.004901567998360232,0.0002776791849925841,-31.0,5.0,0.985
20,-27.0,183.0,203.0,22.968033229570523,10.360231189126534,0.005494505494505495,0.041025641025641026,0.00047434803635116685,0.01018868494350366,-28.0,13.0,0.984
20,-24.0,179.0,197.0,22.956644093490848,10.134429962919551,0.005555555555555556,0.026041666666666668,0.000722343947071579,0.0008289713952830403,-25.0,5.0,0.993
20,-21.0,183.0,205.0,23.091764349244542,10.329647647859757,0.005494505494505495,0.04591836734693878,0.002211969663729169,0.008710627617827047,-22.0,5.0,0.985
20,-18.0,184.0,199.0,22.954604192047686,10.381027430240707,0.00821917808219178,0.031088082901554404,0.0007667753313071686,0.011191221492934498,-18.0,2.0,0.993
20,-15.0,178.0,191.0,22.668142799781773,10.16428706925253,0.008356545961002786,0.010582010582010581,0.007045657326900522,0.0006419157634233082,-14.0,3.0,0.983
20,-12.0,181.0,196.0,23.023173632934768,10.216965911921958,0.0,0.02349869451697128,0.0007245859790395559,0.0032265818587804184,-13.0,1.0,0.992
20,-9.0,181.0,200.0,23.059337363396963,10.230811902078079,0.0,0.03359173126614987,0.0015093455359697003,0.0039037124439643923,-9.0,1.0,0.984
20,-6.0,182.0,192.0,22.88389976056085,10.296234042400389,0.0027548209366391185,0.013192612137203167,0.0023092407303917854,0.007090743329939283,-6.0,1.0,0.998
20,-3.0,181.0,191.0,22.950836268839993,10.215375269053903,0.0,0.010582010582010581,0.0008488553792795348,0.003148733378589199,-3.0,0.0,0.991
20,0.0,181.0,187.0,22.989833253291557,10.151246208199384,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
20,3.0,181.0,190.0,23.03877452376984,10.15993754476446,0.0,0.007957559681697613,0.0010632794003965274,0.0004279089131773853,3.0,0.0,0.99
20,6.0,180.0,196.0,23.20620303203502,10.054299128205079,0.002770083102493075,0.02349869451697128,0.0046837303834266234,0.004798043229233434,6.0,0.0,0.999
20,9.0,180.0,193.0,22.732273715209338,10.230155297736943,0.002770083102493075,0.015789473684210527,0.0056331511200841755,0.0038716223471960865,9.0,3.0,1.0
20,12.0,181.0,201.0,22.90421904906146,10.287620563533185,0.0,0.03608247422680412,0.001865474934879696,0.006672305116368311,13.0,0.0,1.0
20,15.0,183.0,204.0,23.142612200756624,10.329217035627947,0.005494505494505495,0.043478260869565216,0.0033117461249100007,0.008689785250936761,16.0,3.0,0.932
20,18.0,182.0,199.0,22.865740996586556,10.320456939378072,0.0027548209366391185,0.031088082901554404,0.0027061542404592433,0.008265591287587254,18.0,2.0,0.99
20,21.0,182.0,203.0,22.862000949546285,10.326915257441389,0.0027548209366391185,0.041025641025641026,0.0027879430772555763,0.008578360393180367,21.0,4.0,0.991
20,24.0,180.0,197.0,23.144145449269182,10.082518207193141,0.002770083102493075,0.026041666666666668,0.0033448707507436164,0.003396698686180143,24.0,2.0,0.991
20,27.0,181.0,203.0,22.918916323941286,10.308132657530713,0.0,0.041025641025641026,0.0015447366788103743,0.007668192194931088,27.0,6.0,0.991
20,30.0,182.0,201.0,23.23344327851328,10.245195305135006,0.0027548209366391185,0.03608247422680412,0.005270288986417979,0.004606151365874399,31.0,7.0,0.991
20,33.0,181.0,194.0,22.928659857008142,10.279459915290035,0.0,0.01837270341207349,0.0013322169814342988,0.006275539685984848,32.0,5.0,0.98
20,36.0,180.0,196.0,22.87152385846109,10.227634501826733,0.002770083102493075,0.02349869451697128,0.0025797185753177426,0.0037484047683623628,35.0,5.0,0.969
20,39.0,182.0,199.0,23.184118862198034,10.206978951884103,0.0027548209366391185,0.031088082901554404,0.004207688534447559,0.002737603265828669,39.0,6.0,0.98
20,42.0,185.0,193.0,23.2252672832708,10.278205601544173,0.01092896174863388,0.015789473684210527,0.005094309592445481,0.006214527659730812,43.0,2.0,0.954
20,45.0,183.0,189.0,22.982274048202992,10.266058423875554,0.005494505494505495,0.005319148936170213,0.00016443024982497564,0.00562327974946333,44.0,2.0,0.954
21,-45.0,848.0,923.0,47.962770417705805,23.31026859936562,0.0,0.0070921985815602835,0.0010710271713448496,0.0012720091814026452,-45.0,13.0,0.987
21,-42.0,848.0,920.0,47.81552077490393,23.49346279196504,0.0,0.00546448087431694,0.00046637461897249953,0.0026420977247695516,-42.0,12.0,0.99
21,-39.0,846.0,922.0,47.8958311504516,23.283907919972776,0.0011806375442739079,0.006550218340611353,0.00037271487137586833,0.0018377583745444032,-39.0,13.0,0.991
21,-36.0,846.0,927.0,48.060176607820026,23.18717332145779,0.0011806375442739079,0.009254218835057159,0.002085430244461238,0.003919351898274828,-36.0,12.0,0.987
21,-33.0,844.0,929.0,47.901475053280556,23.2881987193244,0.002364066193853428,0.010331702011963024,0.00043162990922664384,0.0017456262831232092,-33.0,15.0,0.989
21,-30.0,849.0,923.0,47.846155687075495,23.42552856882748,0.0005892751915144372,0.0070921985815602835,0.00014613237341770622,0.0011941976991703559,-30.0,15.0,0.986
21,-27.0,852.0,936.0,47.9246880464066,23.49577699416717,0.002352941176470588,0.014084507042253521,0.000673870500140247,0.0026913469945348996,-27.0,10.0,0.993
21,-24.0,848.0,915.0,47.823189547800936,23.460740890257856,0.0,0.0027397260273972603,0.0003861898121101556,0.0019452115895809549,-24.0,11.0,0.987
21,-21.0,848.0,935.0,47.746104978185606,23.47896552986582,0.0,0.013550135501355014,0.0011927724544712763,0.0023334661883987018,-21.0,8.0,0.987
21,-18.0,849.0,923.0,47.751591004315735,23.461065301599678,0.0005892751915144372,0.0070921985815602835,0.001135325846523401,0.0019521254348964833,-18.0,9.0,0.989
21,-15.0,848.0,922.0,47.826802862727405,23.40015769280201,0.0,0.006550218340611353,0.0003484133905002577,0.0006523827620026407,-15.0,6.0,0.994
21,-12.0,847.0,921.0,47.86263124486196,23.343631632130265,0.0005899705014749262,0.006007646095030038,2.6010210113342916e-5,0.000556891925060283,-12.0,6.0,0.99
21,-9.0,849.0,927.0,47.85909691305401,23.417370177661414,0.0005892751915144372,0.009254218835057159,1.091277359126431e-5,0.0010200329602990167,-9.0,3.0,0.99
21,-6.0,848.0,921.0,47.98241532073052,23.362864404787192,0.0,0.006007646095030038,0.0012757782073750193,0.00014511256384495,-6.0,0.0,0.994
21,-3.0,847.0,913.0,47.772245511655655,23.376269837927588,0.0005899705014749262,0.0016456390565002743,0.000919102477146014,0.00014170133703803164,-3.0,3.0,0.996
21,0.0,848.0,910.0,47.86014147543087,23.369645879169408,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
21,3.0,848.0,923.0,47.99767716303459,23.377932366532516,0.0,0.0070921985815602835,0.0014347884143122585,0.0001772602490669126,3.0,3.0,1.0
21,6.0,848.0,931.0,47.76593547345102,23.447735595842286,0.0,0.011406844106463879,0.0009851497100545907,0.0016679642092874713,6.0,1.0,0.99
21,9.0,847.0,930.0,47.839706235470715,23.388884033927553,0.0005899705014749262,0.010869565217391304,0.00021353471765064925,0.00041143626187351397,9.0,3.0,0.986
21,12.0,849.0,934.0,47.986459689510696,23.369928989061837,0.0005892751915144372,0.013015184381778741,0.0013179206413636271,6.05717731124244e-6,12.0,2.0,0.984
21,15.0,849.0,923.0,47.89792523019327,23.412682339248136,0.0005892751915144372,0.0070921985815602835,0.0003945751628273213,0.0009199298478220031,15.0,10.0,0.99
21,18.0,847.0,918.0,47.87236540034688,23.34109273118739,0.0005899705014749262,0.00437636761487965,0.00012768834030293564,0.0006112758828370487,18.0,6.0,0.99
21,21.0,844.0,916.0,47.76151648032801,23.332154163208088,0.002364066193853428,0.0032858707557502738,0.0010314085450023297,0.0008027895268983104,21.0,9.0,0.994
21,24.0,844.0,928.0,47.85663158441851,23.29620059820324,0.002364066193853428,0.009793253536452665,3.6669550175589424e-5,0.0015738551105417354,24.0,5.0,0.987
21,27.0,844.0,925.0,48.081992364325814,23.235639143971095,0.002364066193853428,0.008174386920980926,0.002312340574637194,0.002875354911610886,27.0,11.0,0.981
21,30.0,845.0,915.0,47.60458015819933,23.47762078742179,0.0017720023626698169,0.0027397260273972603,0.0026770236466232998,0.002304828348275558,30.0,14.0,0.994
21,33.0,849.0,934.0,47.937102088641915,23.419651177154186,0.0005892751915144372,0.013015184381778741,0.0008033698084388868,0.0010687336876333874,33.0,7.0,0.99
21,36.0,845.0,917.0,47.82905974557098,23.30827857347828,0.0017720023626698169,0.0038314176245210726,0.0003248196187582991,0.0013146965382615087,36.0,11.0,0.994
21,39.0,848.0,926.0,47.83387638553619,23.3801887039311,0.0,0.008714596949891068,0.0002744695068905885,0.00022551576611361685,39.0,11.0,0.99
21,42.0,848.0,923.0,47.82546085675919,23.37423485529203,0.0,0.0070921985815602835,0.00036244343795087305,9.817276722682532e-5,42.0,16.0,0.987
21,45.0,848.0,914.0,47.982382378965596,23.33664309850523,0.0,0.0021929824561403508,0.0012754349386753618,0.0007066025022872566,45.0,13.0,0.987
22,-45.0,188.0,207.0,21.552482407030134,11.539342020761516,0.010752688172043012,0.032418952618453865,0.014167763957726958,0.003701849670595693,-46.0,8.0,0.974
22,-42.0,183.0,198.0,20.772093259505784,11.567234776798228,0.0027247956403269754,0.01020408163265306,0.004271555589597429,0.004908962667348613,-42.0,5.0,0.975
22,-39.0,183.0,201.0,20.988668733536265,11.458291365179669,0.0027247956403269754,0.017721518987341773,0.0009145643414278665,0.0001775478021945508,-40.0,5.0,0.978
22,-36.0,183.0,202.0,21.010209790636445,11.41841041773347,0.0027247956403269754,0.020202020202020204,0.0014274596789986412,0.0015657523864159107,-37.0,3.0,0.976
22,-33.0,182.0,198.0,21.052027223714774,11.355564637583678,0.00546448087431694,0.01020408163265306,0.0024216362015183255,0.00432527743137715,-32.0,5.0,0.976
22,-30.0,186.0,204.0,20.997518828369238,11.535505982710982,0.005405405405405406,0.02512562814070352,0.001125349988763958,0.0035356085823435163,-30.0,1.0,0.978
22,-27.0,183.0,204.0,21.087304133465214,11.352591735000592,0.0027247956403269754,0.02512562814070352,0.003258778847683869,0.00445619273924194,-28.0,6.0,0.976
22,-24.0,182.0,200.0,20.726549468176845,11.47367699018227,0.00546448087431694,0.015228426395939087,0.005369007068334456,0.0008484724453137713,-23.0,6.0,0.978
22,-21.0,183.0,199.0,21.09279052777244,11.317135477870735,0.0027247956403269754,0.01272264631043257,0.0033888481081314216,0.006020186236296862,-22.0,4.0,0.988
22,-18.0,181.0,199.0,20.788087826024203,11.444504217393662,0.00821917808219178,0.01272264631043257,0.0038867088311334576,0.0004244376093797599,-17.0,1.0,0.977
22,-15.0,183.0,203.0,21.14165350546771,11.363406019161102,0.0027247956403269754,0.022670025188916875,0.004545776441917095,0.003980136504660602,-16.0,3.0,0.967
22,-12.0,183.0,200.0,20.62670814110274,11.662289908920695,0.0027247956403269754,0.015228426395939087,0.00778325834234969,0.009000778296227026,-12.0,3.0,0.987
22,-9.0,184.0,202.0,21.11092531590649,11.457384035694155,0.0,0.020202020202020204,0.0038185390275026375,0.00013795353113692956,-9.0,0.0,0.988
22,-6.0,184.0,195.0,20.91355592856274,11.571460507284703,0.0,0.002570694087403599,0.0008780102985724698,0.005091584237623427,-6.0,0.0,0.988
22,-3.0,184.0,194.0,20.95031283647653,11.454223298558372,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
22,0.0,184.0,194.0,20.95031283647653,11.454223298558372,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
22,3.0,184.0,194.0,20.95031283647653,11.454223298558372,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
22,6.0,184.0,203.0,20.98022824102785,11.549153779004259,0.0,0.022670025188916875,0.0007134514314046671,0.004126806256568386,6.0,0.0,0.988
22,9.0,184.0,201.0,21.0118869632661,11.488658062973183,0.0,0.017721518987341773,0.0014673712789944572,0.0015008910115600592,9.0,0.0,0.989
22,12.0,182.0,198.0,20.703169254368206,11.517153011817074,0.00546448087431694,0.01020408163265306,0.005933323451069811,0.0027394837996833027,12.0,4.0,0.988
22,15.0,182.0,200.0,21.13701817196696,11.317722878602051,0.00546448087431694,0.015228426395939087,0.004436141019561765,0.005994236017175644,15.0,4.0,0.979
22,18.0,182.0,201.0,20.838869086587593,11.456314872415158,0.00546448087431694,0.017721518987341773,0.0026668086035785835,9.129309146635723e-5,17.0,2.0,0.988
22,21.0,183.0,200.0,21.122804728020753,11.320131367473987,0.0027247956403269754,0.015228426395939087,0.0040998124581520645,0.005887847671239648,21.0,3.0,0.987
22,24.0,183.0,197.0,20.84418169312223,11.435316740356251,0.0027247956403269754,0.0076726342710997444,0.0025393570265370377,0.0008259911806867791,24.0,5.0,0.988
22,27.0,183.0,206.0,20.74066085520748,11.63122552135476,0.0027247956403269754,0.03,0.005028713956634448,0.007667263659336352,26.0,7.0,0.98
22,30.0,185.0,202.0,20.90477463763736,11.559767955604975,0.0027100271002710027,0.020202020202020204,0.0010879967427456802,0.004586108332143835,30.0,4.0,0.974
22,33.0,184.0,202.0,20.841898493868968,11.54404946868064,0.0,0.020202020202020204,0.002594127928541636,0.003905778970072303,32.0,5.0,0.98
22,36.0,184.0,205.0,20.82490076014124,11.672851211259916,0.0,0.02756892230576441,0.0030020690629202315,0.009453331964175958,37.0,4.0,0.981
22,39.0,185.0,206.0,20.94185422849188,11.610912635946407,0.0027100271002710027,0.03,0.00020191383204244928,0.00679334116360585,38.0,7.0,0.98
22,42.0,186.0,205.0,21.102552306841776,11.548482673154142,0.005405405405405406,0.02756892230576441,0.003620192580134679,0.004097751573735959,42.0,7.0,0.977
22,45.0,188.0,207.0,21.552482407030134,11.539342020761513,0.010752688172043012,0.032418952618453865,0.014167763957726958,0.003701849670595539,44.0,8.0,0.976
23,-45.0,125.0,130.0,14.187207528462768,11.441446348444298,0.02459016393442623,0.031746031746031744,0.006964215428109117,0.034701567700814846,-45.0,5.0,0.971
23,-42.0,117.0,123.0,14.325260469390235,10.5511705656986,0.00847457627118644,0.004081632653061225,0.0021224423358172065,0.005787228000180806,-42.0,4.0,0.97
23,-39.0,119.0,131.0,14.395359491026696,10.80930777065726,0.0,0.03557312252964427,0.00031828036053071064,0.006298016978611512,-40.0,4.0,0.984
23,-36.0,119.0,129.0,14.418561033582755,10.738852339401545,0.0,0.027888446215139442,0.0011234999848317578,0.003028406621973073,-37.0,0.0,0.985
23,-33.0,119.0,127.0,14.404181063691231,10.750988711110907,0.0,0.020080321285140562,0.0006245897925889528,0.0035931497309929475,-32.0,2.0,0.984
23,-30.0,120.0,126.0,14.685026636587999,10.577701567943707,0.0041841004184100415,0.016129032258064516,0.010279159029725307,0.004531585659534683,-30.0,3.0,0.985
23,-27.0,118.0,134.0,14.625331210282221,10.49897069428037,0.004219409282700422,0.046875,0.008242665010662998,0.0082668965879416,-26.0,5.0,0.998
23,-24.0,119.0,135.0,14.606743248112716,10.746096309702374,0.0,0.05058365758754864,0.007606829304901281,0.0033655680732921542,-24.0,4.0,0.985
23,-21.0,121.0,131.0,14.523729409231711,10.787597511663362,0.008333333333333333,0.03557312252964427,0.0047572073363968265,0.005292801878719098,-22.0,2.0,0.997
23,-18.0,118.0,127.0,14.704222798530497,10.3979214882788,0.004219409282700422,0.020080321285140562,0.010932255150056566,0.013101982121397146,-17.0,2.0,0.998
23,-15.0,122.0,135.0,14.472210224837177,10.931017278047694,0.012448132780082987,0.05058365758754864,0.002980460158297231,0.011895927246742126,-17.0,2.0,0.985
23,-12.0,119.0,128.0,14.4598591225654,10.696708424183198,0.0,0.024,0.002553563342802294,0.001062338176267838,-12.0,0.0,0.988
23,-9.0,119.0,129.0,14.357406328987574,10.709643467223705,0.0,0.027888446215139442,0.0010017030586999252,0.0016665990145806116,-8.0,0.0,0.989
23,-6.0,119.0,129.0,14.272002157346144,10.804596365925901,0.0,0.027888446215139442,0.003984783578350805,0.006080045052234514,-6.0,0.0,0.999
23,-3.0,119.0,122.0,14.38619888624974,10.674005498928578,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
23,0.0,119.0,122.0,14.38619888624974,10.674005498928578,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
23,3.0,119.0,122.0,14.38619888624974,10.674005498928578,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
23,6.0,119.0,123.0,14.665637608024527,10.530719471004886,0.0,0.004081632653061225,0.00961862503356234,0.0067572688694080806,6.0,0.0,0.986
23,9.0,119.0,133.0,14.52877431829827,10.739710498496555,0.0,0.043137254901960784,0.004930851259654763,0.003068360464660952,8.0,0.0,0.988
23,12.0,119.0,129.0,14.404466388396642,10.80700105486027,0.0,0.027888446215139442,0.0006344939226877944,0.0061913093131213135,10.0,0.0,0.986
23,15.0,122.0,132.0,14.530937113053014,10.878155350129497,0.012448132780082987,0.03937007874015748,0.005005275308272687,0.00947236115351473,15.0,2.0,0.999
23,18.0,117.0,131.0,14.663415687364399,10.421047788931464,0.00847457627118644,0.03557312252964427,0.009542873638208446,0.011991328324479186,17.0,1.0,0.986
23,21.0,122.0,132.0,14.609235109454522,10.823147708683972,0.012448132780082987,0.03937007874015748,0.007692115359881306,0.006937765587611881,22.0,3.0,0.987
23,24.0,120.0,135.0,14.805067030113824,10.576650972278147,0.0041841004184100415,0.05058365758754864,0.014349091439343193,0.004581247962026026,23.0,3.0,1.0
23,27.0,118.0,131.0,14.676996527978714,10.416258526507576,0.004219409282700422,0.03557312252964427,0.010005700941838207,0.01222113540684663,24.0,5.0,0.999
23,30.0,117.0,127.0,14.318744019909573,10.632372809535863,0.00847457627118644,0.020080321285140562,0.002349939052681177,0.0019540012286450264,29.0,4.0,0.986
23,33.0,118.0,129.0,14.29031514317321,10.700731380896347,0.004219409282700422,0.027888446215139442,0.003343633154927797,0.0012503490507522839,31.0,2.0,0.986
23,36.0,119.0,137.0,14.46920003886672,10.784275946761124,0.0,0.05791505791505792,0.0028764513993509043,0.005138829412394343,36.0,0.0,0.999
23,39.0,117.0,133.0,14.287286515268747,10.674168601152056,0.00847457627118644,0.043137254901960784,0.003449611011563862,7.640101805130301e-6,38.0,7.0,0.985
23,42.0,116.0,125.0,14.112410240272368,10.814253637153419,0.01276595744680851,0.012145748987854251,0.009607088007764294,0.006526733382014343,42.0,5.0,0.986
23,45.0,125.0,130.0,14.187207528462768,11.441446348444298,0.02459016393442623,0.031746031746031744,0.006964215428109117,0.034701567700814846,45.0,6.0,0.971
24,-45.0,138.0,146.0,13.80528261307209,13.095459006059492,0.02127659574468085,0.013513513513513514,0.01995910719926048,0.00016264376169321563,-44.0,6.0,0.973
24,-42.0,143.0,159.0,14.435458719809466,13.105609504001047,0.003484320557491289,0.02912621359223301,0.0023563744378313854,0.0005500515130056544,-41.0,7.0,0.987
24,-39.0,143.0,157.0,14.46585309954515,13.062652052302441,0.003484320557491289,0.02280130293159609,0.0034080268971015846,0.001091535468149499,-40.0,7.0,0.986
24,-36.0,145.0,157.0,14.504800867700476,13.13976465863045,0.0034602076124567475,0.02280130293159609,0.004752392039511064,0.00185142826743103,-38.0,5.0,0.998
24,-33.0,146.0,158.0,14.380201165302351,13.328472178378904,0.006896551724137931,0.025974025974025976,0.00043875403287220525,0.008980893791706832,-35.0,1.0,0.987
24,-30.0,143.0,161.0,14.549036593610968,12.92425154503818,0.003484320557491289,0.03536977491961415,0.00627488994800403,0.00641727723241146,-30.0,3.0,0.991
24,-27.0,145.0,156.0,14.265327289413875,13.30195500240289,0.0034602076124567475,0.0196078431372549,0.003571437508032275,0.007985217900636367,-26.0,1.0,0.987
24,-24.0,144.0,156.0,14.335004697083239,13.16373331933243,0.0,0.0196078431372549,0.0011352026696125643,0.002762658329897549,-22.0,2.0,0.999
24,-21.0,145.0,159.0,14.528068828958219,13.131952515222228,0.0034602076124567475,0.02912621359223301,0.0055538060013223724,0.0015540696715293223,-21.0,5.0,0.989
24,-18.0,144.0,162.0,14.501698789679242,13.060494011267483,0.0,0.038461538461538464,0.00464545016188719,0.001174145666167555,-18.0,0.0,0.998
24,-15.0,141.0,157.0,14.052996448965233,13.119161769641758,0.010526315789473684,0.02280130293159609,0.011069142823776596,0.0010668246641121282,-17.0,7.0,0.999
24,-12.0,146.0,159.0,14.787444952834205,13.028653361549884,0.006896551724137931,0.02912621359223301,0.014400841091328538,0.002394597976823988,-13.0,2.0,0.989
24,-9.0,144.0,159.0,14.553092418911628,13.099804486702338,0.0,0.02912621359223301,0.006414249582386052,0.00032853178232149455,-9.0,1.0,0.988
24,-6.0,144.0,158.0,14.361936879624073,13.237248135526375,0.0,0.025974025974025976,0.00019669929443366928,0.005547164266201332,-6.0,1.0,1.0
24,-3.0,144.0,150.0,14.36758795688883,13.091199909347313,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
24,0.0,144.0,150.0,14.36758795688883,13.091199909347313,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
24,3.0,144.0,150.0,14.36758795688883,13.091199909347313,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
24,6.0,144.0,158.0,14.468119776688605,13.03055730610318,0.0,0.025974025974025976,0.0034863656106040933,0.0023215361334215493,6.0,0.0,0.988
24,9.0,144.0,158.0,14.273293925017233,13.250230383711227,0.0,0.025974025974025976,0.0032922880049712096,0.006037275599488633,9.0,0.0,1.0
24,12.0,145.0,160.0,14.456709629626458,13.25532593302518,0.0034602076124567475,0.03225806451612903,0.003091893999155807,0.006229512940712142,12.0,0.0,0.987
24,15.0,145.0,158.0,14.43754420654458,13.155679198260465,0.0034602076124567475,0.025974025974025976,0.0024286036689168716,0.002456645936791089,16.0,2.0,0.999
24,18.0,143.0,155.0,14.283123151338607,13.105649696074174,0.003484320557491289,0.01639344262295082,0.0029480875790886536,0.0005515849021735067,18.0,1.0,1.0
24,21.0,145.0,159.0,14.404285960795802,13.194104507690497,0.0034602076124567475,0.02912621359223301,0.0012754818824788313,0.003914909894537195,20.0,3.0,1.0
24,24.0,144.0,161.0,14.29337742754598,13.29306339987985,0.0,0.03536977491961415,0.0025892543516050468,0.007650904941580861,24.0,2.0,0.987
24,27.0,145.0,162.0,14.53077381984896,13.105811531769458,0.0034602076124567475,0.038461538461538464,0.005646889751774424,0.0005577591342809114,26.0,5.0,0.999
24,30.0,144.0,160.0,14.30399159664538,13.236424108063717,0.0,0.03225806451612903,0.0022180975458539224,0.005516038918679638,31.0,1.0,0.999
24,33.0,144.0,157.0,14.485805906613125,13.071509451272172,0.0,0.02280130293159609,0.004097193913601782,0.0007526154039986209,31.0,2.0,0.987
24,36.0,146.0,159.0,14.535871713771943,13.193873446962545,0.006896551724137931,0.02912621359223301,0.005822270371803766,0.0039061537406965005,35.0,4.0,0.987
24,39.0,147.0,157.0,14.357993222065375,13.398670426492352,0.010309278350515464,0.02280130293159609,0.0003340136014544722,0.011607097854648377,37.0,2.0,0.986
24,42.0,146.0,158.0,14.686646974850015,13.070557065346753,0.006896551724137931,0.025974025974025976,0.010981497833647843,0.0007890465468557086,42.0,3.0,0.987
24,45.0,141.0,149.0,14.13130509300368,13.030265998103989,0.010526315789473684,0.0033444816053511705,0.008290948826380486,0.0023327140773498067,44.0,2.0,0.975
25,-45.0,224.0,238.0,20.30270980634244,14.353807804866218,0.0022371364653243847,0.010615711252653927,0.0048714315010208965,0.0004144048629100255,-46.0,6.0,0.979
25,-42.0,221.0,235.0,19.941436741071715,14.362093606183464,0.0045045045045045045,0.004273504273504274,0.00410578188528798,0.0007029487879270985,-42.0,6.0,0.979
25,-39.0,224.0,242.0,20.17090986662453,14.467156496398477,0.0022371364653243847,0.018947368421052633,0.0016150164866372777,0.00434725340146556,-38.0,6.0,0.997
25,-36.0,221.0,236.0,19.984035240886968,14.35655331610572,0.0045045045045045045,0.006396588486140725,0.003038844759532766,0.0005100327321535273,-37.0,4.0,0.997
25,-33.0,222.0,242.0,20.16484571301898,14.31172494392858,0.0022471910112359553,0.018947368421052633,0.0014646749553133564,0.001053660624711368,-33.0,3.0,0.997
25,-30.0,223.0,242.0,20.122566506740583,14.43377359975066,0.0,0.018947368421052633,0.00041523598082268985,0.003192189073992521,-30.0,5.0,0.998
25,-27.0,222.0,246.0,20.20444189818316,14.285311143518106,0.0022471910112359553,0.027139874739039668,0.00244552068428026,0.0019773138767030084,-26.0,4.0,0.998
