floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
23,21.0,73.0,81.0,11.426483884525199,8.369735201919664,0.013513513513513514,0.006211180124223602,0.0018727772691497124,0.0026973128863476735,20.0,4.0,0.983
23,24.0,73.0,80.0,11.04256434878438,8.453810636663755,0.013513513513513514,0.0,0.015214304959491958,0.0023002041166608573,23.0,2.0,0.999
23,27.0,75.0,82.0,11.282183007959318,8.501680351385616,0.0,0.012345679012345678,0.004481716739832131,0.0051234282046174915,26.0,0.0,0.999
23,30.0,74.0,84.0,11.179847550950981,8.55276541088203,0.006711409395973154,0.024390243902439025,0.009037463016251671,0.008118713732648835,28.0,1.0,0.998
23,33.0,73.0,82.0,11.475181613451387,8.312601276610513,0.013513513513513514,0.012345679012345678,0.003999145074515666,0.006122071877510558,32.0,4.0,0.998
23,36.0,75.0,84.0,11.49885879716567,8.463562536384433,0.0,0.024390243902439025,0.005029730336555959,0.0028766432064596856,36.0,0.0,0.999
23,39.0,75.0,85.0,11.150112644690351,8.830168565752595,0.0,0.030303030303030304,0.010368953066879499,0.02407395678412802,38.0,2.0,0.998
23,42.0,71.0,75.0,11.110377954598226,8.190651869054042,0.0273972602739726,0.03225806451612903,0.012153715289323873,0.0135108769505842,39.0,2.0,0.982
23,45.0,76.0,84.0,11.890396919515693,8.239030221519311,0.006622516556291391,0.024390243902439025,0.021767982238468077,0.010566727123044179,43.0,5.0,0.981
24,-45.0,92.0,100.0,13.039723673875036,9.195092576585061,0.005405405405405406,0.005025125628140704,0.0009746395318648321,7.108340057916227e-5,-44.0,2.0,0.982
24,-42.0,95.0,103.0,13.120225828314217,9.429896230187131,0.010638297872340425,0.019801980198019802,0.004051932800930103,0.0126779871917345,-42.0,1.0,0.982
24,-39.0,93.0,103.0,13.082637399440861,9.236583761642573,0.0,0.019801980198019802,0.0026174319260978646,0.0023221634134492374,-37.0,2.0,0.998
24,-36.0,93.0,103.0,13.03345784717467,9.276582320663623,0.0,0.019801980198019802,0.000734322782991855,0.004482687576463957,-37.0,0.0,0.998
24,-33.0,93.0,101.0,12.985232613470146,9.32514081713014,0.0,0.01,0.001119163018311761,0.007093034593660542,-32.0,1.0,0.983
24,-30.0,95.0,103.0,13.162799662939198,9.329801314495061,0.010638297872340425,0.019801980198019802,0.005671718020556453,0.007342847999620492,-32.0,3.0,0.983
24,-27.0,94.0,105.0,12.84246065370372,9.52412985720406,0.0053475935828877,0.029411764705882353,0.00664698527484651,0.017648569270992013,-27.0,4.0,0.984
24,-24.0,96.0,104.0,13.05445580161878,9.486262163502172,0.015873015873015872,0.024630541871921183,0.0015392139288775374,0.015657172680856327,-23.0,2.0,0.985
24,-21.0,93.0,98.0,13.137942885843398,9.171876968099676,0.0,0.005076142131979695,0.004726645436227568,0.0011929035841809913,-20.0,0.0,0.91
24,-18.0,95.0,102.0,12.985056850751546,9.508377380552647,0.010638297872340425,0.014925373134328358,0.001125930848041321,0.016821153312172807,-18.0,2.0,1.0
24,-15.0,92.0,101.0,12.79731145408236,9.312881655362991,0.005405405405405406,0.01,0.008407791736084762,0.006435314483886678,-15.0,1.0,0.999
24,-12.0,94.0,103.0,13.128398976060108,9.276403350014771,0.0053475935828877,0.019801980198019802,0.0043633016176641256,0.004473041309095241,-14.0,0.0,0.999
24,-9.0,93.0,103.0,13.02848914109892,9.275585141577382,0.0,0.019801980198019802,0.0005436730170966838,0.004428938639002753,-10.0,0.0,0.999
24,-6.0,93.0,99.0,13.245645939731663,9.08737482837405,0.0,0.0,0.00880867424329913,0.005820779573626085,-6.0,0.0,0.896
24,-3.0,93.0,99.0,13.014330362845506,9.193785432603333,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
24,0.0,93.0,99.0,13.014330362845506,9.193785432603333,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
24,3.0,93.0,99.0,13.014330362845506,9.193785432603333,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
24,6.0,93.0,101.0,13.024792918239173,9.290735758811064,0.0,0.01,0.0004018013694519306,0.0052449465801019364,6.0,0.0,0.984
24,9.0,93.0,101.0,13.049015770586804,9.28820570259028,0.0,0.01,0.0013308117677494227,0.00510877152230377,9.0,0.0,0.999
24,12.0,94.0,101.0,13.233509015863511,9.220580299283423,0.0053475935828877,0.01,0.00835035028429016,0.0014551066851947823,13.0,0.0,1.0
24,15.0,92.0,96.0,12.795034930184192,9.221785859772224,0.005405405405405406,0.015384615384615385,0.008496738690452744,0.00152047561948207,12.0,2.0,0.984
24,18.0,95.0,107.0,12.941744257335774,9.530113122714395,0.010638297872340425,0.038834951456310676,0.002796497797602068,0.017962481964822585,17.0,2.0,0.999
24,21.0,92.0,98.0,12.991103317115824,9.142468581760806,0.005405405405405406,0.005076142131979695,0.0008931612529722768,0.002798655101654174,20.0,1.0,1.0
24,24.0,95.0,105.0,13.200672575283892,9.28416128480994,0.010638297872340425,0.029411764705882353,0.007108227791474103,0.004891011625303521,25.0,1.0,1.0
24,27.0,94.0,108.0,12.824765244631193,9.544719759076855,0.0053475935828877,0.043478260869565216,0.0073363681567655626,0.01872797871995338,25.0,3.0,0.983
24,30.0,95.0,104.0,13.120571520127331,9.41944527271173,0.010638297872340425,0.024630541871921183,0.004065106414309625,0.012123625590906125,30.0,4.0,1.0
24,33.0,93.0,102.0,13.131895797265015,9.233977646600254,0.0,0.014925373134328358,0.004496459018581832,0.0021810685227595127,32.0,1.0,0.983
24,36.0,93.0,103.0,13.051771908806016,9.300059995556524,0.0,0.019801980198019802,0.0014364075445690986,0.005746482707775343,36.0,0.0,0.999
24,39.0,92.0,102.0,12.897567248414862,9.243636706627411,0.005405405405405406,0.014925373134328358,0.00450615837490429,0.002703809331240833,38.0,3.0,0.983
24,42.0,94.0,102.0,13.208714348070528,9.251759461793696,0.0053475935828877,0.014925373134328358,0.007412716081138522,0.0031429827376893422,42.0,2.0,0.983
24,45.0,92.0,100.0,13.039723673875038,9.195092576585061,0.005405405405405406,0.005025125628140704,0.0009746395318649003,7.108340057916227e-5,46.0,2.0,0.983
25,-45.0,64.0,72.0,10.819199776266345,7.680611381995463,0.024,0.043478260869565216,0.03357448256236703,0.0015329092980969474,-48.0,4.0,0.998
25,-42.0,59.0,66.0,10.031861431994711,7.57106091202855,0.016666666666666666,0.0,0.004190939624341552,0.008715663046379423,-42.0,3.0,0.999
25,-39.0,60.0,67.0,10.163559186963303,7.675926161113825,0.008264462809917356,0.007518796992481203,0.0023302932645058922,0.0018380046145315165,-38.0,3.0,0.998
25,-36.0,61.0,70.0,10.22455533582071,7.789093045346961,0.0,0.029411764705882353,0.005322006516116939,0.005479672945462086,-37.0,0.0,0.979
25,-33.0,60.0,70.0,10.031488782020961,7.82505303741833,0.008264462809917356,0.029411764705882353,0.004209512963068794,0.007782614030071337,-35.0,5.0,0.982
25,-30.0,60.0,69.0,10.009599547771895,7.784823212430723,0.008264462809917356,0.022222222222222223,0.005301706429493962,0.005205515113184677,-32.0,1.0,0.982
25,-27.0,62.0,71.0,10.286915873008233,7.847822043923885,0.008130081300813009,0.0364963503649635,0.008362147386391102,0.009235274749603574,-26.0,1.0,0.965
25,-24.0,62.0,68.0,10.131489028720871,7.948596940865626,0.008130081300813009,0.014925373134328358,0.0007500998180802454,0.015613958765223361,-26.0,1.0,0.983
25,-21.0,59.0,66.0,9.893986002272538,7.771691417989957,0.016666666666666666,0.0,0.011110043591545089,0.004361399537346824,-23.0,2.0,0.983
25,-18.0,60.0,64.0,9.996510465554332,7.736120234965362,0.008264462809917356,0.015384615384615385,0.005955940006113142,0.0020676611915779225,-19.0,1.0,0.999
25,-15.0,62.0,70.0,10.38743439272068,7.751154435462954,0.008130081300813009,0.029411764705882353,0.013223601473868954,0.003038400483475171,-17.0,0.0,0.983
25,-12.0,61.0,65.0,10.054259695266412,7.843864669986373,0.0,0.007633587786259542,0.0030758425679631536,0.008983100098121926,-13.0,0.0,0.999
25,-9.0,59.0,64.0,10.024287828230074,7.663098336607513,0.016666666666666666,0.015384615384615385,0.004568552428183458,0.002674287355649647,-13.0,2.0,0.979
25,-6.0,61.0,66.0,10.11630116498005,7.704194894586255,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
25,-3.0,61.0,66.0,10.11630116498005,7.704194894586255,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
25,0.0,61.0,66.0,10.11630116498005,7.704194894586255,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
25,3.0,61.0,66.0,10.11630116498005,7.704194894586255,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
25,6.0,61.0,66.0,10.11630116498005,7.704194894586255,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
25,9.0,60.0,67.0,10.291790491944074,7.75135426324807,0.008264462809917356,0.007518796992481203,0.008599007193525807,0.0030512903928690094,9.0,1.0,0.941
25,12.0,61.0,67.0,10.250683635123737,7.78069275311207,0.0,0.007518796992481203,0.006598054226613023,0.004940162322532921,11.0,0.0,0.979
25,15.0,63.0,70.0,10.520734105143449,7.773822719467171,0.016129032258064516,0.029411764705882353,0.01959743416966982,0.004498497586518884,17.0,0.0,0.983
25,18.0,61.0,68.0,10.020987232405917,7.894502102740366,0.0,0.014925373134328358,0.004733205915971553,0.012200199041415215,16.0,0.0,0.982
25,21.0,58.0,64.0,9.971379381924475,7.52709808544848,0.025210084033613446,0.015384615384615385,0.0072144607595278805,0.011627168446560292,22.0,3.0,0.977
25,24.0,61.0,65.0,10.031093764221346,7.804353220571057,0.0,0.007633587786259542,0.004229201892260748,0.006458265805482609,23.0,2.0,0.982
25,27.0,62.0,69.0,10.081510607031706,7.994729095346925,0.008130081300813009,0.022222222222222223,0.0017224914431845657,0.018506631470218804,26.0,1.0,0.978
25,30.0,61.0,69.0,10.111063041946688,7.87603480079154,0.0,0.022222222222222223,0.00025896221473917057,0.011029356406489004,29.0,0.0,0.978
25,33.0,61.0,69.0,10.507583807689265,7.523838843758779,0.0,0.022222222222222223,0.01897230532597239,0.011843686054709063,31.0,3.0,0.978
25,36.0,61.0,69.0,10.265713422768421,7.7091528473163216,0.0,0.022222222222222223,0.007330593212222644,0.0003216661826546515,36.0,0.0,0.999
25,39.0,61.0,69.0,10.490961114160735,7.615627604652834,0.0,0.022222222222222223,0.018180966695412335,0.005781221677850358,36.0,2.0,0.998
25,42.0,61.0,69.0,10.274566211577442,7.735799101551365,0.0,0.022222222222222223,0.007761565198513491,0.002046905392127459,42.0,2.0,0.998
25,45.0,64.0,72.0,10.819199776266345,7.680611381995463,0.024,0.043478260869565216,0.03357448256236703,0.0015329092980969474,42.0,4.0,0.998
26,-45.0,167.0,177.0,19.313502325045455,11.209679750049165,0.008902077151335312,0.0028169014084507044,0.009682134003242086,0.015589191002571612,-44.0,6.0,0.964
26,-42.0,166.0,178.0,19.057690612161206,11.346978153538208,0.011904761904761904,0.0,0.003015563997351099,0.00950326889680998,-41.0,5.0,0.964
26,-39.0,171.0,189.0,18.95060977230053,11.7305568830086,0.002932551319648094,0.02997275204359673,0.00019826422976870086,0.0071191597981537375,-40.0,4.0,0.978
26,-36.0,168.0,181.0,18.73702423500151,11.577815204222848,0.005917159763313609,0.008356545961002786,0.005468999702213204,0.0005661039846916085,-37.0,2.0,0.978
26,-33.0,170.0,184.0,19.18546718597021,11.51731933671248,0.0,0.016574585635359115,0.006356661642701072,0.0020533195013709557,-35.0,5.0,0.999
26,-30.0,169.0,181.0,18.734023569744608,11.673126325114152,0.0029498525073746312,0.008356545961002786,0.005549076838263671,0.0046653302052067774,-31.0,1.0,0.989
26,-27.0,172.0,192.0,19.00361195533771,11.70516641747518,0.005847953216374269,0.03783783783783784,0.001594740402018973,0.006035797693880254,-28.0,6.0,0.988
26,-24.0,169.0,186.0,18.61353085257827,11.796078891650545,0.0029498525073746312,0.02197802197802198,0.008775174282757458,0.009903977374446957,-23.0,3.0,0.999
26,-21.0,171.0,192.0,19.390237298835117,11.492611457058562,0.002932551319648094,0.03783783783783784,0.01166453436746192,0.0031271046086549007,-20.0,7.0,0.998
26,-18.0,170.0,190.0,18.955426175279996,11.637919104120957,0.0,0.03260869565217391,0.0003253258585674768,0.003155028881478951,-18.0,2.0,0.991
26,-15.0,171.0,189.0,19.126326309773493,11.619816633316786,0.002932551319648094,0.02997275204359673,0.004813036001746298,0.002376692792939076,-15.0,2.0,0.999
26,-12.0,170.0,191.0,19.023924305319934,11.599728230821514,0.0,0.03523035230352303,0.002128887049914198,0.001511545330073177,-13.0,1.0,0.999
26,-9.0,170.0,186.0,18.9550340512491,11.602730812902593,0.0,0.02197802197802198,0.0003149824338669928,0.0016409529341504798,-9.0,0.0,0.988
26,-6.0,170.0,186.0,19.05089130679,11.606918826214237,0.0,0.02197802197802198,0.0028371462537164346,0.0018213951579465863,-6.0,0.0,0.989
26,-3.0,170.0,178.0,18.943096805752752,11.56471412615308,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
26,0.0,170.0,178.0,18.943096805752752,11.56471412615308,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
26,3.0,170.0,178.0,18.943096805752752,11.56471412615308,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
26,6.0,170.0,181.0,19.093267462507203,11.595068568741382,0.0,0.008356545961002786,0.003948081254436908,0.0013106531692542384,6.0,0.0,0.99
26,9.0,170.0,187.0,18.91366288194889,11.664354359173188,0.0,0.024657534246575342,0.0007775077435753984,0.004289463138956751,9.0,0.0,0.856
26,12.0,171.0,189.0,19.059592581324587,11.597784877202901,0.002932551319648094,0.02997275204359673,0.0030654613515707836,0.001427771288626078,13.0,2.0,0.998
26,15.0,169.0,187.0,18.914100533713015,11.6515599491316,0.0029498525073746312,0.024657534246575342,0.000765938159122765,0.003740730433182408,15.0,2.0,0.986
26,18.0,171.0,185.0,19.088404255203617,11.583653389831877,0.002932551319648094,0.01928374655647383,0.0038207129720693386,0.0008181684373949529,18.0,1.0,0.998
26,21.0,169.0,184.0,19.20210935946857,11.426633652024615,0.0029498525073746312,0.016574585635359115,0.006790173124086292,0.006005758142614171,21.0,5.0,0.986
26,24.0,174.0,188.0,19.119308626618356,11.769775233614887,0.011627906976744186,0.0273224043715847,0.004629550309916559,0.008787897789413905,23.0,3.0,0.989
26,27.0,172.0,192.0,18.982824290994444,11.77165229853983,0.005847953216374269,0.03783783783783784,0.001047502185651561,0.008867626117139798,27.0,4.0,0.998
26,30.0,166.0,187.0,18.58213644044144,11.588114843587281,0.011904761904761904,0.024657534246575342,0.009619137153475763,0.0010107066166637816,30.0,4.0,0.987
26,33.0,172.0,189.0,19.408667865908818,11.487039231112725,0.005847953216374269,0.02997275204359673,0.012139495122113113,0.003369587286334208,32.0,5.0,0.989
26,36.0,171.0,186.0,19.038059389408264,11.599230048325966,0.002932551319648094,0.02197802197802198,0.0025002552099140894,0.0014900710307752503,37.0,1.0,0.989
26,39.0,172.0,190.0,19.01192955264426,11.756395740051596,0.005847953216374269,0.03260869565217391,0.0018135344247042213,0.008219232060489905,40.0,4.0,0.979
26,42.0,167.0,180.0,19.2413755216243,11.23174642991363,0.008902077151335312,0.00558659217877095,0.007811518601441833,0.014606113761411925,41.0,7.0,0.978
26,45.0,167.0,177.0,19.313502325045455,11.209679750049167,0.008902077151335312,0.0028169014084507044,0.009682134003242086,0.015589191002571534,46.0,6.0,0.965
27,-45.0,2509.0,2816.0,72.89833600738758,48.65026446067277,0.00019924287706714485,0.0042796005706134095,0.0008012901834688499,0.0008897536708298454,-45.0,21.0,0.985
27,-42.0,2516.0,2815.0,72.90241207352113,48.81715351030477,0.001193792280143255,0.004102015337970394,0.0008292465792952675,0.0008225023347122518,-44.0,105.0,0.99
27,-39.0,2506.0,2835.0,72.81403711794435,48.65421688003966,0.0007974481658692185,0.007641727385818376,0.000222760902886074,0.00084913461273204,-39.0,25.0,0.994
27,-36.0,2511.0,2822.0,72.72150645686885,48.77251829121975,0.00019916351324437363,0.005343783398646241,0.00041303340080213116,0.0003651260073168013,-35.0,52.0,0.992
27,-33.0,2505.0,2837.0,72.72796137056505,48.60189609103613,0.0009970089730807576,0.007994315153668502,0.00036865432668276927,0.0013871031350162406,-33.0,23.0,0.987
27,-30.0,2507.0,2821.0,72.74406959421283,48.731852889275686,0.0005979669124975084,0.00516657758774274,0.0002579236108929276,5.193634817425361e-5,-29.0,130.0,0.984
27,-27.0,2508.0,2817.0,72.63540467489865,48.79129924385759,0.00039856516540454366,0.004457122481725798,0.0010053805107230992,0.0005576251252118278,-27.0,129.0,0.984
27,-24.0,2511.0,2829.0,72.82598747505261,48.71382301978705,0.00019916351324437363,0.006582458637253158,0.00030481496961820006,0.000236961174556185,-24.0,16.0,0.984
27,-21.0,2513.0,2821.0,72.77052228117769,48.84093943491339,0.0005972526378658173,0.00516657758774274,7.61364368062906e-5,0.001066065392670795,-21.0,14.0,0.986
27,-18.0,2511.0,2819.0,72.84848186570309,48.75240441024637,0.00019916351324437363,0.004811976474781679,0.0004592304111400051,0.00015888252360651264,-16.0,103.0,0.991
27,-15.0,2512.0,2823.0,72.75251495184558,48.83445096365014,0.00039824771007566706,0.005520926090828139,0.0001998785562704149,0.0009996365376424238,-14.0,61.0,0.992
27,-12.0,2511.0,2833.0,72.8036597675084,48.79077867731302,0.00019916351324437363,0.007288888888888889,0.00015149655584796202,0.0005522904736514575,-12.0,11.0,0.989
27,-9.0,2512.0,2821.0,72.70631387645474,48.79690830450289,0.00039824771007566706,0.00516657758774274,0.0005175015633032421,0.0006151019337559217,-9.0,11.0,0.995
27,-6.0,2509.0,2813.0,72.82570448262729,48.6827095542221,0.00019924287706714485,0.0037466547725245316,0.00030287203029908365,0.0005564126030662645,-6.0,2.0,0.996
27,-3.0,2509.0,2820.0,72.85564351922389,48.66853736285519,0.00019924287706714485,0.004989308624376337,0.0005083824295189188,0.0007019904593352841,-3.0,4.0,0.992
27,0.0,2510.0,2792.0,72.78160410145004,48.736915061144074,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,3.0,2511.0,2793.0,72.75692745556739,48.772796242218774,0.00019916351324437363,0.00017905102954341988,0.00016955403918571496,0.0003679754620857185,2.0,58.0,0.997
27,6.0,2509.0,2825.0,72.82658043031725,48.696834615532424,0.00019924287706714485,0.005875022253872174,0.0003088859943679533,0.0004113610093489478,6.0,2.0,0.997
27,9.0,2507.0,2825.0,72.78305074342597,48.73506655859104,0.0005979669124975084,0.005875022253872174,9.938140391795164e-6,1.896445032011921e-5,9.0,4.0,0.992
27,12.0,2510.0,2848.0,72.82535605515406,48.732648609155724,0.0,0.009929078014184398,0.0003004798236084391,4.3772146172541295e-5,14.0,106.0,0.995
27,15.0,2508.0,2821.0,72.77588681957243,48.730394933193274,0.00039856516540454366,0.00516657758774274,3.927851353737772e-5,6.689553606413335e-5,15.0,19.0,0.997
27,18.0,2506.0,2831.0,72.681517388815,48.73811382865634,0.0007974481658692185,0.006935799395340565,0.0006880555814398997,1.2298201148719383e-5,18.0,10.0,0.989
27,21.0,2510.0,2833.0,72.80973958996492,48.69777349978505,0.0,0.007288888888888889,0.00019324973450695812,0.0004017210085764016,22.0,56.0,0.993
27,24.0,2505.0,2819.0,72.78210367578053,48.6584047502056,0.0009970089730807576,0.004811976474781679,3.431997838739094e-6,0.0008060994213125158,24.0,16.0,0.995
27,27.0,2506.0,2835.0,72.68487090722667,48.741861041629505,0.0007974481658692185,0.007641727385818376,0.000664986170989609,5.073904990575784e-5,27.0,26.0,0.997
27,30.0,2515.0,2827.0,72.73321541688047,48.822547456253915,0.0009950248756218905,0.006228866346324969,0.00033253440941441735,0.0008777456630059777,31.0,50.0,0.995
27,33.0,2513.0,2839.0,72.8042440445624,48.822750067411675,0.0005972526378658173,0.00834665245959865,0.00015550922978204744,0.0008798206323739938,34.0,61.0,0.995
27,36.0,2509.0,2823.0,72.84283871845327,48.67250753779455,0.00019924287706714485,0.005520926090828139,0.0004204968329317669,0.0006612042411410898,36.0,13.0,0.994
27,39.0,2506.0,2824.0,72.87114984742955,48.6609526521225,0.0007974481658692185,0.005698005698005698,0.0006147892405174508,0.0007799186040211851,39.0,21.0,0.999
27,42.0,2511.0,2828.0,72.88137037639511,48.698046009414334,0.00019916351324437363,0.006405693950177936,0.0006849116963504161,0.0003989230487975785,42.0,19.0,0.997
27,45.0,2509.0,2816.0,72.89833600738758,48.650264460672766,0.00019924287706714485,0.0042796005706134095,0.0008012901834688499,0.0008897536708299184,45.0,21.0,0.989
28,-45.0,85.0,92.0,13.172211825412312,8.26182899395951,0.011627906976744186,0.00546448087431694,0.01262636789789423,0.0050531592272833265,-45.0,3.0,0.984
28,-42.0,82.0,87.0,13.293648730628195,7.884043504138623,0.029585798816568046,0.02247191011235955,0.008038397685212225,0.01834728042139333,-43.0,3.0,0.985
28,-39.0,87.0,101.0,13.448433715499059,8.422925952263737,0.0,0.052083333333333336,0.0022504346445800043,0.014707780225661451,-41.0,3.0,0.984
28,-36.0,87.0,98.0,13.598499113487017,8.255872575368402,0.0,0.037037037037037035,0.0032979398307028777,0.004692559580533623,-37.0,0.0,0.984
28,-33.0,86.0,94.0,13.449512775755492,8.168304990589512,0.005780346820809248,0.016216216216216217,0.002210318017485501,0.0006390831782467784,-33.0,6.0,0.998
28,-30.0,85.0,96.0,13.375372762539575,8.218901247683283,0.011627906976744186,0.026737967914438502,0.004974139618247218,0.0024484678984792773,-31.0,4.0,0.985
28,-27.0,86.0,97.0,13.381007578794971,8.298058583304181,0.005780346820809248,0.031914893617021274,0.004763547502681644,0.00724087116441063,-26.0,2.0,0.985
28,-24.0,86.0,96.0,13.62680131006976,8.11423706294992,0.005780346820809248,0.026737967914438502,0.004337479938126964,0.003959682052755377,-25.0,3.0,0.985
28,-21.0,89.0,99.0,14.081083181773277,8.14866790577216,0.011363636363636364,0.042105263157894736,0.020731406434960152,0.0018425577331458748,-22.0,5.0,0.97
28,-18.0,87.0,98.0,13.69142822161551,8.1709792307279,0.0,0.037037037037037035,0.00670311759655315,0.00047541387121633963,-20.0,2.0,0.984
28,-15.0,88.0,101.0,13.74017898391039,8.277024488466207,0.005714285714285714,0.052083333333333336,0.008480191420735127,0.005971907069656236,-16.0,1.0,0.984
28,-12.0,87.0,93.0,13.525571862666084,8.216572887180027,0.0,0.010869565217391304,0.0006092909053743075,0.0023068019305086205,-12.0,0.0,1.0
28,-9.0,85.0,89.0,13.73076931455547,7.950170613564667,0.011627906976744186,0.011111111111111112,0.008137683404639101,0.014172149623176646,-8.0,0.0,0.999
28,-6.0,87.0,92.0,13.54102058350621,8.201146801225493,0.0,0.00546448087431694,0.0011800576083955455,0.0013672051049191886,-6.0,0.0,1.0
28,-3.0,87.0,91.0,13.509099883041644,8.178752119802603,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
28,0.0,87.0,91.0,13.509099883041644,8.178752119802603,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
28,3.0,87.0,91.0,13.509099883041644,8.178752119802603,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
28,6.0,87.0,93.0,13.599293269803548,8.243801689322954,0.0,0.010869565217391304,0.0033271388035936477,0.003960989884789099,6.0,0.0,0.987
28,9.0,85.0,88.0,13.852481700981292,7.897349421584953,0.011627906976744186,0.01675977653631285,0.01254977958365375,0.01750441159463848,8.0,0.0,0.998
28,12.0,87.0,95.0,13.561143630724896,8.208103497632916,0.0,0.021505376344086023,0.001922544496387142,0.001791153746365059,11.0,0.0,1.0
28,15.0,89.0,99.0,13.79105894596783,8.299217586794338,0.011363636363636364,0.042105263157894736,0.010328110715113225,0.007310698413500971,16.0,2.0,0.986
28,18.0,86.0,97.0,13.531723435278348,8.223558349386403,0.005780346820809248,0.031914893617021274,0.0008366443569555236,0.0027317023213264246,20.0,2.0,0.986
28,21.0,88.0,98.0,13.876644466987289,8.179210361549817,0.005714285714285714,0.037037037037037035,0.013421018587185345,2.8013375610605415e-5,20.0,4.0,0.983
28,24.0,1.0,1.0,0.0,0.0,0.9772727272727273,0.9782608695652174,1.0,1.0,25.0,1.0,0.975
28,27.0,88.0,101.0,13.804060273995425,8.257702797333614,0.005714285714285714,0.052083333333333336,0.010799204092748904,0.00480338843923696,26.0,2.0,0.986
28,30.0,83.0,92.0,12.929651828643479,8.223659433955605,0.023529411764705882,0.00546448087431694,0.021916619238194476,0.002737848273457883,29.0,2.0,0.999
28,33.0,88.0,96.0,13.763238451758987,8.160763488084472,0.005714285714285714,0.026737967914438502,0.009318547078636504,0.0011009280905149926,31.0,6.0,0.999
28,36.0,87.0,101.0,13.632105570293037,8.2884655469961,0.0,0.052083333333333336,0.004532064261584952,0.006662535797695956,36.0,0.0,0.986
28,39.0,87.0,101.0,13.55629804395568,8.382680078045478,0.0,0.052083333333333336,0.0017438561605981886,0.012313425300824705,38.0,3.0,0.985
28,42.0,81.0,87.0,13.079449347953751,7.934772947818428,0.03571428571428571,0.02247191011235955,0.016159231981977825,0.015141266169898072,43.0,4.0,0.986
28,45.0,85.0,92.0,13.172211825412314,8.26182899395951,0.011627906976744186,0.00546448087431694,0.012626367897894163,0.0050531592272833265,45.0,3.0,0.986
