floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
22,18.0,111.0,121.0,12.359527717803902,11.603763082455442,0.008968609865470852,0.04219409282700422,0.010833058870850404,0.00670341537170848,18.0,2.0
22,21.0,114.0,126.0,12.762861310140964,11.590217096128356,0.017699115044247787,0.08264462809917356,0.02127828490982155,0.0055353656826135945,21.0,3.0
22,24.0,114.0,124.0,12.799945824146553,11.523262513629042,0.017699115044247787,0.06666666666666667,0.02417935472267105,0.0002581892084852754,22.0,2.0
22,27.0,115.0,129.0,12.840988149304005,11.616417668769238,0.02643171806167401,0.10612244897959183,0.02738013768522911,0.007793365632959138,26.0,5.0
22,30.0,113.0,123.0,12.6888796791005,11.511982179249419,0.008888888888888889,0.058577405857740586,0.015465280235437903,0.0012375869643081441,30.0,1.0
22,33.0,111.0,121.0,12.463361964143616,11.541101891368362,0.008968609865470852,0.04219409282700422,0.0024671068085828623,0.0012887321729171202,33.0,3.0
22,36.0,111.0,121.0,12.429138448385832,11.574024366422504,0.008968609865470852,0.04219409282700422,0.005216802907644748,0.004137293829248916,37.0,2.0
22,39.0,110.0,120.0,12.484295248924395,11.413645244071612,0.018018018018018018,0.03389830508474576,0.0007889312255228729,0.009816339004429912,37.0,2.0
22,42.0,110.0,121.0,12.588138695364421,11.322686386021042,0.018018018018018018,0.04219409282700422,0.007494556541902154,0.017817179453650665,39.0,4.0
22,45.0,110.0,116.0,12.461834222526008,11.334283991298419,0.018018018018018018,0.0,0.002589692738576128,0.01679349998139516,45.0,2.0
23,-45.0,123.0,133.0,15.633205503971825,10.355324023304206,0.008097165991902834,0.015151515151515152,0.011151773684611994,0.008191487783420819,-45.0,0.0
23,-42.0,123.0,132.0,15.47150124010615,10.369609880352206,0.008097165991902834,0.0076045627376425855,0.02154856350952583,0.009570076215695772,-41.0,3.0
23,-39.0,126.0,139.0,15.834593376736981,10.453985307241917,0.016,0.05925925925925926,0.0016479012310643092,0.01767356251292792,-39.0,0.0
23,-36.0,123.0,135.0,15.865985235831188,10.122028221726351,0.008097165991902834,0.03007518796992481,0.0036284210539161105,0.014594932224393304,-38.0,0.0
23,-33.0,126.0,143.0,16.06810389957562,10.418018520177139,0.016,0.08759124087591241,0.016286723398614922,0.014227364781651361,-34.0,6.0
23,-30.0,124.0,137.0,15.821329149559388,10.36517460874202,0.0,0.04477611940298507,0.0008098765144586089,0.009142275811064964,-29.0,4.0
23,-27.0,123.0,139.0,15.698317412128354,10.30551885099294,0.008097165991902834,0.05925925925925926,0.006995535352812339,0.0033703070735038106,-26.0,3.0
23,-24.0,124.0,137.0,15.961369109579941,10.217639101144316,0.0,0.04477611940298507,0.009622198618337274,0.005193690204363969,-26.0,2.0
23,-21.0,123.0,136.0,15.755002570100457,10.239843099983243,0.008097165991902834,0.03745318352059925,0.003391157702431066,0.003022952723731669,-23.0,4.0
23,-18.0,121.0,137.0,15.885191593131742,10.081926995639543,0.024489795918367346,0.04477611940298507,0.004838220181150589,0.01856430449344424,-16.0,3.0
23,-15.0,124.0,135.0,16.00979110640243,10.244808424537586,0.0,0.03007518796992481,0.012651211194865798,0.002538168784502044,-15.0,1.0
23,-12.0,122.0,135.0,15.620662328460043,10.346497046693672,0.016260162601626018,0.03007518796992481,0.011954410819785452,0.007338727640045268,-12.0,1.0
23,-9.0,123.0,133.0,15.704433085389633,10.324814514181941,0.008097165991902834,0.015151515151515152,0.006606040642393258,0.005240909708985948,-9.0,0.0
23,-6.0,125.0,138.0,16.096051860528995,10.14755115794747,0.008032128514056224,0.05204460966542751,0.018024428567608875,0.01207669431878835,-6.0,0.0
23,-3.0,124.0,131.0,15.808521013158073,10.270844519485685,0.0,0.0,0.0,0.0,-3.0,0.0
23,0.0,124.0,131.0,15.808521013158073,10.270844519485685,0.0,0.0,0.0,0.0,-3.0,0.0
23,3.0,124.0,131.0,15.808521013158073,10.270844519485685,0.0,0.0,0.0,0.0,-3.0,0.0
23,6.0,123.0,135.0,15.668900262208178,10.52778698454818,0.008097165991902834,0.03007518796992481,0.008871168303685669,0.024707631847091672,6.0,1.0
23,9.0,125.0,136.0,15.910284474310389,10.359391485339174,0.008032128514056224,0.03745318352059925,0.00641660110387961,0.008584193203876097,9.0,0.0
23,12.0,124.0,138.0,15.967257306925632,10.205988378253833,0.0,0.05204460966542751,0.009991024746495701,0.006334587145945933,12.0,2.0
23,15.0,125.0,139.0,15.670602004233244,10.583233949267166,0.008032128514056224,0.05925925925925926,0.008762569964139896,0.029959552540243517,16.0,3.0
23,18.0,121.0,133.0,15.701647229778793,10.167582196580117,0.024489795918367346,0.015151515151515152,0.006783447333908545,0.010104723258801303,18.0,3.0
23,21.0,125.0,142.0,15.986062413480045,10.367178232880946,0.008032128514056224,0.08058608058608059,0.01116802808450857,0.009335556467899886,22.0,3.0
23,24.0,124.0,140.0,15.792245950160378,10.4177754771999,0.0,0.06642066420664207,0.0010300422781881343,0.014204036589946924,22.0,2.0
23,27.0,123.0,139.0,15.611258297290346,10.373099482166454,0.008097165991902834,0.05925925925925926,0.012556594616317243,0.009906533622895479,25.0,3.0
23,30.0,125.0,140.0,16.324050817890335,10.262518447970452,0.008032128514056224,0.06642066420664207,0.03208767772731633,0.0008109798213209725,29.0,6.0
23,33.0,122.0,129.0,15.75485317256804,10.090779864566137,0.016260162601626018,0.015384615384615385,0.003400640265786434,0.017686668953640336,35.0,3.0
23,36.0,125.0,132.0,15.904087336287112,10.298248686051036,0.008032128514056224,0.0076045627376425855,0.006027023830773083,0.0026645964692283124,35.0,2.0
23,39.0,124.0,135.0,15.810565633648919,10.247204628070683,0.0,0.03007518796992481,0.00012932824491010053,0.0023043020557163437,40.0,1.0
23,42.0,123.0,133.0,15.653207300221599,10.294187345265655,0.008097165991902834,0.015151515151515152,0.009873183786309915,0.0022701472998911303,40.0,3.0
23,45.0,123.0,139.0,15.642891452786017,10.50405528111204,0.008097165991902834,0.05925925925925926,0.0105324083966913,0.02245120446931299,47.0,4.0
24,-45.0,114.0,127.0,14.476776355300851,10.420286945689227,0.008733624454148471,0.02390438247011952,0.006959906427235766,0.010316382239135722,-47.0,3.0
24,-42.0,118.0,130.0,14.706149150547295,10.609915869882936,0.02575107296137339,0.047244094488188976,0.00875999056126879,0.028349024260482438,-44.0,4.0
24,-39.0,116.0,133.0,14.592630676700601,10.574989242172355,0.008658008658008658,0.07003891050583658,0.0010109837302525685,0.025052297064233786,-36.0,7.0
24,-36.0,113.0,128.0,14.555272265689927,10.307981031899176,0.017543859649122806,0.031746031746031744,0.001552385973731192,0.000519647517540226,-36.0,6.0
24,-33.0,113.0,126.0,14.606300179827757,10.282570469150011,0.017543859649122806,0.016,0.0019472848891289552,0.002987823553006282,-34.0,4.0
24,-30.0,116.0,129.0,14.827470753068184,10.381880733810682,0.008658008658008658,0.039525691699604744,0.016975515283525037,0.006623925150174688,-29.0,1.0
24,-27.0,113.0,128.0,14.675039195299357,10.162796314961613,0.017543859649122806,0.031746031746031744,0.006642342879079234,0.014704203105081384,-27.0,1.0
24,-24.0,117.0,131.0,14.556973765911945,10.593305323240006,0.017241379310344827,0.054901960784313725,0.0014354936341812005,0.026782527022449577,-25.0,4.0
24,-21.0,115.0,130.0,14.568382636994691,10.449972482482659,0.0,0.047244094488188976,0.0006520616132878274,0.01316105499091055,-21.0,5.0
24,-18.0,113.0,124.0,14.56538983005518,10.192636041151829,0.017543859649122806,0.0,0.0008575143417003767,0.011772461413796377,-19.0,3.0
24,-15.0,115.0,127.0,14.472679055921995,10.436493133308353,0.0,0.02390438247011952,0.007242968590861748,0.011870379683405326,-17.0,4.0
24,-12.0,114.0,125.0,14.693032249545823,10.239919649940079,0.008733624454148471,0.008032128514056224,0.007867674900075472,0.007144296900774471,-13.0,1.0
24,-9.0,116.0,126.0,14.657613915300855,10.404586703207228,0.008658008658008658,0.016,0.0054542388158012245,0.008808580937107395,-9.0,0.0
24,-6.0,114.0,126.0,14.366145773218202,10.470075150588158,0.008733624454148471,0.016,0.014630957592510806,0.015082816435639449,-6.0,0.0
24,-3.0,115.0,124.0,14.577885218214185,10.313338940765275,0.0,0.0,0.0,0.0,-4.0,0.0
24,0.0,115.0,124.0,14.577885218214185,10.313338940765275,0.0,0.0,0.0,0.0,-4.0,0.0
24,3.0,115.0,124.0,14.577885218214185,10.313338940765275,0.0,0.0,0.0,0.0,-4.0,0.0
24,6.0,116.0,127.0,14.883021862737499,10.309874874319371,0.008658008658008658,0.02390438247011952,0.02071468089457461,0.0003359385667979902,6.0,0.0
24,9.0,114.0,127.0,14.555384494754309,10.426152119297361,0.008733624454148471,0.02390438247011952,0.001544675464275808,0.010879069134857096,9.0,0.0
24,12.0,116.0,128.0,14.75010225298739,10.42231899478956,0.008658008658008658,0.031746031746031744,0.011744210879952945,0.010511366879506583,13.0,2.0
24,15.0,114.0,120.0,14.620697684285162,10.271209351651471,0.008733624454148471,0.03278688524590164,0.0029325030063231134,0.004093321700853099,16.0,2.0
24,18.0,114.0,126.0,14.628887271926992,10.18879779721054,0.008733624454148471,0.016,0.0034924813229550073,0.012149089155575594,16.0,4.0
24,21.0,116.0,135.0,14.813917246840557,10.418059569677025,0.008658008658008658,0.08494208494208494,0.016061078860815117,0.010102611153705088,20.0,4.0
24,24.0,114.0,130.0,14.501532080042699,10.382962289116003,0.008733624454148471,0.047244094488188976,0.005251352693099719,0.00672809576719977,22.0,5.0
24,27.0,113.0,131.0,14.667386053684837,10.14720058378631,0.017543859649122806,0.054901960784313725,0.00612070475520949,0.016239880358932687,27.0,3.0
24,30.0,116.0,129.0,14.68057551235736,10.320389001487579,0.008658008658008658,0.039525691699604744,0.007019528135044763,0.0006833530753176578,29.0,5.0
24,33.0,113.0,127.0,14.45012440674307,10.347774283735715,0.017543859649122806,0.02390438247011952,0.008802588473807752,0.003333348266017404,33.0,2.0
24,36.0,110.0,123.0,14.49008522363961,10.016106473542848,0.044444444444444446,0.008097165991902834,0.006041013062828394,0.029241571638076374,37.0,3.0
24,39.0,113.0,128.0,14.673818804120067,10.191396820512074,0.017543859649122806,0.031746031746031744,0.006559179310212857,0.011894044543942507,37.0,3.0
24,42.0,116.0,131.0,14.629950307883549,10.577115601178855,0.008658008658008658,0.054901960784313725,0.003565145361274243,0.025253319393693956,41.0,6.0
24,45.0,113.0,127.0,14.614041776424248,10.265097256027284,0.017543859649122806,0.02390438247011952,0.0024771614574607475,0.004688566640988081,46.0,3.0
