floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
19,-6.0,132.0,143.0,13.269874415904637,13.070777924717632,0.0,0.014184397163120567,0.001575098867450986,0.0015209923902022111,-6.0,0.0,0.988
19,-3.0,132.0,139.0,13.22813742746045,13.110599600698801,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
19,0.0,132.0,139.0,13.22813742746045,13.110599600698801,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
19,3.0,132.0,139.0,13.22813742746045,13.110599600698801,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
19,6.0,132.0,145.0,13.408158009922786,13.205829554643897,0.0,0.02112676056338028,0.006758469205506838,0.0036186502881133398,6.0,0.0,0.975
19,9.0,131.0,145.0,13.411238949957733,13.157488303250638,0.0038022813688212928,0.02112676056338028,0.006873341173725671,0.0017850063058752947,8.0,0.0,0.975
19,12.0,132.0,143.0,13.288617337621616,13.159764729974981,0.0,0.014184397163120567,0.0022808187011182945,0.001871505421749073,11.0,0.0,0.985
19,15.0,134.0,150.0,13.383265572704287,13.223469060662756,0.007518796992481203,0.03806228373702422,0.005829386193688378,0.004286062340589306,15.0,1.0,0.962
19,18.0,134.0,153.0,13.477923776463076,13.271982750233613,0.007518796992481203,0.04794520547945205,0.009353170693922053,0.006117033859238889,17.0,4.0,0.962
19,21.0,133.0,149.0,13.56981458653587,13.078518637574543,0.0037735849056603774,0.034722222222222224,0.012750122057721627,0.0012249730148369187,20.0,2.0,0.975
19,24.0,134.0,145.0,13.409269909692274,13.239399572039398,0.007518796992481203,0.02112676056338028,0.006799929134964581,0.004888044606614378,24.0,2.0,0.961
19,27.0,132.0,150.0,13.400946365309274,13.163293816482428,0.0,0.03806228373702422,0.006489481170048553,0.002005573172842671,27.0,6.0,0.962
19,30.0,129.0,142.0,13.255323202015049,12.881072559001057,0.011494252873563218,0.010676156583629894,0.0010265189634749699,0.00883079165847694,29.0,5.0,0.973
19,33.0,131.0,145.0,13.30247688505908,12.940937379189347,0.0038022813688212928,0.02112676056338028,0.0028020254911154127,0.006512560914944659,32.0,5.0,0.973
19,36.0,132.0,144.0,13.302798477521083,13.13942038651097,0.0,0.0176678445229682,0.002814112940758156,0.0010979338616203553,36.0,0.0,0.961
19,39.0,133.0,145.0,13.288349984297776,13.218087968992586,0.0037735849056603774,0.02112676056338028,0.0022707591658850824,0.004082557021092136,41.0,6.0,0.959
19,42.0,130.0,144.0,13.257161425979922,13.08812560576401,0.007633587786259542,0.0176678445229682,0.00109585316292181,0.0008578278048906019,41.0,4.0,0.973
19,45.0,131.0,139.0,13.33343574592629,12.897765333565868,0.0038022813688212928,0.0,0.003964310313191202,0.008183300552374803,45.0,7.0,0.985
20,-45.0,141.0,148.0,13.877928929299504,13.181642029396833,0.007142857142857143,0.006802721088435374,0.0024572358794164783,0.012737159433145814,-45.0,2.0,0.974
20,-42.0,139.0,148.0,14.003395950593955,12.873088296552025,0.0,0.006802721088435374,0.0020428247038597937,0.0008947717958964193,-42.0,3.0,0.987
20,-39.0,141.0,157.0,14.148411192673471,12.933024886754934,0.007142857142857143,0.036303630363036306,0.00719393668059917,0.0032173384386406443,-40.0,3.0,0.986
20,-36.0,139.0,152.0,13.97360518974578,12.901697452683258,0.0,0.020134228187919462,0.0009779964479465645,0.0020047365921508345,-37.0,0.0,0.999
20,-33.0,139.0,151.0,13.899117473752295,12.93077683015885,0.0,0.016835016835016835,0.0016944313708180708,0.003130420282558478,-33.0,1.0,0.988
20,-30.0,138.0,150.0,13.932464157139382,12.879560624163588,0.0036101083032490976,0.013513513513513514,0.000496272538592161,0.0011460982126134385,-31.0,2.0,0.999
20,-27.0,134.0,147.0,14.083688523349442,12.414443960445663,0.018315018315018316,0.0034129692832764505,0.004901496947628964,0.01724268058700533,-26.0,6.0,0.998
20,-24.0,139.0,152.0,14.032363614954734,12.940179269282376,0.0,0.020134228187919462,0.00307605807371622,0.0034938523973508705,-25.0,5.0,0.987
20,-21.0,139.0,152.0,14.026736472264323,12.873280215589988,0.0,0.020134228187919462,0.002875513761908251,0.0009022260076598757,-22.0,0.0,0.987
20,-18.0,137.0,151.0,14.118670877183579,12.68717780395472,0.007246376811594203,0.016835016835016835,0.006141864826675704,0.006378687445285263,-17.0,5.0,0.976
20,-15.0,139.0,147.0,13.967328739138278,12.872387749330393,0.0,0.0034129692832764505,0.0007533637996940667,0.0008675613191287785,-16.0,0.0,0.987
20,-12.0,139.0,150.0,13.942180660675177,12.886968603731223,0.0,0.013513513513513514,0.00014769400469098377,0.0014336017149456876,-12.0,0.0,0.998
20,-9.0,139.0,151.0,13.994878743483424,12.886589172756027,0.0,0.016835016835016835,0.0017386210715629646,0.001418880029771982,-9.0,0.0,0.986
20,-6.0,139.0,148.0,14.057055260197819,12.91995577157686,0.0,0.006802721088435374,0.003955084619354096,0.0027118260830418027,-6.0,0.0,0.918
20,-3.0,139.0,146.0,13.946299622012873,12.85007193827258,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
20,0.0,139.0,146.0,13.946299622012873,12.85007193827258,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
20,3.0,139.0,146.0,13.946299622012873,12.85007193827258,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
20,6.0,139.0,146.0,13.97717348019367,12.845139514018937,0.0,0.0,0.0011056596744893298,0.00019195888941409264,6.0,0.0,1.0
20,9.0,139.0,152.0,14.00132507877006,12.871738330777847,0.0,0.020134228187919462,0.001968877761395078,0.0008423354452364133,8.0,0.0,0.978
20,12.0,138.0,150.0,13.840492460349262,12.936164815641265,0.0036101083032490976,0.013513513513513514,0.0038078221246263537,0.0033387142990385322,10.0,1.0,1.0
20,15.0,139.0,154.0,13.936151596826173,12.905878204549047,0.0,0.02666666666666667,0.000363957426377322,0.0021667329672177375,15.0,0.0,1.0
20,18.0,137.0,153.0,14.128161153969781,12.665979236269825,0.007246376811594203,0.023411371237458192,0.006477828137396982,0.00721478024728314,17.0,6.0,0.987
20,21.0,139.0,154.0,14.026561487126635,12.88388767077076,0.0,0.02666666666666667,0.0028692762174241204,0.0013140508888611388,22.0,2.0,1.0
20,24.0,139.0,157.0,14.029075626947517,12.927547302815146,0.0,0.036303630363036306,0.002958888100624132,0.0030055283157831817,23.0,2.0,0.977
20,27.0,134.0,146.0,14.065794135808307,12.389595042351743,0.018315018315018316,0.0,0.004265818714892401,0.018244174785441082,25.0,6.0,0.987
20,30.0,137.0,149.0,13.908964456256482,12.80611231166894,0.007246376811594203,0.010169491525423728,0.0013403271156031394,0.001713412492496404,31.0,4.0,0.999
20,33.0,139.0,155.0,13.829423263408056,13.031940305342452,0.0,0.029900332225913623,0.004207860190964217,0.00702682486037147,32.0,2.0,0.989
20,36.0,139.0,155.0,14.006304351880226,12.905970838982151,0.0,0.029900332225913623,0.0021466597503186475,0.0021703217840178604,37.0,0.0,0.999
20,39.0,140.0,154.0,14.023523149925843,12.978710294650758,0.0035842293906810036,0.02666666666666667,0.0027609587855682203,0.004980426689037113,38.0,5.0,0.986
20,42.0,140.0,150.0,13.931947988996786,13.066502144534049,0.0035842293906810036,0.013513513513513514,0.0005147968127817105,0.008351034576173075,43.0,4.0,0.986
20,45.0,141.0,148.0,13.877928929299507,13.181642029396835,0.007142857142857143,0.006802721088435374,0.0024572358794163504,0.01273715943314588,44.0,3.0,0.973
21,-45.0,69.0,73.0,10.00477329856833,8.871901961223173,0.014285714285714285,0.006802721088435374,0.005911754770391348,0.02250068545099859,-45.0,1.0,0.981
21,-42.0,69.0,74.0,9.911001974032342,9.102195596472319,0.014285714285714285,0.0,0.0012033938782147517,0.009690950871365334,-40.0,2.0,0.998
21,-39.0,70.0,76.0,9.982306631778323,9.120915816383937,0.0070921985815602835,0.013333333333333334,0.0047877270997803666,0.008663758108458017,-40.0,1.0,0.999
21,-36.0,72.0,81.0,10.016804258309412,9.483419076946143,0.006993006993006993,0.04516129032258064,0.006512631324797253,0.010822950426836288,-39.0,1.0,0.98
21,-33.0,72.0,81.0,9.909625851425973,9.597289068276451,0.006993006993006993,0.04516129032258064,0.0011339651628067312,0.01678967339721289,-34.0,1.0,0.981
21,-30.0,72.0,83.0,10.059832803958711,9.39055269969659,0.006993006993006993,0.05732484076433121,0.008655725306629796,0.0059029237684589345,-30.0,2.0,0.967
21,-27.0,71.0,82.0,10.070756866660307,9.36844254314934,0.0,0.05128205128205128,0.0091983419475127,0.004724313737950406,-25.0,3.0,0.982
21,-24.0,70.0,78.0,9.812107160236538,9.303066315573227,0.0070921985815602835,0.02631578947368421,0.0038107885532804933,0.0012229443331064217,-22.0,1.0,0.982
21,-21.0,71.0,75.0,9.988051290129864,9.206571025794114,0.0,0.006711409395973154,0.005075379368282413,0.003990326942361731,-22.0,1.0,0.999
21,-18.0,72.0,77.0,10.030946066546976,9.277970591351126,0.006993006993006993,0.019867549668874173,0.0072180044079335984,0.0001276653377071804,-17.0,1.0,0.999
21,-15.0,71.0,77.0,9.984811210908726,9.215941558298804,0.0,0.019867549668874173,0.0049131593346805145,0.0034816882712569866,-17.0,0.0,0.999
21,-12.0,70.0,76.0,9.77615561325966,9.353065949185938,0.0070921985815602835,0.013333333333333334,0.0056461107487337766,0.0039029958168523685,-13.0,1.0,0.999
21,-9.0,71.0,79.0,9.961547015307408,9.420349397332926,0.0,0.032679738562091505,0.0037468428035762652,0.007486865922615495,-9.0,1.0,0.978
21,-6.0,71.0,74.0,9.88717696669527,9.28033984432017,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
21,-3.0,71.0,74.0,9.88717696669527,9.28033984432017,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
21,0.0,71.0,74.0,9.88717696669527,9.28033984432017,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
21,3.0,71.0,74.0,9.88717696669527,9.28033984432017,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
21,6.0,71.0,74.0,9.88717696669527,9.28033984432017,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
21,9.0,71.0,78.0,9.988580273279956,9.42002618703752,0.0,0.02631578947368421,0.0051018587800387314,0.007469711688162468,8.0,1.0,0.969
21,12.0,70.0,79.0,9.947685581039181,9.271873231091885,0.0070921985815602835,0.032679738562091505,0.0030506192920818917,0.0004563667522505633,13.0,1.0,0.984
21,15.0,71.0,81.0,9.997520485476656,9.310167620363499,0.0,0.04516129032258064,0.005549167597183318,0.0016044627130266374,17.0,0.0,0.982
21,18.0,72.0,80.0,10.147286968508352,9.250550828763155,0.006993006993006993,0.03896103896103896,0.012983127607224323,0.0016075328532527376,19.0,0.0,0.999
21,21.0,71.0,77.0,9.964037223910903,9.32014781094036,0.0,0.019867549668874173,0.003871816427833658,0.0021401571484568824,20.0,1.0,0.982
21,24.0,71.0,79.0,9.948949213866324,9.341010320777425,0.0,0.032679738562091505,0.003114128565666636,0.0032581137199691407,22.0,2.0,0.984
21,27.0,71.0,79.0,10.067178548766822,9.312152760181887,0.0,0.032679738562091505,0.00902066628671992,0.001711062445387901,25.0,3.0,0.983
21,30.0,71.0,81.0,10.01625810411294,9.281802618269769,0.0,0.04516129032258064,0.006485369834827609,7.880415488383875e-5,30.0,1.0,0.999
21,33.0,72.0,81.0,9.978482338228243,9.493708838468644,0.006993006993006993,0.04516129032258064,0.004596141015583828,0.011365102847745343,34.0,2.0,0.999
21,36.0,70.0,78.0,9.722112060076629,9.3899493787885,0.0070921985815602835,0.02631578947368421,0.008417689514050366,0.00587080002663609,37.0,2.0,0.999
21,39.0,70.0,76.0,10.028080536035603,9.176325392092382,0.0070921985815602835,0.013333333333333334,0.007075156789763402,0.00563560377215826,37.0,2.0,0.998
21,42.0,70.0,76.0,10.032670967755172,9.202406683197967,0.0070921985815602835,0.013333333333333334,0.007303971473008922,0.0042165357300210865,40.0,2.0,0.999
21,45.0,71.0,75.0,10.32851677201863,8.92378736440548,0.0,0.006711409395973154,0.021831543899884908,0.019586354007885984,46.0,2.0,0.981
22,-45.0,142.0,154.0,20.705290448246778,9.293572787821095,0.0035087719298245615,0.0064516129032258064,0.0006434633285774472,0.005023548082609652,-44.0,2.0,0.965
22,-42.0,144.0,168.0,20.48999968888568,9.52989314561023,0.003484320557491289,0.037037037037037035,0.004582653382513376,0.0075314882617502875,-44.0,4.0,0.977
22,-39.0,142.0,164.0,20.384638792144088,9.483252793190921,0.0035087719298245615,0.025,0.007160228217818956,0.005078523948012518,-39.0,5.0,0.967
22,-36.0,141.0,157.0,20.36080994883016,9.376651806686235,0.007042253521126761,0.003194888178913738,0.007745017994237245,0.0005737473322050296,-38.0,5.0,0.968
22,-33.0,144.0,166.0,20.867286465222936,9.381778900155881,0.003484320557491289,0.031055900621118012,0.00454015570957503,0.00030042529018431267,-34.0,3.0,0.965
22,-30.0,145.0,173.0,20.711586823841017,9.562782967707909,0.006944444444444444,0.05167173252279635,0.0007954876429642485,0.009254008960175236,-30.0,5.0,0.956
22,-27.0,141.0,168.0,20.742657196819458,9.418600276838035,0.007042253521126761,0.037037037037037035,0.0015449967831300654,0.0016581200496595136,-27.0,7.0,0.957
22,-24.0,140.0,169.0,20.543182485584374,9.423315650755596,0.01060070671378092,0.04,0.0032865804756477194,0.001908379047455806,-25.0,3.0,0.965
22,-21.0,143.0,171.0,20.884635010302844,9.410334903659122,0.0,0.045871559633027525,0.0049556612512048565,0.0012191490514981357,-21.0,4.0,0.979
22,-18.0,142.0,173.0,20.885096228169587,9.320837964931236,0.0035087719298245615,0.05167173252279635,0.004966702895500277,0.0035588393671186023,-18.0,3.0,0.967
22,-15.0,143.0,166.0,21.000060099786182,9.355512759376374,0.0,0.031055900621118012,0.007711337954490337,0.0017022355317291079,-15.0,3.0,0.966
22,-12.0,144.0,167.0,20.703597551655875,9.513916007711282,0.003484320557491289,0.034055727554179564,0.000602580899314784,0.006692563000352741,-12.0,2.0,0.966
22,-9.0,144.0,166.0,20.924589641065715,9.349579390152172,0.003484320557491289,0.031055900621118012,0.0059112747708066635,0.0020194405356092162,-9.0,0.0,0.989
22,-6.0,141.0,161.0,20.47448457173962,9.439956005426067,0.007042253521126761,0.015772870662460567,0.004961390346232778,0.002790530688877719,-6.0,0.0,0.99
22,-3.0,143.0,156.0,20.67866139284542,9.387417641473426,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
22,0.0,143.0,156.0,20.67866139284542,9.387417641473426,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
22,3.0,143.0,156.0,20.67866139284542,9.387417641473426,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
22,6.0,145.0,168.0,20.83274190684628,9.536163296712443,0.006944444444444444,0.037037037037037035,0.0037117635577982116,0.007860333396987409,6.0,0.0,0.977
22,9.0,142.0,167.0,20.57997691553142,9.483902955129997,0.0035087719298245615,0.034055727554179564,0.002391850079404157,0.005112801362398371,9.0,0.0,0.988
22,12.0,142.0,166.0,20.65755692142726,9.367230581702566,0.0035087719298245615,0.031055900621118012,0.0005105564146605049,0.0010763763484464683,12.0,6.0,0.99
22,15.0,144.0,169.0,20.450082789339056,9.606942401422012,0.003484320557491289,0.04,0.0055576363453707376,0.011557365420726332,15.0,2.0,0.978
22,18.0,145.0,171.0,20.678101081161454,9.567049208837007,0.006944444444444444,0.045871559633027525,1.3548248229489079e-5,0.009477004485654457,18.0,2.0,0.965
22,21.0,143.0,165.0,20.194391997324924,9.629648390375168,0.0,0.028037383177570093,0.011848133558746038,0.012737545765265198,22.0,4.0,0.966
22,24.0,143.0,171.0,20.87138465335067,9.411961486291077,0.0,0.045871559633027525,0.004638340479598435,0.001305566777011355,23.0,5.0,0.968
22,27.0,145.0,167.0,20.576930046088574,9.563813328569726,0.006944444444444444,0.034055727554179564,0.0024658802166835454,0.009307874901378906,27.0,4.0,0.978
22,30.0,142.0,167.0,20.67035655490093,9.349100038922412,0.0035087719298245615,0.034055727554179564,0.00020084728384564456,0.0020450759956908413,30.0,4.0,0.978
22,33.0,141.0,168.0,20.824448847063884,9.353068948146891,0.007042253521126761,0.037037037037037035,0.003512687443802107,0.00183286027085123,33.0,2.0,0.977
22,36.0,140.0,168.0,20.56446347645938,9.372952025934529,0.01060070671378092,0.037037037037037035,0.002768895828042158,0.0007710730542814637,37.0,6.0,0.979
22,39.0,144.0,168.0,20.841065608221168,9.427164734484316,0.003484320557491289,0.037037037037037035,0.003911495260351205,0.002112568443808818,40.0,4.0,0.977
22,42.0,144.0,165.0,20.756623935399556,9.471761205565862,0.003484320557491289,0.028037383177570093,0.0018815495521878748,0.004472281893953014,41.0,4.0,0.975
22,45.0,144.0,169.0,20.57758246897292,9.586061497886405,0.003484320557491289,0.04,0.0024500273028016913,0.01046955357812572,45.0,5.0,0.964
23,-45.0,261.0,294.0,25.378438678082833,13.666738061006352,0.0,0.02617801047120419,0.00026043187417421,0.0027860278248047323,-45.0,10.0,0.974
23,-42.0,264.0,286.0,25.28085649877235,13.681078637543283,0.005714285714285714,0.012389380530973451,0.001665813275979927,0.003310400371021685,-42.0,4.0,0.984
23,-39.0,262.0,292.0,25.220086628902095,13.697197423607427,0.0019120458891013384,0.02276707530647986,0.0028691488111021782,0.003899136417500468,-40.0,10.0,0.976
23,-36.0,259.0,297.0,25.241001257414496,13.677821057187225,0.0038461538461538464,0.03125,0.002454681305744148,0.0031913332309903846,-37.0,4.0,0.964
23,-33.0,259.0,292.0,25.4296934083768,13.508513265528643,0.0038461538461538464,0.02276707530647986,0.001269221436929926,0.0030364071577271327,-35.0,12.0,0.973
23,-30.0,260.0,295.0,25.173973710091182,13.697027503678944,0.0019193857965451055,0.027874564459930314,0.0037841855800131554,0.0038929337470578426,-31.0,5.0,0.965
23,-27.0,261.0,297.0,25.464558643045848,13.586638825534271,0.0,0.03125,0.0019542722390115883,0.00015303069831615633,-27.0,5.0,0.974
23,-24.0,259.0,289.0,25.275521711007922,13.50472143000955,0.0038461538461538464,0.017605633802816902,0.0017713345220009068,0.0031767753507942645,-25.0,3.0,0.973
23,-21.0,259.0,300.0,25.39072389615271,13.55354390048269,0.0038461538461538464,0.03626943005181347,0.0005024137355937213,0.001372437304193287,-22.0,9.0,0.975
23,-18.0,261.0,298.0,25.568687193520525,13.550661603142848,0.0,0.03292894280762565,0.003994662495828908,0.0014787784212478574,-18.0,5.0,0.975
23,-15.0,260.0,290.0,25.331694086636848,13.605905310431655,0.0019193857965451055,0.019332161687170474,0.0006613681083700703,0.0005554902270829882,-15.0,7.0,0.984
23,-12.0,260.0,300.0,25.5949899211277,13.538056586691912,0.0019193857965451055,0.03626943005181347,0.004508743096647648,0.0019441005573679793,-12.0,4.0,0.974
23,-9.0,263.0,299.0,25.426400200640746,13.786887222711698,0.003816793893129771,0.03460207612456748,0.0012044661152386391,0.007162381145579472,-10.0,8.0,0.981
23,-6.0,261.0,289.0,25.38980352564584,13.635712239990411,0.0,0.017605633802816902,0.00048428926289400745,0.0016496580821834144,-6.0,0.0,0.992
23,-3.0,262.0,284.0,25.453405389776734,13.558512526251985,0.0019120458891013384,0.008880994671403197,0.0017352293990423998,0.0011891750100333088,-2.0,12.0,0.992
23,0.0,261.0,279.0,25.365223411062495,13.590797807640689,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
23,3.0,262.0,286.0,25.543137402412846,13.519335015835063,0.0019120458891013384,0.012389380530973451,0.0034947892351556106,0.002636017767634962,4.0,17.0,0.992
23,6.0,261.0,281.0,25.361601363340455,13.584006558596215,0.0,0.0035714285714285713,7.140300498105243e-5,0.0002499097676269357,6.0,0.0,1.0
23,9.0,263.0,303.0,25.344348402003213,13.80250840298809,0.003816793893129771,0.041237113402061855,0.00041165816063749367,0.007728552140422414,9.0,4.0,0.984
23,12.0,263.0,297.0,25.491194526946902,13.740766636883421,0.003816793893129771,0.03125,0.0024769954509568115,0.005487019579399849,12.0,5.0,0.974
23,15.0,261.0,299.0,25.175681690813445,13.685551244435285,0.0,0.03460207612456748,0.0037502636699320736,0.003473831362609885,14.0,6.0,0.982
23,18.0,259.0,296.0,25.380933449146386,13.548879822424452,0.0038461538461538464,0.029565217391304348,0.000309580844263115,0.0015445277496517055,18.0,7.0,0.966
23,21.0,256.0,294.0,25.361450020421692,13.372470822870673,0.009671179883945842,0.02617801047120419,7.438671581527701e-5,0.008097200223082723,21.0,6.0,0.974
23,24.0,260.0,290.0,25.310329232455004,13.612307903233237,0.0019193857965451055,0.019332161687170474,0.001083247754467513,0.0007907220528849389,24.0,1.0,0.973
23,27.0,263.0,301.0,25.443271099145843,13.594985173532255,0.003816793893129771,0.03793103448275862,0.0015361149515592733,0.0001540277833625673,27.0,7.0,0.974
23,30.0,261.0,296.0,25.358845008559467,13.736255261482077,0.0,0.029565217391304348,0.0001257470605524341,0.005322837170676938,30.0,7.0,0.974
23,33.0,261.0,300.0,25.467016122370346,13.676281179436687,0.0,0.03626943005181347,0.002002522655742944,0.0031350395778187807,34.0,6.0,0.966
23,36.0,259.0,295.0,25.324399678816718,13.583307343914324,0.0038461538461538464,0.027874564459930314,0.0008053666560785191,0.00027564711642164247,37.0,4.0,0.975
23,39.0,261.0,293.0,25.219008834380904,13.709007441272702,0.0,0.024475524475524476,0.0028905168703981074,0.004330054099441531,39.0,7.0,0.964
23,42.0,261.0,289.0,25.548362798581888,13.587715060966103,0.0,0.017605633802816902,0.00359706320362681,0.00011342587762213407,43.0,10.0,0.974
23,45.0,262.0,294.0,25.410371430147027,13.717524969742747,0.0019120458891013384,0.02617801047120419,0.0008891677040066931,0.00464060583782953,45.0,10.0,0.975
24,-45.0,161.0,174.0,17.004096853186166,12.440886729797517,0.009230769230769232,0.008547008547008548,6.222819231997929e-5,0.008313786586408944,-45.0,6.0,0.978
24,-42.0,165.0,178.0,17.20483367637118,12.721540458948413,0.00303951367781155,0.0028169014084507044,0.005805739399765555,0.002840159492646541,-41.0,4.0,0.998
24,-39.0,164.0,183.0,17.04947534019904,12.737550561714194,0.0,0.016666666666666666,0.001270333641204359,0.0034690093212839286,-37.0,2.0,0.999
24,-36.0,164.0,183.0,17.055544062538125,12.71607414481608,0.0,0.016666666666666666,0.0014482755183874872,0.0026252701070014757,-37.0,0.0,0.999
24,-33.0,162.0,179.0,17.032244320222137,12.54038626880288,0.006134969325153374,0.0056179775280898875,0.000764754597401273,0.004330964879960182,-31.0,7.0,0.989
24,-30.0,161.0,179.0,16.85761061862814,12.642965412866536,0.009230769230769232,0.0056179775280898875,0.004388241423596633,0.00025767746044588335,-30.0,2.0,0.999
24,-27.0,168.0,191.0,17.171792918842556,12.871937856757091,0.012048192771084338,0.03804347826086957,0.004844626240168422,0.008716409399619008,-27.0,2.0,0.988
24,-24.0,165.0,187.0,17.14390243588088,12.692014564090154,0.00303951367781155,0.027472527472527472,0.004031880413809198,0.0016783482431718328,-25.0,0.0,0.999
24,-21.0,163.0,186.0,17.0278367791218,12.691044011509726,0.0030581039755351682,0.024793388429752067,0.0006353497687422522,0.0016401121139079937,-21.0,3.0,0.988
24,-18.0,165.0,184.0,16.921146925515657,12.84761013116138,0.00303951367781155,0.019390581717451522,0.0025073075930553,0.007770588817914142,-17.0,3.0,0.999
24,-15.0,164.0,181.0,16.9993242309164,12.7098359504012,0.0,0.0111731843575419,0.00020258531102856307,0.0023799237097382625,-15.0,1.0,0.989
24,-12.0,163.0,181.0,16.8762078176441,12.71793644764537,0.0030581039755351682,0.0111731843575419,0.0038369582677698156,0.0026984905544598075,-12.0,2.0,0.999
24,-9.0,164.0,185.0,17.029296826894896,12.763956128639947,0.0,0.022099447513812154,0.0006782202921645279,0.004504444389260496,-9.0,0.0,1.0
24,-6.0,164.0,184.0,16.92279557246019,12.834588579938629,0.0,0.019390581717451522,0.0024585946872931258,0.007263591095410557,-6.0,0.0,0.999
24,-3.0,164.0,177.0,17.006213253304335,12.649482706666436,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
24,0.0,164.0,177.0,17.006213253304335,12.649482706666436,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
24,3.0,164.0,177.0,17.006213253304335,12.649482706666436,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
24,6.0,164.0,179.0,17.099262718016742,12.543705285174926,0.0,0.0056179775280898875,0.002728285181847399,0.004198651696076146,6.0,0.0,0.988
24,9.0,163.0,185.0,17.106105418410824,12.606002003491696,0.0030581039755351682,0.022099447513812154,0.0029283311424185424,0.0017216340796362467,8.0,0.0,0.985
24,12.0,163.0,180.0,16.930385128789787,12.704780212512292,0.0030581039755351682,0.008403361344537815,0.002234405571848844,0.002180994415894719,11.0,1.0,0.986
24,15.0,163.0,184.0,17.095055133570618,12.57289073583351,0.0030581039755351682,0.019390581717451522,0.0026052368275098305,0.003036667861870107,15.0,0.0,0.985
24,18.0,166.0,179.0,17.191118582198186,12.711239811093511,0.006060606060606061,0.0056179775280898875,0.005407010400205809,0.0024351476730927898,16.0,4.0,0.986
24,21.0,161.0,177.0,16.77639499800245,12.683408040959378,0.009230769230769232,0.0,0.00680285706752664,0.001339181328768065,20.0,6.0,0.996
24,24.0,162.0,180.0,16.87995418493951,12.610200408206545,0.006134969325153374,0.008403361344537815,0.003725976642089317,0.0015551382129873974,23.0,2.0,0.996
24,27.0,168.0,184.0,17.285499191601474,12.762085047095514,0.012048192771084338,0.019390581717451522,0.008144415031645015,0.004431144962018643,27.0,5.0,0.996
24,30.0,163.0,186.0,16.77647141066632,12.855258606378156,0.0030581039755351682,0.024793388429752067,0.006800579791784096,0.008068142985103471,29.0,2.0,0.996
24,33.0,161.0,179.0,16.9448901271166,12.533677295356906,0.009230769230769232,0.0056179775280898875,0.0018062189467190606,0.004598525812496365,33.0,5.0,0.986
24,36.0,164.0,183.0,17.02859407624031,12.74210769823016,0.0,0.016666666666666666,0.0006575862974416569,0.003647860968404018,37.0,0.0,0.985
24,39.0,165.0,191.0,17.109721827312903,12.884573719320773,0.00303951367781155,0.03804347826086957,0.003034024240108728,0.009206959079759599,38.0,7.0,0.986
24,42.0,160.0,176.0,16.995395790190585,12.440996621443647,0.012345679012345678,0.0028328611898017,0.0003181456236353905,0.008309370359027471,42.0,5.0,0.976
24,45.0,162.0,175.0,17.074688203074054,12.47777114736072,0.006134969325153374,0.005681818181818182,0.002009188338441196,0.006833677898239417,44.0,6.0,0.976
25,-45.0,202.0,214.0,18.382658697174737,14.366443223928261,0.024154589371980676,0.013824884792626729,0.0066143321062558545,0.014194096563901623,-46.0,9.0,0.959
25,-42.0,210.0,228.0,18.543930304430784,14.86843345021615,0.004739336492890996,0.017857142857142856,0.002247039738070238,0.0029775661706087867,-41.0,5.0,0.979
25,-39.0,214.0,230.0,18.77079541532662,14.79221601160681,0.004694835680751174,0.022222222222222223,0.003832786935675513,0.0004079209532019775,-40.0,6.0,0.979
25,-36.0,213.0,229.0,18.729797190334715,14.858028436092559,0.002352941176470588,0.0200445434298441,0.002739529691975949,0.002627543596182203,-37.0,1.0,0.978
25,-33.0,209.0,226.0,18.629561979621705,14.621419945215898,0.007125890736342043,0.013452914798206279,5.6528767512358523e-5,0.005398788655301451,-33.0,4.0,0.99
25,-30.0,212.0,230.0,18.660905437623466,14.93490847392589,0.0,0.022222222222222223,0.000897050718113195,0.005207986941621137,-31.0,5.0,0.998
25,-27.0,214.0,238.0,18.61476272045069,15.017054330536638,0.004694835680751174,0.039301310043668124,0.00034082732835797366,0.007950460141941508,-27.0,3.0,0.991
25,-24.0,211.0,228.0,18.539831278480595,14.850376426101896,0.002364066193853428,0.017857142857142856,0.0023575734072662437,0.0023699746565009655,-24.0,3.0,0.99
