floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length
60,9.0,714.0,758.0,37.32849245398878,24.528643859699503,0.001401541695865452,0.021333333333333333,0.0010148262452701318,0.0017375133693257523
60,12.0,716.0,757.0,37.21985824764307,24.67568158463164,0.004198740377886634,0.0200133422281521,0.0018996381977282966,0.007714111194985815
60,15.0,718.0,761.0,37.35823190810986,24.642383430107834,0.0069881201956673656,0.025282767797737856,0.001811204469362139,0.006363784662328595
60,18.0,715.0,754.0,37.38483823649857,24.532407733594404,0.0028011204481792717,0.016042780748663103,0.0025231446650207452,0.001890949575076221
60,21.0,711.0,753.0,37.26524226988788,24.487232303938878,0.0028089887640449437,0.01471571906354515,0.0006810318656970684,4.779329729626218e-5
60,24.0,715.0,751.0,37.28647853184158,24.576042532016565,0.0028011204481792717,0.012056262558606833,0.00011132639618377216,0.003668025517112909
60,27.0,713.0,755.0,37.43804416617227,24.43818162499241,0.0,0.01736806947227789,0.003945324499689619,0.0019573274019320133
60,30.0,716.0,760.0,37.3861767632187,24.55142291138769,0.004198740377886634,0.023968042609853527,0.002558947965525799,0.002665752746730599
60,33.0,713.0,745.0,37.426014163533054,24.44604750049277,0.0,0.004034969737726967,0.003623943054240904,0.001635511170155155
60,36.0,712.0,758.0,37.36129753062085,24.43849937137715,0.0014035087719298245,0.021333333333333333,0.0018932611928440567,0.0019443254518832903
60,39.0,715.0,754.0,37.26110945648237,24.61133549684361,0.0028011204481792717,0.016042780748663103,0.0007919406315906236,0.005103060320209545
60,42.0,709.0,752.0,37.15855634927766,24.490932554745918,0.005625879043600563,0.013386880856760375,0.003548014152090645,0.00019889127366684594
60,45.0,715.0,766.0,37.171452204639984,24.69470210209404,0.0028011204481792717,0.03183023872679045,0.0032010259303015412,0.00848462196733917
61,-45.0,312.0,328.0,20.79263970646427,19.420774000236534,0.006430868167202572,0.027820710973724884,0.001860382037877084,0.009050494306505988
61,-42.0,311.0,333.0,20.652706402853745,19.452616639964212,0.00322061191626409,0.04294478527607362,0.00489229999517036,0.010688729052830795
61,-39.0,312.0,333.0,20.822296092823283,19.342003935936248,0.006430868167202572,0.04294478527607362,0.0032856559435162996,0.0049863286405895275
61,-36.0,308.0,332.0,20.775623514086757,19.243082397917142,0.006472491909385114,0.039938556067588324,0.0010416716653373244,0.00014112161650946993
61,-33.0,312.0,336.0,21.02868508647463,19.196157532704333,0.006430868167202572,0.051908396946564885,0.013148591470682928,0.002582629878477511
61,-30.0,310.0,331.0,20.834987957518322,19.224838929283464,0.0,0.036923076923076927,0.0038950007137249112,0.0010896245406565625
61,-27.0,312.0,340.0,21.1344101395659,19.09574620971218,0.006430868167202572,0.0637329286798179,0.018163343833956697,0.007827123138717165
61,-24.0,310.0,332.0,20.7369735082772,19.32802417959044,0.0,0.039938556067588324,0.00082041439236382,0.004263304493423178
61,-21.0,307.0,335.0,20.65649972446118,19.227200954559006,0.009724473257698542,0.04892966360856269,0.004708646029519104,0.0009667689178792835
61,-18.0,309.0,330.0,20.68495838142125,19.288320984209506,0.0032310177705977385,0.03389830508474576,0.0033318902669426166,0.0022070196835206253
61,-15.0,308.0,332.0,20.857787942351358,19.090093862259163,0.006472491909385114,0.039938556067588324,0.004988709327946979,0.008123162591922587
61,-12.0,310.0,330.0,20.888583304893597,19.18109303377406,0.0,0.03389830508474576,0.0064640526143460416,0.003367702594835677
61,-9.0,313.0,327.0,20.940581255260852,19.31074760392497,0.009630818619582664,0.02476780185758514,0.008950222196381556,0.0033690465845419184
61,-6.0,310.0,324.0,20.755256753306966,19.289284785365798,0.0,0.015552099533437015,6.087085756203459e-5,0.0022569864938936663
61,-3.0,312.0,326.0,20.775004817200823,19.36299660947831,0.006430868167202572,0.021705426356589147,0.0010118912866646083,0.006071072956402704
61,0.0,310.0,319.0,20.753993401480127,19.245798204441265,0.0,0.0,0.0,0.0
61,3.0,313.0,325.0,20.95321263639158,19.29025236042251,0.009630818619582664,0.018633540372670808,0.009553228510706504,0.0023071464423382246
61,6.0,310.0,329.0,20.817253775769114,19.285398804428194,0.0,0.030864197530864196,0.003043467713117234,0.0020555084223214727
61,9.0,311.0,333.0,20.780033852766852,19.373612260617058,0.00322061191626409,0.04294478527607362,0.0012539333653980146,0.00661916143393416
61,12.0,310.0,336.0,20.94611518534834,19.172632370209413,0.0,0.051908396946564885,0.00921445005200286,0.0038088924059343277
61,15.0,306.0,334.0,20.67717002974949,19.130551097199483,0.012987012987012988,0.045941807044410414,0.0037084824739789628,0.006006152713273042
61,18.0,309.0,338.0,20.678419230218804,19.326969426523984,0.0032310177705977385,0.0578386605783866,0.003648070023491848,0.004208732070216162
61,21.0,309.0,332.0,20.748295685502796,19.253344871626535,0.0032310177705977385,0.039938556067588324,0.00027457357667133825,0.0003920433849844012
61,24.0,311.0,335.0,20.874349661085947,19.268717011788585,0.00322061191626409,0.04892966360856269,0.005782418936296787,0.0011901386902391769
61,27.0,311.0,330.0,20.992526262697137,19.14162845392876,0.00322061191626409,0.03389830508474576,0.011427676517029285,0.0054272848992752715
61,30.0,311.0,335.0,20.913146285231065,19.233793980166357,0.00322061191626409,0.04892966360856269,0.007639251695584768,0.0006239267930552067
61,33.0,313.0,338.0,20.95408053650143,19.322834033074248,0.009630818619582664,0.0578386605783866,0.00959464756482522,0.003994739982407295
61,36.0,309.0,331.0,20.76237635860132,19.22257047738731,0.0032310177705977385,0.036923076923076927,0.00040383863857251405,0.001207627349424127
61,39.0,312.0,334.0,20.614219230098236,19.51710053764893,0.006430868167202572,0.045941807044410414,0.006757563959879406,0.013998041530009435
61,42.0,312.0,328.0,20.830504602614038,19.37041194878323,0.006430868167202572,0.027820710973724884,0.003679794385223958,0.006453960336734846
61,45.0,312.0,328.0,20.792639706464268,19.420774000236534,0.006430868167202572,0.027820710973724884,0.001860382037876913,0.009050494306505988
62,-45.0,60.0,64.0,9.128303311557874,8.446345086418633,0.01680672268907563,0.048,0.021340209265801657,0.04903542239075711
62,-42.0,57.0,62.0,8.784671487461333,8.338063251202446,0.034482758620689655,0.016260162601626018,0.0596947974736394,0.03613846916800983
62,-39.0,58.0,62.0,8.735303654778376,8.481850898970745,0.017094017094017096,0.016260162601626018,0.0653249087164636,0.053227557775113656
62,-36.0,60.0,66.0,9.541389110377398,8.062650822701926,0.01680672268907563,0.07874015748031496,0.022917220930827716,0.0025538249000608823
62,-33.0,60.0,68.0,9.67139602273829,7.977864450690063,0.01680672268907563,0.10852713178294573,0.036447769819507765,0.008017756447179471
62,-30.0,60.0,68.0,9.67139602273829,7.977864450690063,0.01680672268907563,0.10852713178294573,0.036447769819507765,0.008017756447179471
62,-27.0,57.0,64.0,9.597962107135212,7.575601761041134,0.034482758620689655,0.048,0.028827938832297756,0.05973799896595538
62,-24.0,58.0,64.0,9.570761719121245,7.742960242334737,0.017094017094017096,0.048,0.025990473670230347,0.0378999499968933
62,-21.0,60.0,63.0,9.214728875041017,8.350641664203401,0.01680672268907563,0.03225806451612903,0.011917550285377823,0.03764537278951041
62,-18.0,61.0,65.0,9.35803393854715,8.396477649843563,0.03333333333333333,0.06349206349206349,0.003514355612350759,0.04311704645797245
62,-15.0,58.0,63.0,9.162060384442011,8.193820518911963,0.017094017094017096,0.03225806451612903,0.01764931553854324,0.018691168378979627
62,-12.0,58.0,65.0,9.528324302250361,7.9453006076673205,0.017094017094017096,0.06349206349206349,0.02154717461818855,0.012107779077923098
62,-9.0,59.0,63.0,9.310946061939603,8.188724330138777,0.0,0.03225806451612903,0.0015301556475267272,0.018069072296406544
62,-6.0,59.0,61.0,9.32520416720024,8.042086483131637,0.0,0.0,0.0,0.0
62,-3.0,59.0,61.0,9.32520416720024,8.042086483131637,0.0,0.0,0.0,0.0
62,0.0,59.0,61.0,9.32520416720024,8.042086483131637,0.0,0.0,0.0,0.0
62,3.0,59.0,61.0,9.32520416720024,8.042086483131637,0.0,0.0,0.0,0.0
62,6.0,59.0,61.0,9.32520416720024,8.042086483131637,0.0,0.0,0.0,0.0
62,9.0,59.0,64.0,9.396091574785242,8.233356198959509,0.0,0.048,0.007572916806823894,0.023504087669251224
62,12.0,58.0,64.0,9.44090141669488,7.993542946342174,0.017094017094017096,0.048,0.012330448528855056,0.006054459789428546
62,15.0,59.0,61.0,9.478454774186266,7.913332504004128,0.0,0.0,0.016300083666027785,0.016139216304043
62,18.0,60.0,63.0,9.399296015898734,8.172032996409097,0.01680672268907563,0.03225806451612903,0.007913893345507858,0.016028809142726353
62,21.0,60.0,62.0,9.399807402649907,8.082852818279996,0.01680672268907563,0.016260162601626018,0.00796829792829481,0.005056308664031952
62,24.0,60.0,65.0,9.542767606736371,8.080293432752216,0.01680672268907563,0.06349206349206349,0.02306166684398616,0.004739616585134142
62,27.0,57.0,64.0,9.459037939998685,7.753451707238115,0.034482758620689655,0.048,0.014249579198849236,0.03654636802049546
62,30.0,57.0,66.0,9.420763502977724,7.863421314451969,0.034482758620689655,0.07874015748031496,0.010195188368910334,0.022465823908723145
62,33.0,60.0,69.0,9.58823203303706,8.151293410153988,0.01680672268907563,0.12307692307692308,0.027813863441009206,0.013487848459311702
62,36.0,59.0,64.0,9.539997426238527,7.930551605193284,0.0,0.048,0.022771371721041166,0.013965742831158055
62,39.0,59.0,60.0,9.244806372923223,8.107212244393876,0.0,0.01652892561983471,0.008658885152844138,0.008065459975823738
62,42.0,59.0,62.0,9.351615739918179,8.104904908140956,0.0,0.016260162601626018,0.002828272998217641,0.0077808210194837465
62,45.0,61.0,64.0,9.44739653837346,8.289580007516404,0.03333333333333333,0.048,0.013018161211615241,0.030308422539302857
63,-45.0,136.0,145.0,14.484331665946788,12.268689627967241,0.007380073800738007,0.006920415224913495,0.03057278262675535,0.04025500077197946
63,-42.0,135.0,148.0,14.975367770716225,11.898130971947694,0.0,0.0273972602739726,0.0027640461841088784,0.009591232919821845
63,-39.0,137.0,148.0,15.22041373948315,11.784745104211034,0.014705882352941176,0.0273972602739726,0.018994310162229903,1.5887167669715825e-5
63,-36.0,135.0,145.0,14.943549955171255,11.842303992284137,0.0,0.006920415224913495,0.0006371108565240736,0.0048881745803323945
63,-33.0,133.0,142.0,14.87593699892422,11.691792786301225,0.014925373134328358,0.013986013986013986,0.0038977088287690197,0.007902854621340652
63,-30.0,132.0,146.0,14.911951955355216,11.657221174101945,0.02247191011235955,0.013793103448275862,0.001479618405468783,0.01086408203778955
63,-27.0,133.0,147.0,15.162436471195283,11.528951978517519,0.014925373134328358,0.020618556701030927,0.01517813826266177,0.02192770651148314
63,-24.0,136.0,149.0,15.067326877373592,11.821585436127531,0.007380073800738007,0.034129692832764506,0.008885903299893656,0.0031371119081702215
63,-21.0,136.0,154.0,15.0487317521994,11.824342874555503,0.007380073800738007,0.06711409395973154,0.007651026628311325,0.003370338627210718
63,-18.0,134.0,151.0,15.229648297732368,11.615081504809888,0.007434944237918215,0.04745762711864407,0.019600791602123795,0.014485383461146131
63,-15.0,137.0,147.0,15.128587217006046,11.819456873702348,0.014705882352941176,0.020618556701030927,0.012943311729847074,0.0029570388419448354
63,-12.0,135.0,144.0,14.878348420571688,11.854560540774687,0.0,0.0,0.0037356203876803204,0.0059226118380000204
63,-9.0,135.0,149.0,14.995540623957837,11.889396092626251,0.0,0.034129692832764506,0.0041102046442429135,0.008856840160535654
63,-6.0,135.0,149.0,15.182582137158011,11.786776584578183,0.0,0.034129692832764506,0.01650582927254941,0.00018825451776714448
63,-3.0,135.0,144.0,14.934032289163977,11.784557879476854,0.0,0.0,0.0,0.0
63,0.0,135.0,144.0,14.934032289163977,11.784557879476854,0.0,0.0,0.0,0.0
63,3.0,135.0,144.0,14.934032289163977,11.784557879476854,0.0,0.0,0.0,0.0
63,6.0,135.0,143.0,14.736166222400193,11.861379289359164,0.0,0.006968641114982578,0.013337697534221996,0.006497641377780223
63,9.0,135.0,147.0,14.910201114871485,11.822198034330128,0.0,0.020618556701030927,0.001597037120696734,0.0031889307442925703
63,12.0,134.0,145.0,14.908290106653935,11.826998044911603,0.007434944237918215,0.006920415224913495,0.0017252130828564066,0.0035948639361722792
63,15.0,135.0,145.0,15.007756136369071,11.745740811844968,0.0,0.006920415224913495,0.004924478535305276,0.0032993263826439924
63,18.0,134.0,145.0,15.226289926567732,11.52527481797766,0.007434944237918215,0.006920415224913495,0.019380272883909266,0.02224666859385117
63,21.0,134.0,151.0,14.78907020344653,11.9251881432721,0.007434944237918215,0.04745762711864407,0.009754169219278918,0.011862654594470588
63,24.0,132.0,146.0,14.973333531386558,11.631328580058497,0.02247191011235955,0.013793103448275862,0.002628198180902722,0.01308763601012071
63,27.0,134.0,146.0,15.234448599250776,11.482444338290168,0.007434944237918215,0.013793103448275862,0.019915905689647403,0.0259692708462448
63,30.0,133.0,149.0,14.758233627922799,11.853838849359853,0.014925373134328358,0.034129692832764506,0.011841377261814987,0.005861731713681172
63,33.0,133.0,146.0,14.886774486905777,11.671870109567438,0.014925373134328358,0.013793103448275862,0.003169451625710034,0.009608263454439712
63,36.0,135.0,147.0,15.001977538525727,11.779980482444177,0.0,0.020618556701030927,0.00453936578407346,0.0003884987655920441
63,39.0,137.0,155.0,14.93745743258037,12.190518416282556,0.014705882352941176,0.07357859531772576,0.0002293252494802879,0.0338652133405312
63,42.0,133.0,141.0,14.830502549373453,11.709193296049445,0.014925373134328358,0.021052631578947368,0.006956583756617591,0.0064157130859474045
63,45.0,137.0,145.0,14.592104772824591,12.24372392252816,0.014705882352941176,0.006920415224913495,0.023161005831648533,0.03821879956585091
64,-45.0,102.0,114.0,14.495200101123453,9.284137556517397,0.019417475728155338,0.008733624454148471,0.0165102652845969,0.006254639761461071
64,-42.0,1.0,1.0,0.0,0.0,1.9619047619047618,1.9655172413793103,2.0,2.0
64,-39.0,104.0,121.0,14.71450012831088,9.463323511911598,0.0,0.05084745762711865,0.001494796285459022,0.025369638483175125
64,-36.0,104.0,117.0,14.777352147410697,9.271368069399491,0.0,0.017241379310344827,0.0027675391904855434,0.004878294651845716
64,-33.0,102.0,118.0,14.629199366225095,9.21190898547111,0.019417475728155338,0.02575107296137339,0.007308686870318984,0.0015555424379312774
64,-30.0,105.0,123.0,14.986325831002816,9.369529762674272,0.009569377990430622,0.06722689075630252,0.016809570778105277,0.015409959955661906
64,-27.0,109.0,126.0,15.152791009287064,9.5160142490213,0.046948356807511735,0.0912863070539419,0.02785473134680204,0.03092098114927954
64,-24.0,105.0,119.0,15.035553071727922,9.196913046609184,0.009569377990430622,0.03418803418803419,0.020088718301636367,0.0031847526354393824
64,-21.0,104.0,119.0,14.823710262138203,9.299594944683582,0.0,0.03418803418803419,0.005899719032933451,0.007918158840042915
64,-18.0,105.0,124.0,14.774842157987699,9.430125087250856,0.009569377990430622,0.07531380753138076,0.002597671268944233,0.021855846645439145
64,-15.0,104.0,122.0,14.761844807335747,9.337955094117554,0.0,0.05907172995780591,0.0017175904278176164,0.012034497683855186
64,-12.0,105.0,123.0,14.999654684075882,9.371589293662664,0.009569377990430622,0.06722689075630252,0.01769851030892252,0.015629734129322493
64,-9.0,105.0,118.0,14.855444653726376,9.244260582071098,0.009569377990430622,0.02575107296137339,0.008038190660080121,0.0019502360517656672
64,-6.0,105.0,117.0,14.884678443807642,9.231293433937106,0.009569377990430622,0.017241379310344827,0.010004100638162549,0.0005465277064059856
64,-3.0,104.0,115.0,14.736511759897631,9.226249654592074,0.0,0.0,0.0,0.0
64,0.0,104.0,115.0,14.736511759897631,9.226249654592074,0.0,0.0,0.0,0.0
64,3.0,104.0,115.0,14.736511759897631,9.226249654592074,0.0,0.0,0.0,0.0
64,6.0,103.0,119.0,14.768623843749536,9.254943866732393,0.00966183574879227,0.03418803418803419,0.0021767114907233474,0.0031052336643962505
64,9.0,104.0,118.0,14.873319109534446,9.168478929729423,0.0,0.02575107296137339,0.009240670792081341,0.0062812261238680564
64,12.0,103.0,120.0,14.854448516836909,9.127633211194171,0.00966183574879227,0.0425531914893617,0.007971134146126633,0.010746112320650746
64,15.0,103.0,118.0,14.742492690958494,9.194233031606508,0.00966183574879227,0.02575107296137339,0.00040577564760260916,0.0034761980487681876
64,18.0,105.0,118.0,14.817493815373801,9.363584087481241,0.009569377990430622,0.02575107296137339,0.005480276118234861,0.014775219057322283
64,21.0,104.0,115.0,14.96453197140765,9.13454989649898,0.0,0.0,0.015354356807985366,0.00998864541142983
64,24.0,104.0,115.0,14.976414818811149,9.091735912178013,0.0,0.0,0.016148059887538882,0.01468652127972815
64,27.0,105.0,121.0,15.029571779277745,9.195959345096236,0.009569377990430622,0.05084745762711865,0.01969086856820888,0.003288455743429061
64,30.0,104.0,120.0,14.847638615660168,9.28096896531858,0.0,0.0425531914893617,0.007512594031049076,0.005913293817974084
64,33.0,105.0,121.0,14.853603872926909,9.318351596498529,0.009569377990430622,0.05084745762711865,0.007914272082085866,0.009933019390323974
64,36.0,106.0,122.0,14.972440598883315,9.369122407951657,0.01904761904761905,0.05907172995780591,0.015882676449609067,0.015366485045746288
64,39.0,102.0,115.0,14.64362184475009,9.136094482317603,0.019417475728155338,0.0,0.006323314685869693,0.009819571139967119
64,42.0,103.0,119.0,14.779157116887042,9.280462861587306,0.00966183574879227,0.03418803418803419,0.0028896757967733625,0.005858761457264416
64,45.0,102.0,113.0,14.846401638719735,9.018902703705038,0.019417475728155338,0.017543859649122806,0.00742928036474189,0.022728990891955313
65,-45.0,124.0,128.0,14.685920692363192,10.927540545183538,0.049586776859504134,0.048,0.006411366907972188,0.0637908660041074
65,-42.0,116.0,129.0,14.610899335822198,10.355780576449979,0.017094017094017096,0.055776892430278883,0.01153273978648248,0.010071041449209152
65,-39.0,118.0,133.0,15.049307348161467,10.269863015001386,0.0,0.08627450980392157,0.01803083056793968,0.0017399380162859237
65,-36.0,118.0,132.0,14.821314196328427,10.370831953351601,0.0,0.07874015748031496,0.002765643724191084,0.011523371413216762
65,-33.0,118.0,128.0,14.749088432767767,10.370368353378657,0.0,0.048,0.0021193671634101765,0.011478669598890521
65,-30.0,116.0,127.0,14.69783537142558,10.266185409477655,0.017094017094017096,0.040160642570281124,0.005600403729290632,0.0013817772604010992
65,-27.0,117.0,129.0,15.001420098174647,10.0953731645036,0.00851063829787234,0.055776892430278883,0.014843949595969973,0.015396226527963176
65,-24.0,119.0,130.0,14.98570386616458,10.331000748472531,0.008438818565400843,0.06349206349206349,0.01379580457081533,0.00767537160339289
65,-21.0,118.0,129.0,14.985969894298975,10.188900669215016,0.0,0.055776892430278883,0.013813555695583039,0.0061747692940038144
65,-18.0,117.0,127.0,15.113013388269847,10.027345748701014,0.00851063829787234,0.040160642570281124,0.022254620232249042,0.02215690479430935
65,-15.0,120.0,133.0,14.940370771005584,10.379776763944704,0.01680672268907563,0.08627450980392157,0.010766245072041618,0.012385465779596745
65,-12.0,118.0,125.0,14.70672083147876,10.388582520535842,0.0,0.024291497975708502,0.0049960485512480736,0.013233428360545979
65,-9.0,117.0,128.0,14.958793979482548,10.147490864858282,0.00851063829787234,0.048,0.011998561336105155,0.010247187868965443
65,-6.0,118.0,127.0,15.106661921624898,10.077845424544435,0.0,0.040160642570281124,0.02183431822619155,0.017133835620241743
65,-3.0,118.0,122.0,14.780380325987894,10.252009621818296,0.0,0.0,0.0,0.0
65,0.0,118.0,122.0,14.780380325987894,10.252009621818296,0.0,0.0,0.0,0.0
65,3.0,118.0,122.0,14.780380325987894,10.252009621818296,0.0,0.0,0.0,0.0
65,6.0,118.0,123.0,14.594965118362717,10.457087634184136,0.0,0.00816326530612245,0.012623865681949627,0.019805596528974664
65,9.0,118.0,130.0,14.798890767593274,10.364792020807448,0.0,0.06349206349206349,0.001251581997867255,0.010940823988525137
65,12.0,118.0,127.0,14.857443385604643,10.278224430583759,0.0,0.040160642570281124,0.005200318374699502,0.002553775928569684
65,15.0,120.0,130.0,14.698330023641478,10.534925252306017,0.01680672268907563,0.06349206349206349,0.005566749791511607,0.027220524064843873
65,18.0,118.0,130.0,15.028077762022217,10.186315110035066,0.0,0.06349206349206349,0.016619271973276298,0.00642856130775181
65,21.0,116.0,127.0,14.678069292289305,10.235813594837332,0.017094017094017096,0.040160642570281124,0.00694612479776337,0.0015810393139079222
65,24.0,116.0,130.0,14.73488023429159,10.298047046453808,0.017094017094017096,0.06349206349206349,0.003083157040296417,0.0044805155896812
65,27.0,118.0,132.0,15.125805672905766,10.07301724422662,0.0,0.07874015748031496,0.023100595103009876,0.017613002804016134
65,30.0,117.0,128.0,14.695788379971995,10.32780967460066,0.00851063829787234,0.048,0.00573968393652152,0.007366444932347306
65,33.0,118.0,127.0,14.820093086091648,10.278931063007562,0.0,0.040160642570281124,0.0026832516866130717,0.002622523887486897
65,36.0,118.0,129.0,14.82350777811579,10.329554624372332,0.0,0.055776892430278883,0.0029136343156166596,0.007535384738153553
65,39.0,117.0,125.0,14.705732626795587,10.285501501570073,0.00851063829787234,0.024291497975708502,0.005063244471174671,0.0032615324759226504
65,42.0,118.0,127.0,14.787752776187492,10.382890407762908,0.0,0.040160642570281124,0.0004986753931418308,0.012685381151058403
65,45.0,124.0,128.0,14.68592069236319,10.927540545183536,0.049586776859504134,0.048,0.006411366907972309,0.06379086600410724
67,-45.0,158.0,171.0,16.907812714043377,12.040387290645725,0.018808777429467086,0.005865102639296188,0.012018625715727961,0.005695467803481799
67,-42.0,158.0,176.0,16.931352216175284,12.08979540201026,0.018808777429467086,0.03468208092485549,0.01062741227865913,0.001600347645589892
67,-39.0,160.0,175.0,17.40055268293408,11.894332319572866,0.006230529595015576,0.028985507246376812,0.016707004208512732,0.01789960062805099
67,-36.0,159.0,170.0,16.826493753221964,12.174268143104825,0.0125,0.0,0.016839524962962805,0.005362453302348812
67,-33.0,158.0,176.0,16.9911763420745,12.092913550591287,0.018808777429467086,0.03468208092485549,0.007100375829417085,0.0013424652956536209
67,-30.0,161.0,178.0,17.10566055582642,12.235762343703463,0.0,0.04597701149425287,0.00038514087514188037,0.01040082006627714
67,-27.0,163.0,180.0,17.16443519667608,12.304850218747548,0.012345679012345678,0.05714285714285714,0.0030449433887513844,0.01603107848000081
67,-24.0,161.0,172.0,16.994363061065457,12.245609150429324,0.0,0.011695906432748537,0.006912844312021253,0.011205229233689256
67,-21.0,159.0,172.0,16.90036998698377,12.100252078814558,0.0125,0.011695906432748537,0.01245890069347812,0.0007358041812340578
67,-18.0,160.0,178.0,17.09051322060256,12.152005301858997,0.006230529595015576,0.04597701149425287,0.0012710489576726175,0.0035321083563891777
67,-15.0,160.0,178.0,17.082085139537547,12.122752050817114,0.006230529595015576,0.04597701149425287,0.001764314131782887,0.0011219320867947166
67,-12.0,163.0,181.0,17.00345896446892,12.429057280426191,0.012345679012345678,0.06267806267806268,0.006377762791770372,0.02607349353089459
67,-9.0,161.0,177.0,17.02040498095979,12.308880763912832,0.0,0.040345821325648415,0.005381646000972899,0.016358560804413055
67,-6.0,163.0,180.0,17.29786908870788,12.372106525667656,0.012345679012345678,0.05714285714285714,0.01078863893937298,0.021481549323113868
67,-3.0,161.0,170.0,17.112249913818324,12.109158771679061,0.0,0.0,0.0,0.0
67,0.0,161.0,170.0,17.112249913818324,12.109158771679061,0.0,0.0,0.0,0.0
67,3.0,161.0,170.0,17.112249913818324,12.109158771679061,0.0,0.0,0.0,0.0
67,6.0,159.0,172.0,17.001071185624205,12.038685827514744,0.0125,0.011695906432748537,0.006518200199272644,0.00583678960454051
67,9.0,161.0,174.0,17.319814271653897,11.983249910446489,0.0,0.023255813953488372,0.012056457418149745,0.010452160503651556
67,12.0,160.0,173.0,17.05462744614413,12.14391545891305,0.006230529595015576,0.01749271137026239,0.0033730016979378013,0.002866167554968974
67,15.0,161.0,177.0,17.290145209288674,12.102968311671003,0.0,0.040345821325648415,0.010342029665885865,0.0005113520168424559
67,18.0,160.0,172.0,16.956343382776637,12.150408185956836,0.006230529595015576,0.011695906432748537,0.009152507688497328,0.003400671936956541
67,21.0,162.0,179.0,17.334825002871582,12.147625629559414,0.006191950464396285,0.05157593123209169,0.012922727958269601,0.003171637035153686
67,24.0,163.0,182.0,17.180326183160634,12.308855622489588,0.012345679012345678,0.06818181818181818,0.003970321106806967,0.016356518395551238
67,27.0,161.0,181.0,17.0699496799436,12.273971706180491,0.0,0.06267806267806268,0.0024749860674526474,0.013518603335292355
67,30.0,162.0,180.0,17.331561219501673,12.107952188317793,0.006191950464396285,0.05714285714285714,0.012734438987281084,9.9647176185594e-5
67,33.0,163.0,175.0,17.13667761501535,12.22858598106927,0.012345679012345678,0.028985507246376812,0.0014264797737950502,0.009814155798204924
67,36.0,164.0,177.0,17.1024698823184,12.336082547133769,0.018461538461538463,0.040345821325648415,0.0005716856112338963,0.018565885482183343
67,39.0,158.0,168.0,16.791053044834594,12.136935773649931,0.018808777429467086,0.011834319526627219,0.01894782165474842,0.002291255766485602
67,42.0,162.0,178.0,17.144949872234886,12.292221314818978,0.006191950464396285,0.04597701149425287,0.0019090853088274931,0.015004277831089582
67,45.0,158.0,170.0,17.162546544911304,11.899506456362017,0.018808777429467086,0.0,0.002934904728233313,0.017464720618635556
68,-45.0,122.0,141.0,17.78018103291281,9.679661828359373,0.00816326530612245,0.036101083032490974,0.01587644197527365,0.015701090464153265
68,-42.0,122.0,147.0,17.339824808212747,9.868153939985012,0.00816326530612245,0.07773851590106007,0.009201703491826703,0.00358441599934397
68,-39.0,125.0,140.0,17.741087464667462,9.975621061919853,0.016129032258064516,0.028985507246376812,0.013675425630519215,0.014415594409502288
68,-36.0,123.0,144.0,17.392433098782604,9.916003183886827,0.0,0.05714285714285714,0.006172384538842975,0.008421506860046953
68,-33.0,127.0,151.0,17.906269521342487,9.97298831940605,0.032,0.10452961672473868,0.022942261344087396,0.014151655385920834
68,-30.0,123.0,147.0,17.728293045793034,9.905891600946324,0.0,0.07773851590106007,0.012954022998063232,0.007401278926570291
68,-27.0,121.0,144.0,17.26540668693603,9.790210528980616,0.01639344262295082,0.05714285714285714,0.013502545099600917,0.004345410984424024
68,-24.0,123.0,144.0,17.495077424820586,9.932197801212265,0.0,0.05714285714285714,0.0002880850363759816,0.01005331969405815
68,-21.0,120.0,145.0,17.461226178932947,9.789394618402785,0.024691358024691357,0.06405693950177936,0.0022248596362954057,0.004428753487624665
68,-18.0,124.0,141.0,17.57803142781728,9.88246807870495,0.008097165991902834,0.036101083032490974,0.004442264353826337,0.005033896844738503
68,-15.0,122.0,140.0,17.522951444565003,9.863087315994981,0.00816326530612245,0.028985507246376812,0.0013038961951196372,0.003070853777693363
68,-12.0,125.0,141.0,17.548463491366615,9.99850094224994,0.016129032258064516,0.036101083032490974,0.0027587575918244993,0.016706408771087432
68,-9.0,123.0,136.0,17.539191886374766,9.827327439504513,0.0,0.0,0.002230275957444963,0.000561359392592423
68,-6.0,123.0,142.0,17.376072711612753,9.887799253904598,0.0,0.04316546762589928,0.00711347804885401,0.00557320546596319
68,-3.0,123.0,136.0,17.50011822092588,9.832845650916664,0.0,0.0,0.0,0.0
68,0.0,123.0,136.0,17.50011822092588,9.832845650916664,0.0,0.0,0.0,0.0
68,3.0,123.0,136.0,17.50011822092588,9.832845650916664,0.0,0.0,0.0,0.0
68,6.0,123.0,138.0,17.601603256908522,10.007661555065225,0.0,0.014598540145985401,0.005782339538345755,0.017622120476421522
68,9.0,123.0,143.0,17.608985275059236,9.860654875511868,0.0,0.05017921146953405,0.0062016424968415985,0.002824203300767623
68,12.0,126.0,148.0,17.642242844707177,10.06481615073576,0.024096385542168676,0.08450704225352113,0.008088507400846469,0.023316357683778956
68,15.0,121.0,142.0,17.40818512605974,9.840971275359227,0.01639344262295082,0.04316546762589928,0.00526711905487538,0.0008260343656762158
