floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
113,-24.0,65.0,71.0,10.742617407967812,7.9182034814695115,28.14213562373095,0.007633587786259542,0.013888888888888888,0.009780278113522495,0.007121344399226611,-22.0,0.0,0.998
113,-21.0,67.0,72.0,10.501607777529237,8.312564262569644,30.727922061357855,0.007518796992481203,0.006896551724137931,0.0015646081478723085,0.017178739967177885,-22.0,1.0,0.983
113,-18.0,67.0,75.0,10.191323412468096,8.529151010891525,30.31370849898476,0.007518796992481203,0.013513513513513514,0.016558923032256718,0.03003224118274238,-19.0,3.0,0.983
113,-15.0,67.0,77.0,10.610618153039802,8.230324401294704,31.31370849898476,0.007518796992481203,0.02666666666666667,0.003598797628224829,0.012208470560372874,-17.0,0.0,0.981
113,-12.0,65.0,72.0,10.64602198736975,7.916664499092113,30.384776310850235,0.007633587786259542,0.006896551724137931,0.005264308422219395,0.007218528870036748,-13.0,1.0,0.998
113,-9.0,68.0,74.0,10.978276629002103,8.1499741677693,31.31370849898476,0.014925373134328358,0.006802721088435374,0.02062751479147695,0.007303610695672052,-9.0,0.0,0.981
113,-6.0,66.0,74.0,10.647185876955922,8.058108774111721,29.899494936611667,0.0,0.006802721088435374,0.005318967025276501,0.0016358030686729323,-6.0,0.0,0.984
113,-3.0,66.0,73.0,10.53452107613337,8.03178887017057,29.31370849898476,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
113,0.0,66.0,73.0,10.53452107613337,8.03178887017057,29.31370849898476,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
113,3.0,66.0,73.0,10.53452107613337,8.03178887017057,29.31370849898476,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
113,6.0,66.0,72.0,10.45323748385898,8.053128260157589,28.72792206135785,0.0,0.006896551724137931,0.003872904866998815,0.001326670806825764,6.0,0.0,1.0
113,9.0,66.0,74.0,10.524296201841008,8.237603164332038,31.31370849898476,0.0,0.006802721088435374,0.00048553886751543117,0.01265039859664056,-20.0,12.0,0.98
113,12.0,64.0,71.0,10.472303368928747,7.900677559495996,29.556349186104043,0.015384615384615385,0.013888888888888888,0.0029617854601173355,0.008229191083085721,13.0,2.0,0.998
113,15.0,65.0,71.0,10.4286903774274,8.041831636201271,29.970562748477143,0.007633587786259542,0.013888888888888888,0.005048401049639478,0.0006247980053230334,6.0,7.0,0.999
113,18.0,67.0,75.0,10.548013034276865,8.250144439327046,30.970562748477143,0.007518796992481203,0.013513513513513514,0.000639959033047798,0.013410911653169828,15.0,5.0,0.999
113,21.0,67.0,71.0,10.665301030752774,8.116416370184371,30.14213562373095,0.007518796992481203,0.013888888888888888,0.006168917548460198,0.0052406752796473775,23.0,1.0,1.0
113,24.0,66.0,73.0,10.787388800772073,7.950230429958855,30.72792206135785,0.0,0.0,0.01185952506593199,0.0051031373870919884,23.0,2.0,0.982
113,27.0,62.0,69.0,10.432861311447349,7.719075394070956,30.14213562373095,0.03125,0.028169014084507043,0.004848471917326,0.019853734427104017,25.0,3.0,0.998
113,30.0,65.0,73.0,10.703801892978293,8.027407796010381,32.21320343559643,0.007633587786259542,0.0,0.007970535954798292,0.00027280780298404424,30.0,5.0,0.998
113,33.0,67.0,76.0,10.814010658452403,8.11550130885492,32.384776310850235,0.007518796992481203,0.020134228187919462,0.013091747282378467,0.0051843026140130765,34.0,1.0,0.982
113,36.0,65.0,72.0,10.499727832978227,7.9521929200765795,29.556349186104043,0.007633587786259542,0.006896551724137931,0.001654123392068022,0.004979732280635975,37.0,2.0,0.999
113,39.0,67.0,74.0,10.406400595242115,8.36907535691186,30.97056274847714,0.007518796992481203,0.006802721088435374,0.006118187293847003,0.02056516547367882,37.0,2.0,0.999
113,42.0,68.0,78.0,11.083540550204871,8.14165933709079,33.62741699796952,0.014925373134328358,0.033112582781456956,0.025396332176359736,0.006793261740615742,41.0,3.0,0.98
113,45.0,1.0,1.0,0.0,0.0,0.0,0.9701492537313433,0.972972972972973,1.0,1.0,46.0,2.0,0.998
115,-45.0,49.0,54.0,10.063885685883724,6.2986353403358395,25.556349186104047,0.010101010101010102,0.01818181818181818,0.007946963616770025,0.02265159205228945,-46.0,4.0,0.996
115,-42.0,47.0,55.0,9.657779798114632,6.470624579197744,26.556349186104043,0.030927835051546393,0.009009009009009009,0.012646971706827895,0.009185388432583578,-38.0,3.0,0.997
115,-39.0,47.0,55.0,9.657779798114632,6.470624579197744,26.556349186104043,0.030927835051546393,0.009009009009009009,0.012646971706827895,0.009185388432583578,-38.0,3.0,0.997
115,-36.0,50.0,60.0,10.125563891527408,6.716260557676148,28.349242404917497,0.0,0.034482758620689655,0.011001668644279776,0.009443520743800086,-37.0,0.0,0.961
115,-33.0,53.0,60.0,10.43087611197516,6.705626328854172,27.72792206135785,0.02912621359223301,0.034482758620689655,0.02584983263855806,0.008651280419407721,-34.0,6.0,0.982
115,-30.0,50.0,55.0,10.17814947415364,6.554790102038811,27.384776310850235,0.0,0.009009009009009009,0.013591230403561477,0.0027239114613076543,-29.0,5.0,1.0
115,-27.0,49.0,56.0,10.340293757204995,6.342739550570997,28.556349186104043,0.010101010101010102,0.0,0.02149128987697283,0.019164228931988284,-25.0,2.0,0.979
115,-24.0,49.0,55.0,10.219948128867784,6.434171103253502,27.31370849898476,0.010101010101010102,0.009009009009009009,0.01563993957995952,0.012009877518791375,-23.0,3.0,0.979
115,-21.0,52.0,60.0,10.319348726392468,6.696447028824147,27.727922061357855,0.0196078431372549,0.034482758620689655,0.020477922245626015,0.007966411209185537,-23.0,2.0,0.98
115,-18.0,52.0,61.0,10.240883797162516,6.853499317806057,28.31370849898476,0.0196078431372549,0.042735042735042736,0.016662880015640934,0.019555226292148394,-23.0,4.0,0.96
115,-15.0,50.0,58.0,9.937162293535753,6.693161103091072,26.556349186104047,0.0,0.017543859649122806,0.0016112071161029002,0.007721017648197781,-16.0,0.0,0.999
115,-12.0,50.0,58.0,9.937162293535753,6.693161103091072,26.556349186104047,0.0,0.017543859649122806,0.0016112071161029002,0.007721017648197781,-16.0,0.0,0.999
115,-9.0,50.0,58.0,10.126384950428179,6.512781881480578,27.727922061357855,0.0,0.017543859649122806,0.011042205935911945,0.005938551570618777,-8.0,0.0,0.981
115,-6.0,50.0,54.0,9.938611929505473,6.540091200793113,25.556349186104043,0.0,0.01818181818181818,0.0016841417359000552,0.0038463918337519683,-6.0,0.0,1.0
115,-3.0,50.0,56.0,9.905192150854715,6.590596972554621,25.727922061357855,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
115,0.0,50.0,56.0,9.905192150854715,6.590596972554621,25.727922061357855,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
115,3.0,50.0,56.0,9.905192150854715,6.590596972554621,25.727922061357855,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
115,6.0,49.0,54.0,9.536981719025823,6.66655065546052,24.899494936611664,0.010101010101010102,0.01818181818181818,0.018938748017232634,0.0057292628125670195,6.0,0.0,0.98
115,9.0,52.0,59.0,10.142931015017577,6.826436871855103,27.970562748477143,0.0196078431372549,0.02608695652173913,0.011858409996580764,0.01757764808790025,9.0,0.0,0.978
115,12.0,48.0,58.0,10.132076166885831,6.521922798751035,26.69238815542512,0.02040816326530612,0.017543859649122806,0.011323101154973208,0.005237298017568457,10.0,2.0,0.965
115,15.0,50.0,60.0,10.114695537226176,6.742116447319555,28.349242404917497,0.0,0.034482758620689655,0.010464763321134487,0.011364488982345761,13.0,0.0,0.955
115,18.0,50.0,60.0,9.94712263676155,6.81635909039613,29.349242404917497,0.0,0.034482758620689655,0.0021121207453848856,0.016839177870164538,17.0,2.0,0.955
115,21.0,51.0,57.0,10.107382929924917,6.6360295914978344,27.9350288425444,0.009900990099009901,0.008849557522123894,0.010103186534170154,0.003434936241920564,20.0,0.0,0.98
115,24.0,50.0,57.0,9.948299304389083,6.655474509777021,27.9350288425444,0.0,0.008849557522123894,0.002171263106620104,0.004897870082381579,22.0,0.0,0.98
115,27.0,52.0,57.0,10.398810255843896,6.492208324722401,27.14213562373095,0.0196078431372549,0.008849557522123894,0.024311369507439038,0.0075204549480453325,25.0,1.0,0.98
115,30.0,49.0,54.0,10.348968939596679,6.367416253263453,27.106601717798213,0.010101010101010102,0.01818181818181818,0.021910400868253077,0.017223374864789746,28.0,2.0,0.975
115,33.0,48.0,54.0,9.933793868381514,6.438298208762176,27.31370849898476,0.02040816326530612,0.01818181818181818,0.0014416925088341832,0.011689307625318763,34.0,3.0,0.946
115,36.0,50.0,57.0,9.917015067447403,6.648790277337763,26.48528137423857,0.0,0.008849557522123894,0.0005964480374199778,0.0043954681349482405,36.0,0.0,0.943
115,39.0,52.0,63.0,10.024585299151049,6.862469555241227,28.14213562373095,0.0196078431372549,0.058823529411764705,0.005990691496472251,0.02020896738486206,36.0,2.0,0.98
115,42.0,52.0,63.0,10.024585299151049,6.862469555241227,28.14213562373095,0.0196078431372549,0.058823529411764705,0.005990691496472251,0.02020896738486206,36.0,2.0,0.98
115,45.0,49.0,54.0,10.063885685883724,6.298635340335839,25.556349186104047,0.010101010101010102,0.01818181818181818,0.007946963616770025,0.022651592052289518,44.0,4.0,0.997
117,-45.0,152.0,172.0,19.051700465265,10.892773543776821,52.76955262170047,0.009966777408637873,0.01775147928994083,0.012884773844373337,0.004987246418201924,-46.0,0.0,0.976
117,-42.0,146.0,170.0,18.680897656700644,10.836605520388002,53.35533905932738,0.010169491525423728,0.011904761904761904,0.003058040022959095,0.007572037364840908,-42.0,6.0,0.983
117,-39.0,146.0,162.0,18.49468012290448,10.779094527588322,50.04163056034262,0.010169491525423728,0.012195121951219513,0.001951126101902183,0.010232443305654345,-39.0,3.0,0.985
117,-36.0,145.0,162.0,18.060849333067033,10.950102572055,49.698484809834994,0.013605442176870748,0.012195121951219513,0.013818526177448477,0.002362667472898069,-38.0,3.0,0.977
117,-33.0,145.0,167.0,18.209104911794427,11.012402859580837,50.8700576850888,0.013605442176870748,0.003003003003003003,0.009731516830122924,0.00047400148048459156,-31.0,3.0,0.984
117,-30.0,148.0,167.0,18.41137838608566,10.986742418164363,51.62741699796952,0.003367003367003367,0.003003003003003003,0.004208236620073695,0.0006924279200473114,-30.0,2.0,0.996
117,-27.0,150.0,171.0,18.682575641092857,11.063113419194208,53.8700576850888,0.0033444816053511705,0.01483679525222552,0.0031029493507547345,0.0027711388322662744,-27.0,6.0,0.996
117,-24.0,148.0,173.0,18.58101430924436,10.99977245966565,52.8700576850888,0.003367003367003367,0.02064896755162242,0.00037746817654000554,9.97900839306486e-5,-24.0,4.0,0.996
117,-21.0,149.0,172.0,18.610169212154805,11.160033011457259,53.2842712474619,0.0,0.01775147928994083,0.0011613875727201231,0.007132252907709775,-23.0,5.0,0.996
117,-18.0,145.0,164.0,18.177938496310258,10.999065264170376,52.62741699796952,0.013605442176870748,0.006060606060606061,0.010587953662470046,0.0001319370316394515,-17.0,4.0,0.996
117,-15.0,148.0,168.0,18.725448854274696,10.968761898890294,53.21320343559643,0.003367003367003367,0.005988023952095809,0.004249030933439693,0.0015113797508691214,-16.0,4.0,0.988
117,-12.0,149.0,170.0,18.57713614493364,11.12214224628047,52.62741699796952,0.0,0.011904761904761904,0.00027309904450483727,0.005431822101134442,-13.0,2.0,0.997
117,-9.0,150.0,169.0,18.65780247391236,11.050148624441562,52.87005768508881,0.0033444816053511705,0.008955223880597015,0.002439512585889829,0.002184851913974869,-9.0,1.0,0.996
117,-6.0,149.0,167.0,18.289971602120513,11.183724585592289,52.45584412271571,0.0,0.003003003003003003,0.0075160970657105475,0.008192512790499453,-6.0,1.0,0.999
117,-3.0,149.0,166.0,18.566992118995795,11.001968015194256,50.384776310850235,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
117,0.0,149.0,166.0,18.566992118995795,11.001968015194256,50.384776310850235,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
117,3.0,149.0,166.0,18.566992118995795,11.001968015194256,50.384776310850235,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
117,6.0,149.0,167.0,18.951133000502615,10.942001716453245,51.45584412271571,0.0,0.003003003003003003,0.010238808050330304,0.0027327005767114475,6.0,0.0,0.987
117,9.0,149.0,169.0,18.44644240731364,11.20374923686529,51.798989873223334,0.0,0.008955223880597015,0.003256917744190093,0.009086904033794228,9.0,1.0,0.999
117,12.0,149.0,171.0,18.648834994950068,11.07306359978993,52.21320343559643,0.0,0.01483679525222552,0.0021991416636714684,0.0032206334213090923,12.0,1.0,0.999
117,15.0,150.0,169.0,18.85607803755714,10.928208602684052,53.11269837220809,0.0033444816053511705,0.008955223880597015,0.007724804975968124,0.003363375215595533,15.0,3.0,0.986
117,18.0,149.0,167.0,18.55213944713377,10.997872791559653,52.2842712474619,0.0,0.003003003003003003,0.0004001352196391232,0.00018614787582219497,18.0,6.0,0.985
117,21.0,149.0,171.0,18.497735452672142,11.210777748604443,54.59188309203678,0.0,0.01483679525222552,0.0018685329924451608,0.009400446735877865,20.0,6.0,0.975
117,24.0,151.0,170.0,18.670837292499108,11.166339899762429,54.04163056034261,0.006666666666666667,0.011904761904761904,0.00278870103721075,0.007414723992410483,24.0,4.0,0.987
117,27.0,148.0,168.0,18.705896607360852,10.910969562980195,53.2842712474619,0.003367003367003367,0.005988023952095809,0.003726689642566768,0.004152727213748664,26.0,5.0,0.995
117,30.0,153.0,172.0,18.67636503929951,11.344360755990719,54.8700576850888,0.013245033112582781,0.01775147928994083,0.0029367094872475926,0.015322102538738686,30.0,8.0,0.984
117,33.0,148.0,170.0,18.516724033184932,11.070998862444783,55.76955262170047,0.003367003367003367,0.011904761904761904,0.0013555298936217114,0.00312739323323403,33.0,4.0,0.994
117,36.0,148.0,172.0,18.792103980142652,11.047708399039834,53.941125496954285,0.003367003367003367,0.01775147928994083,0.006025623868133372,0.002074424267562055,37.0,4.0,0.983
117,39.0,147.0,166.0,18.872691936407378,10.855835883429698,51.941125496954285,0.006756756756756757,0.0,0.00816512812873123,0.00668558160931061,37.0,4.0,0.976
117,42.0,148.0,173.0,18.568720427488195,10.901624954698821,53.94112549695428,0.003367003367003367,0.02064896755162242,4.6540334731323576e-5,0.004581123317683929,42.0,5.0,0.983
117,45.0,153.0,172.0,19.086194351939607,10.94658581152759,53.59797974644666,0.013245033112582781,0.01775147928994083,0.013789064926671887,0.0025232734741383756,45.0,3.0,0.975
118,-45.0,139.0,155.0,17.839727966737332,10.267943549686354,49.941125496954285,0.010676156583629894,0.00641025641025641,0.0011191695544340787,0.014632443485638838,-44.0,6.0,0.905
118,-42.0,140.0,156.0,17.65930156816403,10.614914745932488,49.21320343559643,0.0070921985815602835,0.003194888178913738,0.006201706982655586,0.0019831586461633564,-41.0,4.0,0.92
118,-39.0,140.0,161.0,17.889875095869243,10.429497105350956,51.2842712474619,0.0070921985815602835,0.012578616352201259,0.00028434855917540956,0.006827738637988131,-39.0,6.0,0.99
118,-36.0,145.0,168.0,18.037219346243486,10.896419796935719,51.45584412271571,0.010452961672473868,0.033846153846153845,0.004385544854632237,0.015069126781393194,-36.0,3.0,0.908
118,-33.0,148.0,168.0,18.32016777706615,10.817279099990278,51.83452377915607,0.020689655172413793,0.033846153846153845,0.012167548862734018,0.011425018421093901,-33.0,7.0,0.916
118,-30.0,141.0,164.0,17.668020622768214,10.6096632614595,52.11269837220809,0.0035335689045936395,0.021806853582554516,0.005954908412495895,0.0017357348154374108,-31.0,2.0,0.903
118,-27.0,143.0,168.0,17.96020452317966,10.653807970458939,51.8700576850888,0.0035087719298245615,0.033846153846153845,0.002246112190939685,0.0038118030379885493,-27.0,5.0,0.895
118,-24.0,142.0,169.0,17.826649867080747,10.659165773206817,52.62741699796952,0.0,0.03680981595092025,0.001485847605391405,0.00406318606085152,-24.0,3.0,0.972
118,-21.0,141.0,168.0,17.8869684094016,10.611219711977753,51.04163056034261,0.0035335689045936395,0.033846153846153845,0.00020310365283404463,0.001809079813985187,-21.0,2.0,0.878
118,-18.0,142.0,168.0,17.757497202697785,10.64594948923043,51.49137802864845,0.0,0.033846153846153845,0.00342919366611358,0.003442860898034974,-19.0,3.0,0.886
118,-15.0,142.0,161.0,17.83164144290381,10.617197671867597,48.62741699796952,0.0,0.012578616352201259,0.0013458642899327378,0.002090680517978582,-15.0,0.0,1.0
118,-12.0,140.0,164.0,17.843643648113133,10.592156018217153,51.45584412271571,0.0070921985815602835,0.021806853582554516,0.0010094356146482305,0.0009099936203737762,-12.0,3.0,0.986
118,-9.0,142.0,162.0,17.98878750715274,10.669496708253355,52.04163056034262,0.0,0.01567398119122257,0.00304120510207905,0.00454754574188696,-9.0,0.0,0.972
118,-6.0,143.0,162.0,17.79020500699275,10.915050103117634,50.45584412271571,0.0035087719298245615,0.01567398119122257,0.002509091357423113,0.015923073626086814,-6.0,0.0,0.984
118,-3.0,142.0,157.0,17.879704067571808,10.572895955945786,48.62741699796952,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
118,0.0,142.0,157.0,17.879704067571808,10.572895955945786,48.62741699796952,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
118,3.0,142.0,157.0,17.879704067571808,10.572895955945786,48.62741699796952,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
118,6.0,141.0,162.0,18.200718781749632,10.314742521680246,51.04163056034261,0.0035335689045936395,0.01567398119122257,0.008897199334898085,0.012359148907238238,6.0,1.0,0.983
118,9.0,143.0,164.0,17.966905282245662,10.680152761389179,51.45584412271571,0.0035087719298245615,0.021806853582554516,0.002432620999740332,0.005046655040879371,9.0,0.0,0.983
118,12.0,142.0,161.0,17.866111198614295,10.629681489290434,49.04163056034261,0.0,0.012578616352201259,0.00038026462276190786,0.002678237279940068,13.0,3.0,0.999
118,15.0,139.0,160.0,17.880603430332094,10.383624404258251,48.45584412271571,0.010676156583629894,0.00946372239747634,2.5149749071339888e-5,0.009031630654054427,14.0,0.0,0.999
118,18.0,142.0,165.0,17.83684507059299,10.711658972888715,51.8700576850888,0.0,0.024844720496894408,0.0011999758658940995,0.006519422999770852,18.0,2.0,0.984
118,21.0,144.0,168.0,17.973972362717713,10.799107883733113,52.42031021678297,0.006993006993006993,0.033846153846153845,0.0026292504571795257,0.010584497807704206,21.0,3.0,0.96
118,24.0,143.0,161.0,17.771883236837127,10.685642452217754,49.45584412271571,0.0035087719298245615,0.012578616352201259,0.0030242925739619843,0.005303586451111467,23.0,4.0,0.999
118,27.0,143.0,168.0,18.089941756241508,10.633167095231604,52.62741699796952,0.0035087719298245615,0.033846153846153845,0.005844864019498201,0.0028421654288381592,27.0,4.0,0.972
118,30.0,141.0,159.0,17.875294998277873,10.563358246382037,50.87005768508881,0.0035335689045936395,0.006329113924050633,0.00012331336621809928,0.0004512488103354511,31.0,2.0,0.984
118,33.0,142.0,166.0,18.02849460091784,10.614494370271215,51.2842712474619,0.0,0.02786377708978328,0.0041436367978157,0.001963357151822337,33.0,3.0,0.983
118,36.0,139.0,157.0,17.949090478579286,10.299898136671041,48.21320343559642,0.010676156583629894,0.0,0.0019366102568173697,0.013079121945217176,37.0,5.0,0.998
118,39.0,141.0,153.0,18.029942330438242,10.36937636221307,48.04163056034261,0.0035335689045936395,0.012903225806451613,0.004183785638021759,0.009718123737520418,39.0,4.0,0.998
118,42.0,140.0,158.0,18.065222804330066,10.26770101890323,50.45584412271572,0.0070921985815602835,0.0031746031746031746,0.005161193884728082,0.01464425118967912,41.0,6.0,0.986
118,45.0,139.0,154.0,17.495993456040924,10.448591572101012,48.2842712474619,0.010676156583629894,0.00964630225080386,0.010846729206534022,0.0059132058889232635,44.0,7.0,0.983
119,-45.0,108.0,124.0,16.842866713402916,8.473529022676331,43.941125496954285,0.014084507042253521,0.04201680672268908,0.015105130541863947,0.006232050690599858,-46.0,3.0,0.979
119,-42.0,102.0,115.0,16.394350317079006,8.12193093481822,41.45584412271571,0.014492753623188406,0.004366812227074236,0.001611056077963135,0.01495632617380994,-39.0,4.0,0.979
119,-39.0,107.0,119.0,16.393314622216703,8.558967030538701,42.62741699796952,0.009433962264150943,0.02145922746781116,0.0015794682162237033,0.011247875653606793,-39.0,2.0,0.997
119,-36.0,107.0,120.0,16.542593473958465,8.535573117244418,40.970562748477136,0.009433962264150943,0.02564102564102564,0.006111828770896424,0.009879525673179342,-38.0,4.0,0.996
119,-33.0,104.0,122.0,16.313430601701413,8.406152634934436,43.8700576850888,0.004784688995215311,0.03389830508474576,0.000862967704951161,0.0022405389831063483,-32.0,3.0,0.998
119,-30.0,105.0,122.0,16.825423835438116,8.320119418270881,45.04163056034262,0.0,0.03389830508474576,0.014587164399272403,0.0029030923049781364,-32.0,4.0,0.988
119,-27.0,105.0,124.0,16.71996310218684,8.375551524524735,43.21320343559643,0.0,0.04201680672268908,0.011443866976268894,0.0004170601799977863,-24.0,3.0,0.988
119,-24.0,103.0,119.0,16.356167641646753,8.307478008496018,41.970562748477136,0.009615384615384616,0.02145922746781116,0.0004451921336239217,0.0036633509886853937,-22.0,5.0,0.988
119,-21.0,106.0,112.0,16.18138002121857,8.483932422658347,40.970562748477136,0.004739336492890996,0.008849557522123894,0.004926694082429271,0.00684552436348965,-21.0,3.0,0.999
119,-18.0,106.0,120.0,16.544507703978848,8.477105785865472,44.2842712474619,0.004739336492890996,0.02564102564102564,0.006169680857370838,0.006443052792304192,-18.0,3.0,0.999
119,-15.0,105.0,121.0,16.450735058170885,8.480559651908962,43.798989873223334,0.0,0.029787234042553193,0.0033277341794117274,0.006646719868044829,-14.0,0.0,0.885
119,-12.0,104.0,117.0,16.81865410010539,8.203118814492242,42.14213562373095,0.004784688995215311,0.012987012987012988,0.014385990370628437,0.009983860068361949,-13.0,4.0,0.887
119,-9.0,104.0,120.0,16.29837463060899,8.491152500741801,41.55634918610404,0.004784688995215311,0.02564102564102564,0.0013246395987445863,0.007270837035167604,-9.0,0.0,0.984
119,-6.0,107.0,123.0,16.073529188950342,8.943135926497094,41.55634918610404,0.009433962264150943,0.0379746835443038,0.00827026070599516,0.03318955215152643,-6.0,0.0,0.883
119,-3.0,105.0,114.0,16.34161084787624,8.368568218930625,39.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
119,0.0,105.0,114.0,16.34161084787624,8.368568218930625,39.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
119,3.0,105.0,114.0,16.34161084787624,8.368568218930625,39.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
119,6.0,103.0,111.0,16.757082987692826,7.901377446904418,40.14213562373095,0.009615384615384616,0.013333333333333334,0.012552523730410915,0.028714955883795742,6.0,0.0,0.999
119,9.0,107.0,118.0,16.49102788794472,8.472212082607848,41.21320343559643,0.009433962264150943,0.017241379310344827,0.004550869068755812,0.00615433856516468,9.0,0.0,0.999
119,12.0,105.0,117.0,16.297165467248284,8.58848269028579,41.21320343559643,0.0,0.012987012987012988,0.0013617355074479261,0.01296891025052233,12.0,1.0,0.999
119,15.0,105.0,114.0,16.30836440649503,8.377059082141638,40.62741699796952,0.0,0.0,0.0010182685016509438,0.0005070495752924227,15.0,1.0,0.982
119,18.0,107.0,118.0,16.629207682793393,8.464554416480933,43.79898987322333,0.009433962264150943,0.017241379310344827,0.008722769034369858,0.005702221722568807,17.0,0.0,0.981
119,21.0,106.0,117.0,16.30352196215281,8.578625882913837,42.2842712474619,0.004739336492890996,0.012987012987012988,0.0011667554224722742,0.012394834373222325,21.0,2.0,0.982
119,24.0,107.0,121.0,16.72515326231215,8.41787184335864,42.87005768508881,0.009433962264150943,0.029787234042553193,0.011599030771739053,0.00293711020592006,21.0,4.0,1.0
119,27.0,105.0,121.0,16.664434757829397,8.405074439501814,42.8700576850888,0.0,0.029787234042553193,0.009780750890599035,0.0021764038566087275,25.0,4.0,1.0
119,30.0,104.0,121.0,16.23075049639999,8.456852820369207,44.04163056034261,0.004784688995215311,0.029787234042553193,0.0034035098132586664,0.0052470961191623255,29.0,3.0,0.982
119,33.0,108.0,121.0,16.70022012186361,8.473215307550358,42.04163056034261,0.014084507042253521,0.029787234042553193,0.010853190136944541,0.006213539584759125,36.0,2.0,0.999
119,36.0,108.0,117.0,16.778527752791398,8.35196712585158,41.04163056034261,0.014084507042253521,0.012987012987012988,0.013191880329460656,0.0009928565525400526,28.0,13.0,0.981
119,39.0,110.0,122.0,16.597758515351465,8.624625460400797,42.04163056034261,0.023255813953488372,0.03389830508474576,0.007776337933208262,0.015068223566568941,39.0,4.0,0.999
119,42.0,106.0,117.0,16.554912827678418,8.478881379149954,41.62741699796952,0.004739336492890996,0.012987012987012988,0.006484027975292804,0.0065477661516136505,43.0,2.0,0.999
119,45.0,106.0,117.0,16.569320390931992,8.389555534983018,41.45584412271571,0.004739336492890996,0.012987012987012988,0.006918963836162726,0.0012523666945407116,43.0,2.0,0.982
120,-45.0,64.0,66.0,11.847167490484543,6.96448113303541,28.970562748477143,0.007874015748031496,0.0,0.011486171702857878,0.0005283379650495474,-42.0,2.0,0.944
120,-42.0,65.0,71.0,11.985500579149026,7.019387404600023,30.62741699796952,0.015625,0.0364963503649635,0.01728936658147505,0.004454729448871958,-42.0,0.0,0.943
120,-39.0,64.0,69.0,12.04612081528873,6.8667817828636135,29.79898987322333,0.007874015748031496,0.022222222222222223,0.019811022174341043,0.006535347260892394,-42.0,0.0,0.943
120,-36.0,63.0,70.0,11.620780002722817,6.99940980986201,30.62741699796952,0.0,0.029411764705882353,0.0018397079894227773,0.003029690994736874,-38.0,0.0,0.942
120,-33.0,62.0,69.0,11.509863037272781,7.008665203222343,29.970562748477143,0.008,0.022222222222222223,0.0029555572504571226,0.0036904020395585567,-33.0,1.0,0.922
120,-30.0,63.0,74.0,11.668557399628222,7.053906194485173,31.14213562373095,0.0,0.05714285714285714,0.0038911641584175767,0.006907440853777083,-30.0,0.0,0.895
120,-27.0,63.0,74.0,11.659308762671214,7.0947977671739375,31.556349186104043,0.0,0.05714285714285714,0.0034947065002122065,0.009797373774233023,-26.0,1.0,0.895
120,-24.0,63.0,69.0,10.960189088301247,7.406916590251015,29.556349186104043,0.0,0.022222222222222223,0.0274160883573493,0.03131366212037312,-26.0,4.0,0.916
120,-21.0,60.0,66.0,11.504860517396061,6.704423583453864,29.31370849898476,0.024390243902439025,0.0,0.0031729169312075243,0.018497333548307106,-22.0,1.0,0.917
120,-18.0,63.0,71.0,11.568077538046571,7.145656616321435,31.556349186104043,0.0,0.0364963503649635,0.000433043333932965,0.013368340441391102,-18.0,0.0,0.896
120,-15.0,64.0,73.0,11.988279391157985,6.997760873274873,31.556349186104043,0.007874015748031496,0.050359712230215826,0.017405242167081256,0.002911887041541495,-18.0,1.0,0.891
120,-12.0,64.0,74.0,11.575853212879442,7.158338486958317,30.14213562373095,0.007874015748031496,0.05714285714285714,9.707298431137637e-5,0.01425476789436603,-13.0,1.0,0.914
120,-9.0,63.0,69.0,11.859028683284295,6.855185790621274,29.556349186104043,0.0,0.022222222222222223,0.011986444276461984,0.0073803742489806715,-9.0,2.0,0.995
120,-6.0,63.0,66.0,11.578100836297605,6.957125819547863,28.485281374238568,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
120,-3.0,63.0,66.0,11.578100836297605,6.957125819547863,28.485281374238568,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
120,0.0,63.0,66.0,11.578100836297605,6.957125819547863,28.485281374238568,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
120,3.0,63.0,66.0,11.578100836297605,6.957125819547863,28.485281374238568,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
120,6.0,63.0,66.0,11.578100836297605,6.957125819547863,28.485281374238568,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
