floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
28,21.0,49.0,54.0,8.872242916124991,7.1173075658360885,0.020202020202020204,0.018691588785046728,0.020987386750667334,0.013105637457959621,16.0,1.0
28,24.0,50.0,57.0,8.992564036188268,7.19940220122847,0.0,0.07272727272727272,0.007517733886195291,0.024573080350655932,24.0,0.0
28,27.0,49.0,54.0,9.072708977069441,6.9583149351109,0.020202020202020204,0.018691588785046728,0.001355106832917822,0.009486268846512587,24.0,0.0
28,30.0,50.0,54.0,9.072818856604929,7.055944869061408,0.0,0.018691588785046728,0.0013672177492384868,0.004446820009188138,29.0,0.0
28,33.0,50.0,55.0,9.301137446893339,6.939109611037892,0.0,0.037037037037037035,0.02621940966112993,0.012250056634584396,36.0,2.0
28,36.0,50.0,55.0,9.275946035243628,6.963104562711089,0.0,0.037037037037037035,0.02350773213257758,0.00879818848761163,36.0,0.0
28,39.0,50.0,55.0,9.275946035243628,6.963104562711089,0.0,0.037037037037037035,0.02350773213257758,0.00879818848761163,36.0,0.0
28,42.0,49.0,53.0,8.598834257789903,7.287919937852852,0.020202020202020204,0.0,0.05227723364230567,0.03679034584842265,39.0,2.0
28,45.0,50.0,52.0,9.241472319502554,6.916877139856401,0.0,0.01904761904761905,0.019784782562681964,0.015458982714181738,45.0,2.0
31,-45.0,54.0,59.0,9.466849294754883,7.562280891157365,0.03773584905660377,0.034482758620689655,0.025853576700004183,0.005122152151020787,-42.0,3.0
31,-42.0,54.0,63.0,9.51800406336133,7.867745916736957,0.03773584905660377,0.1,0.03124149707613264,0.03447317893909129,-42.0,2.0
31,-39.0,55.0,63.0,9.268832336488282,8.051209242006136,0.056074766355140186,0.1,0.004716270250159629,0.057511423568872455,-36.0,1.0
31,-36.0,52.0,56.0,8.77626839122449,7.8439409089552745,0.0,0.017699115044247787,0.04987948080844664,0.03144377069202337,-36.0,1.0
31,-33.0,52.0,58.0,9.043900718746793,7.806888289188304,0.0,0.017391304347826087,0.019849902526697973,0.026709856653660363,-34.0,1.0
31,-30.0,50.0,59.0,9.20739151986012,7.4355861503991685,0.0392156862745098,0.034482758620689655,0.0019345429516842946,0.02201671035353694,-29.0,4.0
31,-27.0,49.0,59.0,9.094867026018832,7.437688632097448,0.0594059405940594,0.034482758620689655,0.014230699637725441,0.02173402476969826,-25.0,1.0
31,-24.0,52.0,61.0,9.444494102592754,7.593776166804924,0.0,0.06779661016949153,0.02348972579293996,0.0009660267727140617,-23.0,1.0
31,-21.0,53.0,58.0,9.129052933712908,7.738219669592178,0.01904761904761905,0.017391304347826087,0.0104790772338021,0.017876155017793,-23.0,0.0
31,-18.0,52.0,58.0,9.626921833487826,7.378395435809988,0.0,0.017391304347826087,0.04261594875210357,0.029736627315422197,-17.0,0.0
31,-15.0,52.0,58.0,9.626921833487826,7.378395435809988,0.0,0.017391304347826087,0.04261594875210357,0.029736627315422197,-17.0,0.0
31,-12.0,51.0,60.0,9.0662967830591,7.676556610103786,0.019417475728155338,0.05128205128205128,0.017376806023671573,0.009875995067863116,-13.0,1.0
31,-9.0,52.0,62.0,9.070111305970082,8.05560948724075,0.0,0.08403361344537816,0.016956188897027755,0.058057350389910854,-9.0,1.0
31,-6.0,52.0,57.0,9.225220860040453,7.601115502885629,0.0,0.0,0.0,0.0,-6.0,0.0
31,-3.0,52.0,57.0,9.225220860040453,7.601115502885629,0.0,0.0,0.0,0.0,-6.0,0.0
31,0.0,52.0,57.0,9.225220860040453,7.601115502885629,0.0,0.0,0.0,0.0,-6.0,0.0
31,3.0,52.0,57.0,9.225220860040453,7.601115502885629,0.0,0.0,0.0,0.0,-6.0,0.0
31,6.0,52.0,57.0,9.225220860040453,7.601115502885629,0.0,0.0,0.0,0.0,-6.0,0.0
31,9.0,53.0,59.0,9.408448600803439,7.639957812357211,0.01904761904761905,0.034482758620689655,0.019666307932317217,0.005097056968125034,9.0,0.0
31,12.0,51.0,57.0,9.338621456628752,7.447656077371564,0.019417475728155338,0.0,0.0122173626185644,0.02039494382589902,12.0,1.0
31,15.0,51.0,59.0,9.08181864586908,7.763492745083253,0.019417475728155338,0.034482758620689655,0.015666346721443805,0.021136528777958182,17.0,1.0
31,18.0,54.0,65.0,9.488110845581897,7.870725362995557,0.03773584905660377,0.13114754098360656,0.02809654525200974,0.03485168474095118,17.0,2.0
31,21.0,52.0,61.0,9.357616732791792,7.786924457969766,0.0,0.06779661016949153,0.014249263288229586,0.02414978847946897,21.0,1.0
31,24.0,50.0,57.0,8.933518951020954,7.585686465426151,0.0392156862745098,0.0,0.032127990384201555,0.0020319007901297434,22.0,2.0
31,27.0,50.0,58.0,8.977421837908853,7.507722500481569,0.0392156862745098,0.017391304347826087,0.027226708367957694,0.012362698227785098,22.0,4.0
31,30.0,55.0,63.0,9.563547885894973,7.790333473982141,0.056074766355140186,0.1,0.03601375166509622,0.02458741491862042,32.0,3.0
31,33.0,54.0,60.0,9.419997326167245,7.784758870818365,0.03773584905660377,0.05128205128205128,0.02089291358047739,0.023871684308901,34.0,1.0
31,36.0,52.0,58.0,9.16516005582149,7.815162456922908,0.0,0.017391304347826087,0.006531762935607299,0.027768953646958958,37.0,0.0
31,39.0,52.0,60.0,9.17514950366974,7.917851427646225,0.0,0.05128205128205128,0.005442429188215222,0.040819202228912894,37.0,0.0
31,42.0,51.0,60.0,9.264210519919152,7.726177518799342,0.019417475728155338,0.05128205128205128,0.004217507729411144,0.016318865403926935,40.0,0.0
31,45.0,53.0,59.0,9.538659651499644,7.407871259850193,0.01904761904761905,0.034482758620689655,0.0334087388018082,0.025750471512870042,46.0,2.0
32,-45.0,68.0,74.0,12.376217587635521,7.06559720257513,0.04316546762589928,0.02666666666666667,0.0571713985119631,0.016633474748088645,-44.0,4.0
32,-42.0,73.0,77.0,13.283046565594255,7.087936932159407,0.027777777777777776,0.013071895424836602,0.013524648562071924,0.01978998547462171,-43.0,2.0
32,-39.0,73.0,79.0,13.415654759685562,6.966338455100281,0.027777777777777776,0.03870967741935484,0.023457541913124512,0.002486072171714914,-36.0,2.0
32,-36.0,74.0,82.0,13.571106677645213,7.038478817891327,0.041379310344827586,0.0759493670886076,0.03497578454087737,0.012788211500736798,-36.0,2.0
32,-33.0,72.0,81.0,13.416579336849466,6.9658579281953275,0.013986013986013986,0.06369426751592357,0.02352644781178123,0.0024170914927387193,-36.0,2.0
32,-30.0,69.0,80.0,13.138838429033976,6.890035126979391,0.02857142857142857,0.05128205128205128,0.002608934978719152,0.008527449089638097,-29.0,1.0
32,-27.0,73.0,85.0,13.375831141258624,7.136517954343147,0.027777777777777776,0.11180124223602485,0.020485042778454008,0.02661971981645958,-27.0,2.0
32,-24.0,74.0,84.0,13.086074618125902,7.323532286916218,0.041379310344827586,0.1,0.001415014272130116,0.052477032655063025,-24.0,2.0
32,-21.0,74.0,83.0,13.125640401003373,7.304768207854879,0.041379310344827586,0.0880503144654088,0.0016039263273697503,0.04991326362664673,-24.0,2.0
32,-18.0,71.0,78.0,13.444242510779583,6.850850492909281,0.0,0.025974025974025976,0.025585879288652563,0.014230639754323404,-18.0,1.0
32,-15.0,71.0,79.0,13.21756674617169,7.080078413831667,0.0,0.03870967741935484,0.008583033182318556,0.018680755730266535,-15.0,3.0
32,-12.0,71.0,80.0,12.863191811578675,7.210656227464721,0.0,0.05128205128205128,0.018593252520604238,0.0369520738511744,-14.0,1.0
32,-9.0,70.0,80.0,13.13587514787327,6.9829390059422565,0.014184397163120567,0.05128205128205128,0.0023833738858788944,0.004866195540994883,-9.0,1.0
32,-6.0,71.0,78.0,13.36757653330247,6.813599362262756,0.0,0.025974025974025976,0.01986778650611945,0.01968252732797173,-6.0,0.0
32,-3.0,71.0,76.0,13.104604710649403,6.94904113611999,0.0,0.0,0.0,0.0,-5.0,0.0
32,0.0,71.0,76.0,13.104604710649403,6.94904113611999,0.0,0.0,0.0,0.0,-5.0,0.0
32,3.0,71.0,76.0,13.104604710649403,6.94904113611999,0.0,0.0,0.0,0.0,-5.0,0.0
32,6.0,71.0,78.0,12.873035840905148,7.173183215511395,0.0,0.025974025974025976,0.01782832195900848,0.031743169320987655,6.0,0.0
32,9.0,73.0,81.0,12.958421683556207,7.343674884005393,0.027777777777777776,0.06369426751592357,0.01121765560776899,0.05522165938646296,9.0,1.0
32,12.0,72.0,82.0,13.370520529503397,7.015251148131674,0.013986013986013986,0.0759493670886076,0.020087974386666912,0.00948275940719929,13.0,1.0
32,15.0,69.0,79.0,13.04310342749332,6.855280102814953,0.02857142857142857,0.03870967741935484,0.004704143310087576,0.01358430185478234,15.0,2.0
32,18.0,71.0,81.0,13.064912366895268,7.059892766389657,0.0,0.06369426751592357,0.0030334792679987117,0.015825848139637277,18.0,1.0
32,21.0,70.0,75.0,13.208954502212439,6.804699047110532,0.014184397163120567,0.013245033112582781,0.007931256332061015,0.020989503522169183,23.0,1.0
32,24.0,69.0,74.0,12.974351675321442,6.843078203119892,0.02857142857142857,0.02666666666666667,0.009989129426822483,0.0153657215970607,23.0,1.0
32,27.0,73.0,81.0,13.371297354250098,7.0378917239766,0.027777777777777776,0.06369426751592357,0.02014606663425182,0.012704799364568609,25.0,4.0
32,30.0,73.0,82.0,13.204948209951182,7.169852644643261,0.027777777777777776,0.0759493670886076,0.007627913678701044,0.03127886815383834,29.0,2.0
32,33.0,71.0,79.0,13.22043281768073,7.012540230568286,0.0,0.03870967741935484,0.008799843639856385,0.009096261058192402,34.0,2.0
32,36.0,72.0,78.0,13.15505662949791,7.118271820932268,0.013986013986013986,0.025974025974025976,0.003842541470355785,0.024060129369260764,34.0,2.0
32,39.0,73.0,78.0,13.292122816021353,7.0725997043290825,0.027777777777777776,0.025974025974025976,0.014207678219391806,0.01762398133214986,34.0,4.0
32,42.0,71.0,80.0,13.220835969748011,7.00000100110214,0.0,0.05128205128205128,0.008830337201926275,0.007306575531256947,40.0,5.0
32,45.0,67.0,73.0,12.743172185565872,6.722158487561091,0.057971014492753624,0.040268456375838924,0.02796623682839458,0.03319132992044027,45.0,2.0
34,-45.0,103.0,108.0,14.666494488324624,9.081172697060284,0.04739336492890995,0.0273972602739726,0.013971400820102774,0.05316179559828461,-48.0,5.0
34,-42.0,108.0,116.0,14.68671229473319,9.51513496263676,0.0,0.04405286343612335,0.015348880470233302,0.006493949559515047,-40.0,1.0
34,-39.0,110.0,118.0,14.821971844114561,9.60329111497991,0.01834862385321101,0.0611353711790393,0.024515458330196867,0.0027282052817977683,-40.0,0.0
34,-36.0,111.0,118.0,14.622263708828061,9.742299384284166,0.0273972602739726,0.0611353711790393,0.010951191678223036,0.017099092345841643,-38.0,2.0
34,-33.0,110.0,120.0,14.46875565248837,9.77599873112205,0.01834862385321101,0.07792207792207792,0.0003975642960306553,0.020551891969404417,-35.0,2.0
34,-30.0,108.0,117.0,14.449109934390211,9.650456744754093,0.0,0.05263157894736842,0.0009611611545672918,0.007627551086489782,-30.0,0.0
34,-27.0,108.0,117.0,14.544651578591472,9.594402626559488,0.0,0.05263157894736842,0.00562934441991275,0.0018022109811951868,-25.0,0.0
34,-24.0,107.0,118.0,14.45366536394752,9.653473849984577,0.009302325581395349,0.0611353711790393,0.000645936834187804,0.007940136084020947,-25.0,2.0
34,-21.0,109.0,118.0,14.50012436923337,9.733114381988305,0.009216589861751152,0.0611353711790393,0.002563247520916207,0.01615591670260318,-20.0,0.0
34,-18.0,108.0,117.0,14.601792980534679,9.585382020302816,0.0,0.05263157894736842,0.009550277816855341,0.0008615744807238358,-18.0,0.0
34,-15.0,106.0,116.0,14.273447992493338,9.635484010163113,0.018691588785046728,0.04405286343612335,0.01319275873578247,0.006074859274773586,-17.0,4.0
34,-12.0,108.0,120.0,14.498124093930805,9.689444284458196,0.0,0.07792207792207792,0.002425289382074135,0.011659285565092305,-13.0,0.0
34,-9.0,108.0,116.0,14.441369121819118,9.621061672655614,0.0,0.04405286343612335,0.0014970338738452675,0.004576954355157194,-9.0,0.0
34,-6.0,108.0,112.0,14.472166770284396,9.542526831419302,0.0,0.008968609865470852,0.0006332940030169456,0.0036193358607935788,-6.0,0.0
34,-3.0,108.0,111.0,14.463004535052427,9.577127055899469,0.0,0.0,0.0,0.0,-4.0,0.0
34,0.0,108.0,111.0,14.463004535052427,9.577127055899469,0.0,0.0,0.0,0.0,-4.0,0.0
34,3.0,108.0,111.0,14.463004535052427,9.577127055899469,0.0,0.0,0.0,0.0,-4.0,0.0
34,6.0,108.0,119.0,14.649136146666706,9.639428675534484,0.0,0.06956521739130435,0.012787215728945657,0.006484160898105545,6.0,0.0
34,9.0,108.0,118.0,14.530282958127644,9.67013343875227,0.0,0.0611353711790393,0.004640965471131413,0.009664376172250045,9.0,1.0
34,12.0,110.0,119.0,14.747783993144594,9.635869173539287,0.01834862385321101,0.06956521739130435,0.01949823831816598,0.006114831537812086,12.0,1.0
34,15.0,107.0,119.0,14.345447386087178,9.66664652780431,0.009302325581395349,0.06956521739130435,0.008161295809094513,0.009303733648233049,17.0,2.0
34,18.0,107.0,119.0,14.530600541574112,9.526574013757191,0.009302325581395349,0.06956521739130435,0.004662821773493608,0.005292486723692911,18.0,1.0
34,21.0,110.0,123.0,14.633463892575662,9.750537122338741,0.01834862385321101,0.10256410256410256,0.011716841715496867,0.017944234216830165,20.0,0.0
34,24.0,105.0,120.0,14.206152559813365,9.571462471660281,0.028169014084507043,0.07792207792207792,0.017918348585495063,0.0005916450640957377,22.0,3.0
34,27.0,109.0,123.0,14.551740224890487,9.706547324128309,0.009216589861751152,0.10256410256410256,0.006116592827007507,0.01342278091595252,26.0,1.0
34,30.0,107.0,119.0,14.295076000931916,9.71167015122889,0.009302325581395349,0.06956521739130435,0.011678702541387352,0.013950387251694455,29.0,1.0
34,33.0,108.0,117.0,14.35345908469706,9.688007999482089,0.0,0.05263157894736842,0.007602976673396431,0.011511047627111883,34.0,3.0
34,36.0,108.0,118.0,14.278932683271387,9.753878435101667,0.0,0.0611353711790393,0.012808590484547347,0.018286827271812457,34.0,2.0
34,39.0,110.0,121.0,14.822467881872235,9.684454593155932,0.01834862385321101,0.08620689655172414,0.02454891911609165,0.011144208114573648,40.0,4.0
34,42.0,110.0,120.0,14.71601666230711,9.760750074889307,0.01834862385321101,0.07792207792207792,0.017342057195364646,0.0189910213771586,40.0,5.0
34,45.0,103.0,106.0,14.624251126681221,9.069243473598275,0.04739336492890995,0.04608294930875576,0.01108709556542493,0.05447532875073397,45.0,5.0
36,-45.0,345.0,368.0,25.766011658507974,17.344479804755252,0.002902757619738752,0.02197802197802198,0.002326391392444218,0.010007907716406736,-45.0,6.0
36,-42.0,346.0,370.0,25.795482048312294,17.32716696125433,0.005797101449275362,0.0273972602739726,0.0011832759625212744,0.009009255799477832,-42.0,3.0
36,-39.0,342.0,369.0,25.731158095171146,17.191615191686612,0.0058309037900874635,0.024691358024691357,0.0036799993249642046,0.0011554783287859318,-39.0,6.0
36,-36.0,345.0,365.0,25.83288094640311,17.245467211579314,0.002902757619738752,0.013793103448275862,0.00026549749682412433,0.004283034411168202,-37.0,4.0
36,-33.0,344.0,370.0,25.875227567502655,17.179654447631066,0.0,0.0273972602739726,0.0019034075641857925,0.00045950505846887983,-33.0,3.0
36,-30.0,346.0,365.0,25.61738141085777,17.382285108889878,0.005797101449275362,0.013793103448275862,0.008111511353904201,0.012185142000132085,-30.0,6.0
36,-27.0,346.0,376.0,25.731938055110632,17.394058004602407,0.005797101449275362,0.043478260869565216,0.0036496879998030823,0.012862178938147653,-27.0,6.0
36,-24.0,346.0,372.0,26.081538081957433,17.133348392875085,0.005797101449275362,0.03278688524590164,0.009844993048230374,0.0022395339550704903,-24.0,4.0
36,-21.0,344.0,370.0,25.898315554232475,17.190556067846135,0.0,0.0273972602739726,0.00279528996694837,0.0010938694502881504,-21.0,6.0
36,-18.0,343.0,366.0,25.799546108509347,17.200251754507633,0.002911208151382824,0.01652892561983471,0.0010257391180203167,0.0016577225773333995,-18.0,3.0
36,-15.0,347.0,378.0,25.97288607819425,17.316372214639657,0.008683068017366137,0.04878048780487805,0.005670497254095688,0.008386077972996184,-16.0,6.0
36,-12.0,347.0,370.0,25.96966313732303,17.293673293395216,0.008683068017366137,0.0273972602739726,0.005546401861057382,0.007074401883037618,-12.0,1.0
36,-9.0,345.0,376.0,25.925226000692472,17.2503936930121,0.002902757619738752,0.043478260869565216,0.0038338285752730315,0.0045686604082347815,-9.0,3.0
36,-6.0,344.0,361.0,25.974966662530317,17.089091410180057,0.0,0.0027739251040221915,0.005750599405194536,0.004825957563001724,-6.0,0.0
36,-3.0,344.0,361.0,25.53133827979468,17.37219444684654,0.0,0.0027739251040221915,0.011475862572001547,0.01160447985460255,-3.0,0.0
36,0.0,344.0,360.0,25.82602329152119,17.171762122791225,0.0,0.0,0.0,0.0,-2.0,0.0
36,3.0,344.0,358.0,26.169590751023602,17.011810858183683,0.0,0.005571030640668524,0.01321524770228863,0.0093583701561311,3.0,0.0
36,6.0,344.0,371.0,25.710920247424617,17.327589621032676,0.0,0.030095759233926128,0.004466816857681494,0.009033647901476677,6.0,0.0
36,9.0,345.0,371.0,26.02997634307894,17.145781023303126,0.002902757619738752,0.030095759233926128,0.007866131325011265,0.0015141584802556725,9.0,4.0
36,12.0,342.0,363.0,25.685059064652428,17.19038192933586,0.0058309037900874635,0.008298755186721992,0.005473161130417052,0.0010837395080114155,12.0,1.0
36,15.0,344.0,374.0,25.928238500276876,17.19664765487423,0.0,0.03814713896457766,0.003950020934194312,0.0014481631384165247,15.0,4.0
36,18.0,342.0,363.0,25.947261601421555,17.068344317526044,0.0058309037900874635,0.008298755186721992,0.004683431238758148,0.0060407408747659725,17.0,8.0
36,21.0,343.0,369.0,25.650552133787443,17.312354828340187,0.002911208151382824,0.024691358024691357,0.00681751481266856,0.00815405572067859,21.0,5.0
36,24.0,343.0,366.0,25.729074719246317,17.21332897512172,0.002911208151382824,0.01652892561983471,0.003760969371239448,0.002417725299149589,24.0,4.0
36,27.0,349.0,370.0,26.134587411057822,17.27178797845401,0.01443001443001443,0.0273972602739726,0.011876847302771146,0.0058081037157182765,27.0,6.0
36,30.0,344.0,372.0,25.72533738847734,17.30330662767014,0.0,0.03278688524590164,0.0039062364878727665,0.007631283106703204,30.0,8.0
36,33.0,345.0,369.0,25.963586146454723,17.22342119568135,0.002902757619738752,0.024691358024691357,0.005312372749143132,0.0030038550695777495,33.0,4.0
36,36.0,343.0,366.0,25.802656748661505,17.249360393113722,0.002911208151382824,0.01652892561983471,0.0009051768451758762,0.004508758846353201,36.0,4.0
36,39.0,342.0,363.0,25.886450527843856,17.085656366934586,0.0058309037900874635,0.008298755186721992,0.002337046822928765,0.005026984498698492,39.0,5.0
36,42.0,345.0,365.0,26.06613652747473,17.10920005403642,0.002902757619738752,0.013793103448275862,0.009254316520687318,0.003649959906731754,42.0,3.0
36,45.0,344.0,367.0,25.809925455054202,17.28625529114051,0.0,0.01925722145804677,0.000623512760305551,0.006645371785260835,46.0,7.0
37,-45.0,90.0,95.0,13.77138494311351,8.518292224829977,0.011049723756906077,0.0,0.005507580464494997,0.009416744858066537,-46.0,1.0
37,-42.0,86.0,89.0,13.325740926136708,8.405332548368515,0.05649717514124294,0.06521739130434782,0.02738600561685724,0.02276537720148045,-43.0,3.0
37,-39.0,92.0,106.0,13.755157785489303,8.821040594489912,0.01092896174863388,0.10945273631840796,0.004328568550751701,0.025505769340233023,-38.0,3.0
37,-36.0,91.0,102.0,13.763243842009206,8.672801483245438,0.0,0.07106598984771574,0.004916249013511893,0.008559118035054299,-37.0,0.0
37,-33.0,91.0,100.0,14.019336226175728,8.431697428313988,0.0,0.05128205128205128,0.02335118440622277,0.019633953918917944,-34.0,4.0
37,-30.0,89.0,101.0,13.627605145303855,8.594868465532626,0.022222222222222223,0.061224489795918366,0.004987754200752151,0.00046735697636216027,-31.0,3.0
37,-27.0,90.0,104.0,13.573585429159916,8.743406733839333,0.011049723756906077,0.09045226130653267,0.008959573925755193,0.016666822271921743,-29.0,3.0
37,-24.0,88.0,100.0,13.360453401813322,8.603666560624287,0.0335195530726257,0.05128205128205128,0.02478491646256985,0.000555764545277411,-24.0,3.0
37,-21.0,91.0,103.0,13.83930980552908,8.690085207229284,0.0,0.08080808080808081,0.010427694773785686,0.010549954480537752,-20.0,3.0
37,-18.0,89.0,100.0,13.576763293896752,8.677285482058592,0.022222222222222223,0.05128205128205128,0.008725484657837068,0.009075992877245835,-20.0,4.0
37,-15.0,92.0,101.0,13.82799453674714,8.700009124944119,0.01092896174863388,0.061224489795918366,0.009609762880402122,0.01169124923328039,-16.0,1.0
37,-12.0,91.0,99.0,13.64131923131213,8.63834981734827,0.0,0.041237113402061855,0.003981919300514145,0.004578871112213354,-12.0,0.0
37,-9.0,89.0,98.0,13.91057378397711,8.329460744614398,0.022222222222222223,0.031088082901554404,0.015563650519835348,0.03183128644539148,-8.0,0.0
37,-6.0,91.0,102.0,13.77555289135844,8.695779681631556,0.0,0.07106598984771574,0.005810185053529532,0.011205004562827123,-6.0,0.0
37,-3.0,91.0,95.0,13.695746225593265,8.598886276146818,0.0,0.0,0.0,0.0,-4.0,0.0
37,0.0,91.0,95.0,13.695746225593265,8.598886276146818,0.0,0.0,0.0,0.0,-4.0,0.0
37,3.0,91.0,95.0,13.695746225593265,8.598886276146818,0.0,0.0,0.0,0.0,-4.0,0.0
37,6.0,91.0,97.0,13.743860155539762,8.583447031692444,0.0,0.020833333333333332,0.00350689651142953,0.0017971068512947354,6.0,0.0
37,9.0,89.0,98.0,13.862775573640533,8.348500416375565,0.022222222222222223,0.031088082901554404,0.012121792980341385,0.029548609979110175,8.0,0.0
37,12.0,91.0,102.0,13.722241146776186,8.69874805371544,0.0,0.07106598984771574,0.0019326671081351392,0.011546293055371451,11.0,0.0
37,15.0,92.0,103.0,13.835034572905691,8.69294217726755,0.01092896174863388,0.08080808080808081,0.010118735704003047,0.010878653044023327,16.0,1.0
37,18.0,91.0,102.0,13.925062308771437,8.622426123668323,0.0,0.07106598984771574,0.016604588739165024,0.0027338041346671857,20.0,1.0
37,21.0,91.0,100.0,13.842129691423564,8.62196069012016,0.0,0.05128205128205128,0.010631427512522296,0.002679823358112567,20.0,2.0
37,24.0,90.0,98.0,13.679767740786371,8.559148105187548,0.011049723756906077,0.031088082901554404,0.0011673559682946779,0.004632019038556009,25.0,2.0
37,27.0,91.0,104.0,13.77152527390544,8.77490042136369,0.0,0.09045226130653267,0.005517770362706579,0.02026203593740366,26.0,0.0
37,30.0,87.0,99.0,13.17509377215305,8.635401600386333,0.0449438202247191,0.041237113402061855,0.03875222758081868,0.004237520517367648,26.0,3.0
37,33.0,91.0,100.0,13.883604030222555,8.555016053062392,0.0,0.05128205128205128,0.01362307689534316,0.005114897151970444,32.0,5.0
37,36.0,91.0,101.0,13.728419350310507,8.6867703583271,0.0,0.061224489795918366,0.00238279809293086,0.010168440116415352,36.0,0.0
37,39.0,93.0,104.0,13.886986866887488,8.846150700061298,0.021739130434782608,0.09045226130653267,0.01386669266261777,0.028347824570587495,38.0,3.0
37,42.0,89.0,96.0,13.862425140466634,8.40718677530879,0.022222222222222223,0.010471204188481676,0.012096514870986515,0.022544828574827116,43.0,1.0
37,45.0,90.0,95.0,13.77138494311351,8.51829222482998,0.011049723756906077,0.0,0.005507580464494997,0.00941674485806633,44.0,1.0
38,-45.0,51.0,54.0,9.42086311884948,7.1187631163959075,0.019417475728155338,0.01834862385321101,0.009550205734562849,0.001802777786096549,-47.0,1.0
38,-42.0,50.0,55.0,9.172323678276276,7.131877616794355,0.0392156862745098,0.0,0.03628235373165651,0.003643323640790176,-45.0,3.0
38,-39.0,54.0,61.0,9.971696784146244,7.175640558783646,0.03773584905660377,0.10344827586206896,0.047264967535706866,0.009760744200070198,-38.0,3.0
38,-36.0,52.0,61.0,9.584939466891246,7.262528487477013,0.0,0.10344827586206896,0.007716033876863419,0.02179596932792011,-38.0,0.0
38,-33.0,51.0,58.0,9.42277018470376,7.200454317395531,0.019417475728155338,0.05309734513274336,0.009347800682311351,0.01321271899475324,-28.0,2.0
38,-30.0,52.0,59.0,9.54764256704414,7.092535503859339,0.0,0.07017543859649122,0.00381727884809903,0.0018883183703541945,-32.0,0.0
38,-27.0,52.0,59.0,9.54764256704414,7.092535503859339,0.0,0.07017543859649122,0.00381727884809903,0.0018883183703541945,-32.0,0.0
38,-24.0,53.0,60.0,9.386794425583943,7.453323269258944,0.01904761904761905,0.08695652173913043,0.01317294521583104,0.0477197382839611,-23.0,1.0
38,-21.0,51.0,56.0,9.404177484730196,7.166588090517423,0.019417475728155338,0.018018018018018018,0.011322864120012027,0.008498418691253702,-20.0,1.0
38,-18.0,52.0,58.0,9.66896896811092,7.106695570653407,0.0,0.05309734513274336,0.016444322575604034,0.00010616533505807162,-20.0,0.0
38,-15.0,52.0,58.0,9.66896896811092,7.106695570653407,0.0,0.05309734513274336,0.016444322575604034,0.00010616533505807162,-20.0,0.0
38,-12.0,53.0,58.0,9.465384676179536,7.332315289629011,0.01904761904761905,0.05309734513274336,0.004835553697172369,0.03135754860251335,-13.0,1.0
38,-9.0,49.0,53.0,9.072659164954405,7.020353004038225,0.0594059405940594,0.037037037037037035,0.0472028179585064,0.012117561925147817,-8.0,2.0
38,-6.0,52.0,55.0,9.51126598280654,7.105941125984929,0.0,0.0,0.0,0.0,-7.0,0.0
38,-3.0,52.0,55.0,9.51126598280654,7.105941125984929,0.0,0.0,0.0,0.0,-7.0,0.0
38,0.0,52.0,55.0,9.51126598280654,7.105941125984929,0.0,0.0,0.0,0.0,-7.0,0.0
38,3.0,52.0,55.0,9.51126598280654,7.105941125984929,0.0,0.0,0.0,0.0,-7.0,0.0
38,6.0,52.0,55.0,9.51126598280654,7.105941125984929,0.0,0.0,0.0,0.0,-7.0,0.0
38,9.0,50.0,54.0,8.924897638203582,7.2980409801252915,0.0392156862745098,0.01834862385321101,0.0636106683208999,0.026673159231275806,8.0,3.0
38,12.0,52.0,60.0,9.516341398228137,7.29198012908841,0.0,0.08695652173913043,0.0005334790990753873,0.02584248098147186,12.0,0.0
38,15.0,51.0,58.0,9.789244451933648,7.019388008656634,0.019417475728155338,0.05309734513274336,0.028805297151805596,0.012255023087005936,16.0,1.0
38,18.0,52.0,59.0,9.69839677469502,7.195513847336582,0.0,0.07017543859649122,0.019482985646419378,0.012526378822119278,16.0,0.0
38,21.0,50.0,54.0,9.509127133093452,6.906149518122665,0.0392156862745098,0.01834862385321101,0.00022490068423453407,0.028517030461301055,16.0,2.0
38,24.0,52.0,59.0,9.566616154987445,7.1472656057398085,0.0,0.07017543859649122,0.00580254891828419,0.005798622097145319,23.0,0.0
38,27.0,53.0,62.0,9.506172805855389,7.347117339160783,0.01904761904761905,0.11965811965811966,0.0005356322697026477,0.03337372691841839,23.0,1.0
38,30.0,53.0,62.0,9.421495367538633,7.433969661326886,0.01904761904761905,0.11965811965811966,0.009483097959851562,0.04512112077444241,29.0,1.0
38,33.0,51.0,57.0,9.407121623522073,7.154989527603609,0.019417475728155338,0.03571428571428571,0.011009855750035304,0.0068787097855129474,27.0,5.0
38,36.0,52.0,58.0,9.660146782084318,7.158056800999657,0.0,0.05309734513274336,0.015531541791268283,0.0073073026624794965,36.0,0.0
38,39.0,53.0,59.0,10.030187947296916,7.098189472396709,0.01904761904761905,0.07017543859649122,0.05310986238244852,0.0010914647024018525,38.0,0.0
38,42.0,50.0,54.0,9.173360803622442,7.187311845646008,0.0392156862745098,0.01834862385321101,0.03616932605038974,0.01138589232592223,43.0,1.0
